.	N	N

'People	N	N
I	N	N
have	N	N
spoken	N	C
to	N	N
in	N	N
the	N	N
area	N	N
this	N	N
morning	N	N
are	N	N
in	N	N
a	N	N
state	N	N
of	N	N
shock	C	N
,	N	N
'	N	N
he	N	N
said	N	N
.	N	N
'	N	N

I	N	N
would	N	N
wish	N	N
to	N	N
extend	C	C
my	N	N
thoughts	N	N
and	N	N
prayers	N	N
to	N	N
the	N	N
family	N	N
and	N	N
friends	N	N
of	N	N
the	N	N
victim	C	C
at	N	N
this	N	N
terrible	C	C
time	N	N
.	N	N
'	N	N

A	N	N
PSNI	C	C
spokesman	C	C
said	N	N
they	N	N
were	N	N
alerted	C	C
to	N	N
the	N	N
shooting	N	N
shortly	C	N
before	N	N
10.40am	N	N
today	N	N
.	N	N

He	N	N
added	N	N
:	N	C
'At	N	N
around	N	N
11.10am	N	N
,	N	N
a	N	N
26-year-old	N	C
man	N	N
was	N	N
arrested	C	C
on	N	N
suspicion	C	C
of	N	N
murder	C	N
and	N	N
a	N	N
28-year-old	N	N
male	N	N
and	N	N
28-year-old	N	N
female	N	N
were	N	N
arrested	C	N
on	N	N
suspicion	C	C
of	N	N
assisting	C	C
an	N	N
offender	C	C
.	N	N

About	N	N
200	N	N
were	N	N
arrested	C	C
at	N	N
a	N	N
similar	N	N
attempt	C	C
to	N	N
hold	N	N
an	N	N
unsanctioned	C	C
rally	C	C
in	N	N
St	N	N
Petersburg	N	N
and	N	N
another	N	N
25	N	N
in	N	N
the	N	N
southern	N	N
city	N	N
of	N	N
Rostov-on-Don	N	C
.	N	N

Meanwhile	N	N
Mr	N	N
Putin	N	N
officially	N	C
registered	C	C
on	N	N
to	N	N
run	N	N
for	N	N
the	N	N
presidency	C	C
in	N	N
March	N	N
,	N	N
but	N	N
the	N	N
unusually	N	C
sustained	C	C
protests	C	C
of	N	N
the	N	N
past	N	N
two	N	N
days	N	N
showed	N	N
the	N	N
indignation	C	C
of	N	N
the	N	N
Russian	N	N
opposition	C	C
and	N	N
suggested	N	C
his	N	N
drive	C	N
to	N	N
retake	C	C
the	N	N
job	N	N
he	N	N
held	N	N
from	N	N
2000-2008	N	N
may	N	N
not	N	N
go	N	N
as	N	N
smoothly	C	C
as	N	N
expected	C	C
.	N	N

She	N	N
was	N	N
killed	N	N
in	N	N
a	N	N
gun	N	N
attack	N	N
at	N	N
William	N	N
Court	N	N
.	N	N

Her	N	N
21-year-old	N	N
sister	N	N
was	N	N
seriously	N	N
injured	N	N
and	N	N
remains	N	N
in	N	N
a	N	N
critical	C	C
condition	N	N
at	N	N
Belfast	N	N
's	N	N
Royal	N	N
Victoria	N	N
Hospital	N	N
.	N	N

A	N	N
Belfast	C	N
Trust	N	N
spokesperson	C	C
confirmed	C	C
that	N	N
she	N	N
had	N	N
undergone	C	C
surgery	C	C
on	N	N
Saturday	N	N
afternoon	N	N
.	N	N

She	N	N
is	N	N
believed	N	C
to	N	N
be	N	N
a	N	N
mother	N	N
of	N	N
two	N	N
young	N	N
children	N	N
.	N	N

'The	N	N
area	N	N
is	N	N
in	N	N
total	N	N
shock	C	N
,	N	N
'	N	N
he	N	N
said	N	N
.	N	N

'Nobody	N	N
can	N	N
understand	C	N
why	N	N
this	N	N
has	N	N
happened	C	N
.	N	N

Everyone	N	N
is	N	N
very	N	N
raw	C	C
.	N	N
'	N	N

Mr	N	N
Milne	N	N
added	N	N
:	N	C
'Our	N	N
thoughts	N	N
and	N	N
prayers	N	C
are	N	N
with	N	N
the	N	N
family	N	N
.	N	N

We	N	N
hope	N	N
and	N	N
pray	N	N
the	N	N
girl	N	N
that	N	N
is	N	N
injured	C	N
will	N	N
make	N	N
a	N	N
recovery	C	C
.	N	N
'	N	N

The	N	N
scene	C	N
remained	N	C
sealed	C	C
off	N	N
and	N	N
was	N	N
being	N	N
examined	C	C
by	N	N
forensic	C	C
experts	N	N
.	N	N

Google	N	N
on	N	N
Saturday	N	N
said	N	N
that	N	N
Chinese	N	N
regulators	C	C
approved	N	N
its	N	N
$	N	C
12.5	N	N
billion	N	N
deal	C	N
to	N	N
buy	N	N
Motorola	N	N
Mobility	C	N
,	N	N
clearing	N	N
the	N	N
path	C	C
for	N	N
the	N	N
Internet	N	N
titan	C	N
to	N	N
complete	N	N
the	N	N
acquisition	C	C
early	N	N
next	N	N
week	N	N
.	N	N

US	N	N
and	N	N
European	N	N
regulators	C	C
gave	N	N
approval	C	C
to	N	N
the	N	N
purchase	N	C
in	N	N
February	N	N
.	N	N

Conditions	C	N
put	N	N
on	N	N
the	N	N
rubber	C	N
stamp	C	C
from	N	N
China	N	N
's	N	N
Ministry	N	N
of	N	N
Commerce	N	N
included	C	N
Google	N	N
keeping	N	N
its	N	N
Android	N	N
software	C	C
for	N	N
gadgets	C	C
such	N	N
as	N	N
smartphones	N	C
and	N	N
tablet	N	N
computers	N	N
free	N	N
and	N	N
open	N	N
for	N	N
at	N	N
least	N	N
five	N	N
years	N	N
.	N	N

Cathair	N	N
Scullion	N	N
,	N	N
a	N	N
local	N	N
cafe	N	N
owner	N	N
,	N	N
said	N	N
that	N	N
the	N	N
sisters	N	N
were	N	N
inseparable	C	C
.	N	N

They	N	N
were	N	N
so	N	N
close	N	N
it	N	N
was	N	N
unbelievable	C	C
.	N	N

Sisters	N	N
and	N	N
best	N	N
friends	N	N
-	N	C
there	N	N
was	N	N
nothing	N	N
that	N	N
separated	C	C
them	N	N
.	N	N

Sisters	N	N
and	N	N
best	N	N
friends	N	N
-	N	C
there	N	N
was	N	N
nothing	N	N
that	N	N
separated	N	C
them	N	N
.	N	N
''	N	N

He	N	N
continued	N	N
:	N	C
``	N	C
It	N	N
's	N	N
a	N	N
complete	N	N
tragedy	C	C
for	N	N
the	N	N
town	N	N
.	N	N
''	N	N

Deputy	C	N
First	N	N
Minister	N	N
Martin	N	N
McGuinness	N	N
has	N	N
visited	N	C
the	N	N
victims	C	C
'	N	N
family	N	N
.	N	N

He	N	N
said	N	N
:	N	C
``	N	C
This	N	N
family	N	N
is	N	N
clearly	N	N
deeply	N	N
shocked	C	N
and	N	N
traumatised	C	C
by	N	N
what	N	N
has	N	N
happened	N	N
over	N	N
the	N	N
weekend	N	N
.	N	N

Their	N	N
daughter	N	N
has	N	N
been	N	N
murdered	C	N
and	N	N
another	N	N
daughter	N	N
seriously	C	N
injured	N	N
.	N	N

I	N	N
spent	N	N
some	N	N
time	N	N
with	N	N
the	N	N
family	N	N
and	N	N
offered	C	N
our	N	N
support	N	N
and	N	N
that	N	N
of	N	N
the	N	N
wider	N	N
community	N	N
at	N	N
this	N	N
time	N	N
.	N	N

I	N	N
spent	N	N
some	N	N
time	N	N
with	N	N
the	N	N
family	N	N
and	N	N
offered	N	N
our	N	N
support	N	N
and	N	N
that	N	N
of	N	N
the	N	N
wider	N	N
community	C	N
at	N	N
this	N	N
time	N	N
.	N	N
''	N	N

A	N	N
Florida	N	N
mother	N	N
shot	N	N
her	N	N
four	N	N
children	N	N
early	N	N
Tuesday	N	N
morning	N	N
before	N	N
turning	N	N
the	N	N
gun	N	N
on	N	N
herself	N	N
at	N	N
her	N	N
home	N	N
in	N	N
Port	N	N
St.	N	N
John	N	N
,	N	N
police	N	N
said	N	N
.	N	N

According	C	N
to	N	N
Lt.	N	C
Tod	N	N
Goodyear	N	N
of	N	N
the	N	N
Brevard	N	N
County	N	N
Sheriff	C	C
's	N	N
Office	N	N
identified	C	C
the	N	N
mother	N	N
as	N	N
Tanya	N	N
Thomas	N	N
,	N	N
33	N	N
.	N	N

The	N	N
children	N	N
were	N	N
identified	C	C
as	N	N
Joel	N	N
Johnson	N	N
,	N	N
12	N	N
,	N	N
Jazlin	N	N
Johnson	N	N
,	N	N
13	N	N
,	N	N
Jaxs	N	N
Johnson	N	N
,	N	N
15	N	N
,	N	N
and	N	N
Pebbles	N	N
Johnson	N	N
,	N	N
17	N	N
.	N	N

This	N	N
is	N	N
a	N	N
little	N	N
bit	N	N
different	N	N
because	N	N
they	N	N
were	N	N
older	N	N
kids	N	N
,	N	N
Goodyear	N	N
said	N	N
.	N	N

To	N	N
kill	N	N
all	N	N
four	N	N
,	N	N
I	N	N
ca	N	C
n't	N	N
remember	N	N
the	N	N
last	N	N
time	N	N
a	N	N
mom	N	N
killed	N	N
this	N	N
many	N	N
of	N	N
her	N	N
children	N	N
.	N	N

The	N	N
shootings	N	C
are	N	N
the	N	N
worst	C	C
homicides	C	C
to	N	N
take	N	N
place	N	N
in	N	N
Brevard	N	N
County	N	N
since	N	N
1987	N	N
.	N	N

Goodyear	N	N
says	N	N
Thomas	N	N
sent	N	N
a	N	N
text	N	N
message	N	N
around	N	N
3	N	N
a.m.	N	C
to	N	N
a	N	N
male	N	N
coworker	C	C
that	N	N
Goodyear	N	N
said	N	N
,	N	N
``	N	C
Tell	N	N
my	N	N
mom	N	N
what	N	N
happened	N	N
,	N	N
I	N	N
want	N	N
to	N	N
be	N	N
cremated	C	C
with	N	N
my	N	N
children	N	N
.	N	N
''	N	N

The	N	N
text	N	N
is	N	N
an	N	N
indication	C	C
that	N	N
it	N	N
was	N	N
premeditated	C	C
,	N	N
Goodyear	N	N
said	N	N
.	N	N

Because	N	N
the	N	N
government	C	N
is	N	N
strapped	C	C
for	N	N
cash	N	N
,	N	N
it	N	N
has	N	N
little	N	N
room	N	N
to	N	N
help	N	N
rescue	C	C
the	N	N
country	N	N
's	N	N
banks	N	N
.	N	N

Fears	N	C
that	N	N
public	N	N
finances	N	C
might	N	N
be	N	N
overwhelmed	C	C
by	N	N
bailing	C	C
out	N	N
banks	N	N
have	N	N
led	N	N
investors	C	C
to	N	N
consider	N	N
Spain	N	N
the	N	N
next	N	N
most	N	N
likely	N	N
European	N	N
country	N	N
to	N	N
need	N	N
an	N	N
international	C	C
bailout	C	C
.	N	N

The	N	N
government	N	N
earlier	N	N
this	N	N
week	N	N
nationalized	C	C
Bankia	N	N
SA	N	N
,	N	N
the	N	N
country	N	N
's	N	N
fourth-largest	N	C
bank	N	N
and	N	N
the	N	N
one	N	N
with	N	N
the	N	N
highest	N	N
exposure	C	C
to	N	N
bad	N	N
property	N	N
loans	N	N
and	N	N
other	N	N
assets	C	C
following	N	N
a	N	N
crash	C	C
in	N	N
the	N	N
construction	N	C
sector	C	C
in	N	N
2008	N	N
.	N	N

The	N	N
Bank	N	N
of	N	N
Spain	N	N
estimates	C	C
that	N	N
Spanish	N	N
banks	N	N
are	N	N
sitting	N	N
on	N	N
some	N	N
€184	N	N
billion	N	N
in	N	N
'problematic	N	N
''	N	N
assets	N	C
,	N	N
either	N	N
loans	N	N
or	N	N
foreclosed	C	C
property	N	N
.	N	N

Bankia	N	N
alone	N	N
is	N	N
estimated	C	C
to	N	N
hold	N	N
€32	N	N
billion	N	N
(	N	C
$	N	C
41.3	N	N
billion	N	N
)	N	C
of	N	N
these	N	N
assets	N	C
.	N	N

On	N	N
Wednesday	N	N
,	N	N
the	N	N
government	N	N
said	N	N
it	N	N
was	N	N
taking	N	N
control	N	N
of	N	N
Bankia	N	N
by	N	N
converting	C	C
into	N	N
shares	N	C
the	N	N
€4.5	N	N
billion	N	N
(	N	C
$	N	C
5.8	N	N
billion	N	N
)	N	C
in	N	N
loans	N	N
it	N	N
gave	N	N
the	N	N
entity	C	C
in	N	N
2011	N	N
to	N	N
fund	N	C
its	N	N
creation	C	C
through	N	N
a	N	N
merger	C	C
of	N	N
regional	N	C
savings	N	N
banks	N	N
.	N	N

Gorbachev	N	N
spoke	N	N
to	N	N
the	N	N
Interfax	C	C
news	N	N
agency	N	N
as	N	N
public	N	N
indignation	C	C
was	N	N
rising	C	N
over	N	N
reported	C	N
election	N	N
fraud	C	C
in	N	N
Sunday	N	N
's	N	N
election	N	N
.	N	N

The	N	N
pro-Kremlin	C	C
United	N	N
Russia	N	N
party	N	N
won	N	N
less	N	N
than	N	N
50	N	N
per	N	N
cent	N	N
of	N	N
the	N	N
vote	N	N
,	N	N
a	N	N
steep	C	C
fall	N	N
from	N	N
its	N	N
earlier	N	N
majority	C	C
,	N	N
according	C	N
to	N	N
preliminary	C	C
results	N	N
.	N	N

But	N	N
opposition	C	C
parties	N	N
and	N	N
international	C	C
observers	N	C
said	N	N
the	N	N
vote	N	N
was	N	N
marred	C	C
by	N	N
widespread	C	C
reports	N	N
of	N	N
vote-rigging	C	C
.	N	N

Thousands	N	N
of	N	N
security	N	N
forces	N	N
were	N	N
out	N	N
in	N	N
the	N	N
Russian	N	N
capital	N	N
and	N	N
helicopters	N	C
roamed	C	C
the	N	N
sky	N	N
Wednesday	N	N
,	N	N
a	N	N
show	N	N
of	N	N
force	N	N
following	C	N
protests	C	C
over	N	N
scandal-marred	C	C
elections	N	N
that	N	N
saw	N	N
Prime	N	N
Minister	N	N
Vladimir	N	N
Putin	N	N
's	N	N
party	N	N
struggle	C	C
to	N	N
keep	N	N
a	N	N
majority	C	C
.	N	N

Putin	N	N
officially	N	C
registered	C	C
on	N	N
Wednesday	N	N
to	N	N
run	N	N
for	N	N
the	N	N
presidency	C	C
in	N	N
March	N	N
,	N	N
but	N	N
the	N	N
unusually	N	C
sustained	C	C
protests	N	C
of	N	N
the	N	N
past	N	N
two	N	N
days	N	N
showed	N	N
the	N	N
indignation	C	C
of	N	N
the	N	N
Russian	N	N
opposition	C	C
and	N	N
suggested	N	C
his	N	N
drive	N	N
to	N	N
retake	N	C
the	N	N
job	N	N
he	N	N
held	N	N
from	N	N
2000-08	N	N
may	N	N
not	N	N
go	N	N
as	N	N
smoothly	C	C
as	N	N
expected	N	C
.	N	N

Police	N	N
said	N	N
they	N	N
believe	N	N
a	N	N
mother	N	N
shot	N	N
her	N	N
four	N	N
children	N	N
and	N	N
then	N	N
herself	N	N
in	N	N
her	N	N
Port	N	N
St.	N	N
John	N	N
,	N	N
Fla.	N	C
,	N	N
home	N	N
early	N	N
Tuesday	N	N
.	N	N

The	N	N
next-door	C	C
neighbor	C	C
awoke	C	C
to	N	N
the	N	N
sound	N	N
of	N	N
gunshots	C	C
around	N	N
4:50	N	N
a.m.	N	C
,	N	N
followed	N	N
by	N	N
a	N	N
knock	N	C
to	N	N
the	N	N
door	N	N
.	N	N

The	N	N
neighbor	C	C
opened	N	N
the	N	N
door	N	N
to	N	N
find	N	N
three	N	N
children	N	N
who	N	N
said	N	N
they	N	N
had	N	N
been	N	N
shot	N	N
.	N	N

The	N	N
neighbor	C	C
gave	N	N
one	N	N
of	N	N
them	N	N
a	N	N
towel	C	C
for	N	N
his	N	N
injuries	C	C
shortly	C	N
before	N	N
their	N	N
mother	N	N
came	N	N
outside	N	N
and	N	N
called	N	N
the	N	N
children	N	N
home	N	N
.	N	N

They	N	N
left	N	N
,	N	N
after	N	N
which	N	N
the	N	N
neighbor	C	C
heard	N	N
more	N	N
gunshots	C	C
from	N	N
inside	N	N
the	N	N
house	N	N
and	N	N
called	N	N
911	N	N
,	N	N
The	N	N
Brevard	N	N
Times	N	N
reported	C	N
.	N	N

Sheriff	N	C
's	N	N
deputies	C	C
arrived	N	N
on	N	N
the	N	N
scene	C	C
at	N	N
4:54	N	N
a.m.	N	C
to	N	N
find	N	N
17-year-old	N	C
Pebbles	C	C
Johnson	N	N
lying	C	N
on	N	N
the	N	N
front	N	N
lawn	C	N
.	N	N

They	N	N
got	N	N
her	N	N
to	N	N
safety	C	N
,	N	N
although	N	N
she	N	N
died	N	N
shortly	N	N
after	N	N
being	N	N
treated	C	C
by	N	N
emergency	C	C
personnel	C	C
.	N	N

A	N	N
SWAT	C	C
team	N	N
entered	N	C
the	N	N
home	N	N
and	N	N
found	N	N
Thomas	N	N
dead	N	N
from	N	N
a	N	N
self-inflicted	C	C
gunshot	C	C
wound	N	C
and	N	N
her	N	N
three	N	N
other	N	N
children	N	N
dead	N	N
.	N	N

Along	N	N
with	N	N
Pebbles	N	C
Johnson	N	N
,	N	N
the	N	N
young	N	N
victims	C	C
were	N	N
identified	C	C
as	N	N
Joel	N	N
Johnson	N	N
,	N	N
12	N	N
;	N	N
Jazlin	N	N
Johnson	N	N
,	N	N
13	N	N
;	N	N
and	N	N
Jaxs	N	N
Johnson	N	N
,	N	N
15	N	N
.	N	N

The	N	N
motive	C	C
for	N	N
the	N	N
killings	N	C
was	N	N
not	N	N
known	N	N
.	N	N

A	N	N
witness	C	C
described	C	C
as	N	N
a	N	N
friend	N	N
of	N	N
Thomas	N	N
'	N	N
told	N	N
police	N	N
he	N	N
received	C	N
a	N	N
text	N	N
message	N	C
from	N	N
her	N	N
indicating	C	C
that	N	N
she	N	N
wanted	N	N
to	N	N
be	N	N
cremated	C	C
with	N	N
her	N	N
children	N	N
.	N	N

No	N	N
note	N	N
was	N	N
found	N	N
at	N	N
the	N	N
scene	N	N
.	N	N

Police	N	N
had	N	N
previously	C	C
been	N	N
called	N	N
to	N	N
the	N	N
home	N	N
for	N	N
domestic	C	C
disturbances	C	C
,	N	N
Lt	N	N
Goodyear	N	N
said	N	N
,	N	N
most	N	N
recently	N	N
at	N	N
Easter	C	N
.	N	N

Jaxs	N	N
Johnson	N	N
was	N	N
arrested	C	C
in	N	N
April	N	N
for	N	N
a	N	N
domestic	C	C
incident	C	C
involving	C	C
his	N	N
mother	N	N
,	N	N
but	N	N
details	N	N
of	N	N
the	N	N
incident	C	C
were	N	N
not	N	N
immediately	C	C
known	N	N
.	N	N

Another	N	N
man	N	N
,	N	N
Joel	N	N
Elliott	N	N
,	N	N
22	N	N
,	N	N
of	N	N
North	N	N
Road	N	N
,	N	N
Brighton	N	N
,	N	N
was	N	N
charged	C	C
on	N	N
Thursday	N	N
3	N	N
May	N	N
with	N	N
murder	C	C
.	N	N

Brevard	N	N
County	N	N
Sheriff	N	C
's	N	N
deputies	C	C
say	N	N
Tanya	N	N
Thomas	N	N
shot	N	N
and	N	N
killed	N	N
her	N	N
four	N	N
children	N	N
who	N	N
ranged	C	C
in	N	N
age	N	N
from	N	N
12	N	N
to	N	N
17	N	N
A	N	N
Florida	N	N
mother	N	N
who	N	N
fatally	C	C
shot	N	N
her	N	N
four	N	N
children	N	N
before	N	N
killing	N	N
herself	N	N
Tuesday	N	N
called	N	N
three	N	N
of	N	N
the	N	N
kids	N	N
who	N	N
had	N	N
sought	C	C
help	N	N
from	N	N
a	N	N
neighbor	C	C
back	N	N
to	N	N
the	N	N
house	N	N
before	N	N
firing	N	N
the	N	N
fatal	C	C
shots	N	N
,	N	N
authorities	C	C
said	N	N
.	N	N

Three	N	N
of	N	N
Tonya	N	N
Thomas	N	N
'	N	N
children	N	N
had	N	N
gone	N	N
to	N	N
a	N	N
neighbor	N	C
's	N	N
front	N	N
door	N	N
before	N	N
dawn	C	C
to	N	N
say	N	N
their	N	N
mother	N	N
had	N	N
shot	N	N
them	N	N
,	N	N
said	N	N
Lt.	N	N
Tod	N	N
Goodyear	N	N
,	N	N
a	N	N
spokesman	C	C
for	N	N
the	N	N
Brevard	N	N
County	N	N
Sheriff	N	C
's	N	N
Office	N	N
.	N	N

She	N	N
then	N	N
called	N	N
the	N	N
children	N	N
back	N	N
to	N	N
the	N	N
house	N	N
and	N	N
killed	C	N
them	N	N
,	N	N
Goodyear	N	N
said	N	N
.	N	N

Israel	N	N
's	N	N
outgoing	C	C
ambassador	C	C
to	N	N
Egypt	N	N
returned	N	N
to	N	N
Cairo	N	N
on	N	N
Sunday	N	N
for	N	N
a	N	N
short	N	N
visit	N	N
,	N	N
two	N	N
months	N	N
after	N	N
he	N	N
and	N	N
other	N	N
embassy	C	C
staffers	C	C
fled	C	C
on	N	N
military	C	N
planes	N	N
when	N	N
a	N	N
crowd	C	C
attacked	C	N
the	N	N
building	N	N
.	N	N

An	N	N
Egyptian	N	N
foreign	N	N
ministry	N	N
official	N	N
said	N	N
Yitzhak	N	N
Levanon	N	N
briefly	C	N
met	N	N
with	N	N
Foreign	N	N
Minister	N	N
Mohammed	N	N
Amr	N	N
.	N	N

The	N	N
official	N	N
spoke	N	N
on	N	N
condition	C	N
of	N	N
anonymity	C	C
because	N	N
he	N	N
was	N	N
not	N	N
authorized	C	C
to	N	N
speak	N	N
to	N	N
the	N	N
press	N	N
.	N	N

Israel	N	N
's	N	N
foreign	N	N
ministry	N	N
said	N	N
Levanon	N	N
is	N	N
slated	C	C
to	N	N
retire	N	C
shortly	N	N
and	N	N
that	N	N
this	N	N
visit	N	N
is	N	N
merely	C	C
a	N	N
farewell	C	C
for	N	N
him	N	N
.	N	N

There	N	N
are	N	N
no	N	N
immediate	C	C
plans	N	N
to	N	N
return	N	N
an	N	N
ambassador	C	C
.	N	N

Egyptian	N	N
rioters	C	C
broke	N	N
into	N	N
the	N	N
Israeli	N	N
Embassy	C	C
following	N	N
the	N	N
killing	N	N
of	N	N
six	N	N
Egyptian	N	N
soldiers	N	N
in	N	N
Sinai	N	N
,	N	N
as	N	N
Israel	N	N
pursued	C	C
Palestinian	N	C
militants	C	C
who	N	N
had	N	N
infiltrated	C	C
across	N	N
the	N	N
border	N	N
.	N	N

Mr.	N	N
Gorbachev	N	N
spoke	N	N
to	N	N
the	N	N
Interfax	N	C
news	N	N
agency	N	N
as	N	N
public	C	N
indignation	C	C
was	N	N
rising	N	N
over	N	N
reported	N	N
election	N	N
fraud	C	C
in	N	N
Sunday	N	N
's	N	N
election	N	N
.	N	N

The	N	N
pro-Kremlin	C	C
United	N	N
Russia	N	N
party	N	N
won	N	N
less	N	N
than	N	N
50	N	N
per	N	N
cent	N	N
of	N	N
the	N	N
vote	N	N
,	N	N
a	N	N
steep	C	C
fall	N	N
from	N	N
its	N	N
earlier	N	N
majority	C	C
,	N	N
according	N	N
to	N	N
preliminary	C	C
results	N	N
.	N	N

But	N	N
opposition	C	C
parties	N	N
and	N	N
international	N	C
observers	C	C
said	N	N
the	N	N
vote	N	N
was	N	N
marred	C	C
by	N	N
widespread	C	C
reports	N	N
of	N	N
vote-rigging	C	C
.	N	N

Thousands	N	N
of	N	N
Russians	N	N
rallied	C	C
this	N	N
week	N	N
in	N	N
Moscow	N	N
and	N	N
St.	N	N
Petersburg	N	N
,	N	N
facing	N	N
off	N	N
against	N	N
police	N	N
and	N	N
Interior	N	N
Ministry	N	N
troops	N	N
.	N	N

Hundreds	N	N
were	N	N
beaten	N	C
and	N	N
detained	C	C
.	N	N

Former	N	N
Soviet	N	N
president	N	N
says	N	N
Kremlin	N	N
must	N	N
send	N	N
people	N	N
to	N	N
the	N	N
polls	N	N
again	N	N
or	N	N
face	N	N
long-term	N	C
unrest	C	C
over	N	N
alleged	C	C
voting	N	N
fraud	C	C
Russian	N	N
authorities	N	C
should	N	N
annul	C	C
the	N	N
parliamentary	C	C
vote	N	N
results	N	N
and	N	N
hold	N	N
a	N	N
new	N	N
election	N	N
,	N	N
the	N	N
ex-Soviet	N	C
leader	N	N
Mikhail	N	N
Gorbachev	N	N
has	N	N
urged	C	C
,	N	N
as	N	N
popular	N	N
indignation	C	C
grows	N	N
over	N	N
alleged	C	C
election	N	N
fraud	C	C
.	N	N

Authorities	C	C
quickly	N	N
moved	N	N
in	N	N
as	N	N
emergency	C	C
service	N	N
breached	C	C
the	N	N
back	N	N
door	N	N
.	N	N

They	N	N
found	N	N
a	N	N
gruesome	C	C
scene	N	N
.	N	N

Thomas	N	N
and	N	N
three	N	N
of	N	N
her	N	N
children	N	N
were	N	N
found	N	N
dead	N	N
in	N	N
the	N	N
house	N	N
,	N	N
all	N	N
from	N	N
gunshot	N	C
wounds	C	C
presumable	C	C
delivered	C	C
by	N	N
Thomas	N	N
.	N	N

We	N	N
have	N	N
no	N	N
idea	N	N
on	N	N
motive	C	C
right	N	N
now	N	N
,	N	N
Goodyear	N	N
said	N	N
.	N	N

Goodyear	N	N
said	N	N
that	N	N
the	N	N
gun	N	N
was	N	N
found	N	N
at	N	N
the	N	N
scene	N	C
of	N	N
the	N	N
crime	C	N
.	N	N

The	N	N
victims	C	C
were	N	N
identified	C	C
as	N	N
Joel	N	N
Johnson	N	N
,	N	N
12	N	N
,	N	N
Jazlin	N	N
Johnson	N	N
,	N	N
13	N	N
,	N	N
Jaxs	N	N
Johnson	N	N
,	N	N
15	N	N
,	N	N
and	N	N
Pebbles	N	N
Johnson	N	N
,	N	N
17	N	N
,	N	N
reported	N	N
WFTV	N	N
.	N	N

Police	N	N
said	N	N
that	N	N
a	N	N
witness	C	C
informed	C	C
deputies	C	C
that	N	N
he	N	N
received	N	N
a	N	N
text	N	N
around	N	N
3	N	N
a.m.	N	C
from	N	N
Thomas	N	N
.	N	N

The	N	N
text	C	N
was	N	N
ominous	C	C
that	N	N
said	N	N
she	N	N
wanted	N	N
to	N	N
be	N	N
cremated	C	C
with	N	N
her	N	N
children	N	N
.	N	N

However	N	N
,	N	N
the	N	N
neighbor	C	C
did	N	N
not	N	N
see	N	N
the	N	N
text	N	N
until	N	N
after	N	N
the	N	N
incident	C	C
,	N	N
reported	N	N
WFTV	N	N
.	N	N

Two	N	N
Chinese	N	N
marine	C	C
surveillance	C	C
ships	N	N
are	N	N
in	N	N
this	N	N
area	N	N
fulfilling	C	C
the	N	N
duties	N	C
of	N	N
safeguarding	C	C
Chinese	N	N
maritime	C	C
rights	N	N
and	N	N
interests	N	N
,	N	N
it	N	N
said	N	N
in	N	N
a	N	N
statement	N	N
.	N	N

A	N	N
Florida	N	N
mother	N	N
who	N	N
fatally	C	C
shot	N	N
her	N	N
four	N	N
children	N	N
before	N	N
killing	N	N
herself	N	N
Tuesday	N	N
called	N	N
three	N	N
of	N	N
the	N	N
kids	N	N
who	N	N
had	N	N
sought	C	C
help	N	N
from	N	N
a	N	N
neighbor	N	C
back	N	N
to	N	N
the	N	N
house	N	N
before	N	N
firing	N	N
the	N	N
fatal	C	C
shots	N	N
,	N	N
authorities	C	C
said	N	N
.	N	N

Thirty-three-year-old	N	C
Tonya	N	N
Thomas	N	N
fatally	C	C
shot	N	N
her	N	N
four	N	N
children	N	N
,	N	N
who	N	N
ranged	C	C
in	N	N
age	N	N
from	N	N
12	N	N
to	N	N
17	N	N
,	N	N
said	N	N
Lt.	N	N
Tod	N	N
Goodyear	N	N
,	N	N
a	N	N
spokesman	C	C
for	N	N
the	N	N
Brevard	N	N
County	N	N
Sheriff	N	C
's	N	N
Office	N	N
.	N	N

Three	N	N
of	N	N
the	N	N
children	N	N
had	N	N
gone	N	N
to	N	N
a	N	N
neighbor	N	C
's	N	N
front	N	N
door	N	N
before	N	N
dawn	C	C
to	N	N
say	N	N
their	N	N
mother	N	N
had	N	N
shot	N	N
them	N	N
.	N	N

The	N	N
mother	N	N
then	N	N
called	N	N
the	N	N
children	N	N
back	N	N
to	N	N
the	N	N
house	N	N
and	N	N
killed	N	N
them	N	N
,	N	N
Goodyear	N	N
said	N	N
.	N	N
