passed	N	N
the	N	N
front	N	N
seats	N	N
,	N	N
which	N	N
are	N	N
intended	N	C
for	N	N
older	N	N
or	N	N
handicapped	N	C
passengers	N	N
,	N	N
and	N	N
took	N	N
a	N	N
seat	N	N
about	N	N
halfway	N	N
down	N	N
the	N	N
bus	N	N
,	N	N
next	N	N
to	N	N
the	N	N
window	N	N
.	N	N
	
The	N	N
bus	N	N
ride	N	N
lasted	N	C
15	N	N
minutes	N	N
.	N	N
	
When	N	N
I	N	N
saw	N	N
that	N	N
my	N	N
stop	N	N
would	N	N
be	N	N
next	N	N
,	N	N
I	N	N
pulled	N	N
the	N	N
yellow	N	N
cord	N	C
that	N	N
runs	N	N
along	N	N
the	N	N
side	N	N
of	N	N
the	N	N
bus	N	N
.	N	N
	
That	N	N
makes	N	N
a	N	N
beep	N	C
and	N	N
signals	N	C
the	N	N
driver	N	N
that	N	N
someone	N	N
wants	N	N
to	N	N
get	N	N
off	N	N
the	N	N
bus	N	N
.	N	N
	
The	N	N
beep	N	C
sounded	N	C
and	N	N
the	N	N
bus	N	N
driver	N	N
pulled	N	N
over	N	N
to	N	N
the	N	N
side	N	N
of	N	N
the	N	N
road	N	N
at	N	N
the	N	N
next	N	N
bus	N	N
stop	N	N
.	N	N
	
The	N	N
doors	N	N
opened	N	N
.	N	N
	
I	N	N
got	N	N
up	N	N
and	N	N
went	N	N
to	N	N
the	N	N
rear	C	N
door	N	N
of	N	N
the	N	N
bus	N	N
,	N	N
walked	N	N
down	N	N
the	N	N
stairs	N	N
,	N	N
and	N	N
walked	N	N
out	N	N
onto	N	N
the	N	N
sidewalk	N	C
.	N	N
	
I	N	N
waited	N	N
at	N	N
the	N	N
bus	N	N
stop	N	N
for	N	N
my	N	N
bus	N	N
to	N	N
come	N	N
pick	N	N
me	N	N
up	N	N
.	N	N
	
It	N	N
seemed	N	N
to	N	N
be	N	N
running	N	N
a	N	N
little	N	N
behind	N	N
today	N	N
.	N	N
	
Finally	N	N
,	N	N
at	N	N
8:03	N	N
,	N	N
the	N	N
bus	N	N
pulled	N	N
up	N	N
.	N	N
	
There	N	N
were	N	N
other	N	N
people	N	N
at	N	N
the	N	N
stop	N	N
as	N	N
well	N	N
,	N	N
so	N	N
I	N	N
waited	N	N
in	N	N
lined	N	C
for	N	N
my	N	N
turn	N	N
to	N	N
get	N	N
on	N	N
.	N	N
	
I	N	N
climbed	N	C
the	N	N
three	N	N
steps	N	N
up	N	N
into	N	N
the	N	N
bus	N	N
,	N	N
and	N	N
then	N	N
deposited	N	C
my	N	N
change	N	N
to	N	N
pay	N	N
for	N	N
the	N	N
trip	N	N
.	N	N
	
The	N	N
fare	N	C
was	N	N
$	N	N
1.5	N	N
so	N	N
I	N	N
put	N	N
six	N	N
quarters	N	C
into	N	N
the	N	N
box	N	N
.	N	N
	
Then	N	N
I	N	N
walked	N	N
down	N	N
the	N	N
aisle	N	C
of	N	N
the	N	N
bus	N	N
and	N	N
looked	N	N
for	N	N
an	N	N
empty	N	N
seat	N	N
.	N	N
	
I	N	N
found	C	N
one	N	N
next	N	N
to	N	N
a	N	N
young	N	N
person	N	N
listening	N	N
to	N	N
music	N	N
on	N	N
their	N	N
headphones	N	C
.	N	N
	
The	N	N
bus	N	N
pulled	N	N
away	N	N
from	N	N
the	N	N
curb	C	C
.	N	N
	
As	N	N
we	N	N
rode	N	C
,	N	N
I	N	N
looked	N	N
out	N	N
the	N	N
window	N	N
and	N	N
watched	N	N
the	N	N
stores	N	N
and	N	N
houses	N	N
pass	N	N
by	N	N
.	N	N
	
After	N	N
about	N	N
10	N	N
minutes	N	N
,	N	N
we	N	N
reached	N	N
my	N	N
stop	N	N
.	N	N
	
I	N	N
waited	N	N
for	N	N
the	N	N
bus	N	N
to	N	N
come	N	N
to	N	N
a	N	N
complete	N	N
stop	N	N
and	N	N
then	N	N
exited	N	C
,	N	N
steeping	N	C
down	N	N
and	N	N
then	N	N
stepping	N	N
back	N	N
up	N	N
the	N	N
curb	C	C
onto	N	N
the	N	N
sidewalk	N	C
.	N	N
	
Time	N	N
to	N	N
start	N	N
another	N	N
day	N	N
!	N	N
I	N	N
went	N	N
to	N	N
college	N	N
in	N	N
a	N	N
big	N	N
city	N	N
and	N	N
did	N	N
n't	N	N
have	N	N
a	N	N
car	N	N
on	N	N
campus	C	N
.	N	N
	
Thankfully	C	C
,	N	N
there	N	N
was	N	N
n't	N	N
a	N	N
need	N	N
for	N	N
one	N	N
because	N	N
the	N	N
public	N	N
transportation	C	C
system	N	N
was	N	N
great	N	N
.	N	N
	
I	N	N
often	N	N
went	N	N
to	N	N
visit	N	N
my	N	N
friend	N	N
that	N	N
went	N	N
to	N	N
school	N	N
on	N	N
the	N	N
other	N	N
side	N	N
of	N	N
town	N	N
.	N	N
	
I	N	N
always	N	N
took	N	N
a	N	N
public	N	N
bus	N	N
to	N	N
get	N	N
there	N	N
.	N	N
	
The	N	N
first	N	N
thing	N	N
I	N	N
would	N	N
do	N	N
is	N	N
look	N	N
up	N	N
the	N	N
bus	N	N
route	N	C
and	N	N
schedule	C	C
.	N	N
	
Once	N	N
I	N	N
knew	N	N
what	N	N
time	N	N
the	N	N
bus	N	N
would	N	N
arrive	N	C
,	N	N
I	N	N
'd	N	N
walk	N	N
to	N	N
the	N	N
bus	N	N
stop	N	N
and	N	N
wait	N	N
on	N	N
the	N	N
bench	C	C
.	N	N
	
Once	N	N
the	N	N
bus	N	N
arrived	N	N
,	N	N
I	N	N
would	N	N
pay	N	N
the	N	N
driver	N	N
via	N	N
a	N	N
electronic	N	C
machine	N	N
and	N	N
was	N	N
then	N	N
on	N	N
my	N	N
life	N	N
.	N	N
	
The	N	N
bus	N	N
would	N	N
make	N	N
many	N	N
stops	N	N
before	N	N
arriving	N	N
at	N	N
mine	N	N
.	N	N
	
At	N	N
one	N	N
point	N	N
,	N	N
the	N	N
bus	N	N
was	N	N
full	N	N
and	N	N
I	N	N
gave	N	N
up	N	N
my	N	N
seat	N	N
so	N	N
that	N	N
an	N	N
older	N	N
lady	N	N
could	N	N
sit	N	N
down	N	N
.	N	N
	
Once	N	N
I	N	N
saw	N	N
that	N	N
my	N	N
stop	N	N
was	N	N
arriving	N	C
,	N	N
I	N	N
pulled	N	N
the	N	N
lever	N	C
to	N	N
let	N	N
the	N	N
bus	N	N
driver	N	N
know	N	N
that	N	N
I	N	N
wanted	N	N
to	N	N
depart	N	C
the	N	N
bus	N	N
at	N	N
the	N	N
next	N	N
stop	N	N
.	N	N
	
I	N	N
then	N	N
thanked	N	C
the	N	N
driver	N	N
and	N	N
was	N	N
on	N	N
my	N	N
way	N	N
.	N	N
	
I	N	N
really	N	N
like	N	N
to	N	N
take	N	N
the	N	N
bus	N	N
when	N	N
I	N	N
have	N	N
to	N	N
run	N	N
errands	N	C
.	N	N
	
There	N	N
is	N	N
a	N	N
bus	N	N
stop	N	N
right	N	N
outside	N	N
of	N	N
my	N	N
apartment	N	N
building	N	N
.	N	N
	
When	N	N
I	N	N
have	N	N
to	N	N
go	N	N
to	N	N
the	N	N
store	N	N
,	N	N
I	N	N
wait	N	N
at	N	N
the	N	N
bus	N	N
stop	N	N
.	N	N
	
When	N	N
the	N	N
bus	N	N
pulls	N	N
up	N	N
,	N	N
I	N	N
pay	N	N
the	N	N
bus	N	N
fare	N	C
using	N	N
quarters	N	C
.	N	N
	
It	N	N
costs	N	N
six	N	N
quarters	N	C
to	N	N
ride	N	N
the	N	N
bus	N	N
.	N	N
	
The	N	N
bus	N	N
makes	N	N
lots	N	N
of	N	N
different	N	N
stops	N	N
before	N	N
it	N	N
gets	N	N
to	N	N
the	N	N
grocery	N	N
store	N	N
,	N	N
so	N	N
I	N	N
am	N	N
on	N	N
it	N	N
for	N	N
several	N	N
minutes	N	N
.	N	N
	
I	N	N
sit	N	N
quietly	N	N
in	N	N
my	N	N
seat	N	N
.	N	N
	
Sometimes	N	N
other	N	N
people	N	N
on	N	N
the	N	N
bus	N	N
will	N	N
say	N	N
hello	N	N
and	N	N
we	N	N
will	N	N
have	N	N
a	N	N
small	N	N
conversation	N	C
.	N	N
	
When	N	N
I	N	N
get	N	N
to	N	N
the	N	N
store	N	N
and	N	N
finish	N	N
shopping	N	N
,	N	N
I	N	N
wait	N	N
at	N	N
another	N	N
bus	N	N
stop	N	N
so	N	N
I	N	N
can	N	N
go	N	N
home	N	N
.	N	N
	
I	N	N
pay	N	N
the	N	N
bus	N	N
fare	N	C
again	N	N
,	N	N
sit	N	N
in	N	N
my	N	N
seat	N	N
and	N	N
patiently	C	C
wait	N	N
for	N	N
the	N	N
bus	N	N
to	N	N
get	N	N
to	N	N
my	N	N
apartment	N	C
.	N	N
	
When	N	N
it	N	N
stops	N	N
in	N	N
front	N	N
of	N	N
my	N	N
apartment	N	N
,	N	N
I	N	N
get	N	N
off	N	N
the	N	N
bus	N	N
and	N	N
go	N	N
inside	N	N
.	N	N
	
I	N	N
needed	N	N
to	N	N
get	N	N
from	N	N
my	N	N
house	N	N
to	N	N
work	N	N
,	N	N
but	N	N
my	N	N
car	N	N
wouldn	N	N
'	N	N
t	N	N
start	N	N
.	N	N
	
I	N	N
decided	N	N
my	N	N
best	N	N
option	N	C
was	N	N
to	N	N
take	N	N
the	N	N
bus	N	N
.	N	N
	
I	N	N
walked	N	N
down	N	N
the	N	N
street	N	N
to	N	N
the	N	N
nearest	N	N
bus	N	N
stop	N	N
that	N	N
would	N	N
take	N	N
me	N	N
close	N	N
to	N	N
work	N	N
.	N	N
	
I	N	N
waited	N	N
for	N	N
about	N	N
five	N	N
minutes	N	N
for	N	N
the	N	N
bus	N	N
to	N	N
come	N	N
.	N	N
	
Once	N	N
I	N	N
got	N	N
on	N	N
,	N	N
I	N	N
put	N	N
my	N	N
money	N	N
in	N	N
the	N	N
machine	N	N
and	N	N
headed	N	N
towards	N	N
the	N	N
back	N	N
to	N	N
find	N	N
a	N	N
seat	N	N
.	N	N
	
There	N	N
were	N	N
only	N	N
three	N	N
open	N	N
seats	N	N
so	N	N
I	N	N
took	N	N
one	N	N
of	N	N
them	N	N
and	N	N
popped	N	C
in	N	N
my	N	N
ear	N	N
buds	N	C
to	N	N
listen	N	N
to	N	N
music	N	N
.	N	N
	
I	N	N
also	N	N
brought	N	N
a	N	N
book	N	N
along	N	N
to	N	N
read	N	N
so	N	N
nobody	N	N
would	N	N
try	N	N
to	N	N
talk	N	N
to	N	N
me	N	N
.	N	N
	
The	N	N
bus	N	N
made	N	N
three	N	N
stops	N	N
before	N	N
we	N	N
got	N	N
to	N	N
the	N	N
corner	N	N
nearest	N	C
to	N	N
my	N	N
work	N	N
.	N	N
	
Each	N	N
time	N	N
people	N	N
would	N	N
get	N	N
off	N	N
and	N	N
as	N	N
they	N	N
shuffled	N	C
past	N	N
would	N	N
bump	C	C
into	N	N
my	N	N
knees	N	N
which	N	N
was	N	N
really	N	N
annoying	N	C
.	N	N
	
Then	N	N
more	N	N
people	N	N
would	N	N
get	N	N
on	N	N
and	N	N
some	N	N
would	N	N
find	N	N
seats	N	N
,	N	N
but	N	N
others	N	N
had	N	N
to	N	N
stand	N	N
.	N	N
	
One	N	N
person	N	N
stood	N	N
directly	N	N
in	N	N
front	N	N
of	N	N
me	N	N
,	N	N
in	N	N
constant	C	C
contact	N	N
with	N	N
my	N	N
legs	N	N
.	N	N
	
This	N	N
really	N	N
annoyed	N	C
me	N	N
even	N	N
more	N	N
.	N	N
	
I	N	N
don	N	N
'	N	N
t	N	N
like	N	N
riding	N	N
public	N	N
transportation	C	C
.	N	N
	
Finally	N	N
we	N	N
got	N	N
to	N	N
my	N	N
stop	N	N
and	N	N
I	N	N
got	N	N
out	N	N
of	N	N
the	N	N
bus	N	N
through	N	N
the	N	N
rear	C	N
doors	N	N
.	N	N
	
I	N	N
was	N	N
waiting	N	N
at	N	N
the	N	N
bus	N	N
stop	N	N
,	N	N
and	N	N
as	N	N
it	N	N
was	N	N
a	N	N
very	N	N
hot	N	N
day	N	N
,	N	N
I	N	N
was	N	N
happy	N	N
for	N	N
the	N	N
shady	N	C
bench	C	C
.	N	N
	
More	N	N
people	N	N
gathered	N	C
around	N	N
the	N	N
stop	N	N
,	N	N
getting	N	N
on	N	N
and	N	N
off	N	N
other	N	N
buses	N	N
,	N	N
as	N	N
I	N	N
waited	N	N
for	N	N
my	N	N
bus	N	N
to	N	N
arrive	N	N
.	N	N
	
Finally	N	N
,	N	N
a	N	N
bus	N	N
with	N	N
my	N	N
number	N	N
on	N	N
it	N	N
,	N	N
arrived	N	N
.	N	N
	
It	N	N
felt	N	N
a	N	N
little	N	N
like	N	N
a	N	N
rush	C	N
to	N	N
get	N	N
on	N	N
,	N	N
by	N	N
finally	N	N
I	N	N
had	N	N
paid	N	N
my	N	N
fair	N	N
,	N	N
and	N	N
looked	N	N
for	N	N
a	N	N
place	N	N
to	N	N
sit	N	N
.	N	N
	
Not	N	N
finding	N	N
a	N	N
seat	N	N
,	N	N
I	N	N
placed	N	N
my	N	N
shopping	N	N
bag	N	N
between	N	N
my	N	N
feet	N	N
and	N	N
stood	N	N
for	N	N
a	N	N
few	N	N
stops	N	N
,	N	N
holding	N	N
the	N	N
handhold	N	C
hanging	N	C
from	N	N
the	N	N
ceiling	N	N
.	N	N
	
Finally	N	N
the	N	N
bus	N	N
cleared	N	C
out	N	N
a	N	N
little	N	N
and	N	N
I	N	N
was	N	N
able	C	N
to	N	N
find	N	N
a	N	N
place	N	N
to	N	N
sit	N	N
.	N	N
	
I	N	N
read	N	N
my	N	N
book	N	N
,	N	N
looking	N	N
occasionally	C	C
out	N	N
the	N	N
windows	N	N
,	N	N
and	N	N
listening	N	N
for	N	N
information	N	C
on	N	N
the	N	N
next	N	N
stop	N	N
,	N	N
until	N	N
finally	N	N
reaching	N	N
the	N	N
stop	N	N
for	N	N
home	N	N
.	N	N
	
Even	N	N
though	N	N
I	N	N
stepped	N	N
carefully	N	C
off	N	N
the	N	N
bus	N	N
,	N	N
I	N	N
did	N	N
stumble	C	C
slightly	C	N
on	N	N
one	N	N
the	N	N
steps	N	N
.	N	N
	
I	N	N
promised	N	N
myself	N	N
to	N	N
be	N	N
more	N	N
careful	N	C
in	N	N
the	N	N
future	N	N
.	N	N
	
I	N	N
needed	N	N
to	N	N
get	N	N
to	N	N
work	N	N
,	N	N
but	N	N
my	N	N
car	N	N
was	N	N
not	N	N
working	N	N
.	N	N
	
I	N	N
decided	N	N
to	N	N
take	N	N
the	N	N
public	N	N
bus	N	N
.	N	N
	
I	N	N
walked	N	N
to	N	N
the	N	N
bus	N	N
stop	N	N
and	N	N
sat	N	N
down	N	N
on	N	N
the	N	N
bench	C	C
that	N	N
was	N	N
provided	N	C
.	N	N
	
I	N	N
waited	N	N
until	N	N
the	N	N
bus	N	N
that	N	N
I	N	N
needed	N	N
pulled	N	N
up	N	N
and	N	N
boarded	N	C
the	N	N
bus	N	N
.	N	N
	
I	N	N
paid	N	N
the	N	N
bus	N	N
driver	N	N
the	N	N
fare	N	C
and	N	N
took	N	N
a	N	N
seat	N	N
.	N	N
	
I	N	N
sat	N	N
on	N	N
the	N	N
bus	N	N
as	N	N
it	N	N
passed	N	N
by	N	N
all	N	N
the	N	N
stops	N	N
that	N	N
we	N	N
drove	N	N
past	N	N
until	N	N
we	N	N
reached	N	N
the	N	N
stop	N	N
that	N	N
I	N	N
needed	N	N
.	N	N
	
I	N	N
pulled	N	N
the	N	N
bell	N	N
to	N	N
alarm	N	C
the	N	N
bus	N	N
driver	N	N
that	N	N
I	N	N
needed	N	N
to	N	N
get	N	N
off	N	N
at	N	N
the	N	N
next	N	N
stop	N	N
.	N	N
	
He	N	N
stopped	N	N
when	N	N
we	N	N
arrived	N	C
and	N	N
I	N	N
got	N	N
off	N	N
the	N	N
bus	N	N
.	N	N
	
I	N	N
had	N	N
made	N	N
it	N	N
my	N	N
work	N	N
right	N	N
on	N	N
time	N	N
.	N	N
	
I	N	N
walked	N	N
from	N	N
the	N	N
bus	N	N
stop	N	N
a	N	N
couple	N	N
blocks	N	N
down	N	N
the	N	N
street	N	N
until	N	N
I	N	N
reached	N	N
my	N	N
job	N	N
.	N	N
	
Then	N	N
I	N	N
entered	N	C
my	N	N
work	N	N
and	N	N
began	N	N
working	N	N
at	N	N
my	N	N
job	N	N
.	N	N
	
Yesterday	N	N
,	N	N
I	N	N
decided	N	C
to	N	N
take	N	N
a	N	N
bus	N	N
to	N	N
visit	N	N
my	N	N
friends	N	N
at	N	N
the	N	N
beach	N	N
.	N	N
	
I	N	N
checked	N	N
the	N	N
bus	N	N
schedule	C	N
on	N	N
my	N	N
computer	N	N
.	N	N
	
Around	N	N
the	N	N
time	N	N
the	N	N
bus	N	N
would	N	N
be	N	N
in	N	N
the	N	N
area	N	N
,	N	N
I	N	N
walked	N	N
from	N	N
my	N	N
house	N	N
to	N	N
the	N	N
bus	N	N
stop	N	N
.	N	N
	
I	N	N
wanted	N	N
with	N	N
other	N	N
riders	N	C
for	N	N
the	N	N
bus	N	N
to	N	N
arrive	N	N
.	N	N
	
When	N	N
it	N	N
did	N	N
,	N	N
I	N	N
boarded	N	C
the	N	N
bus	N	N
and	N	N
paid	N	N
for	N	N
my	N	N
ride	N	N
with	N	N
coins	N	C
.	N	N
	
I	N	N
then	N	N
took	N	N
the	N	N
first	N	N
available	N	C
seat	N	N
towards	N	N
the	N	N
front	N	N
of	N	N
the	N	N
bus	N	N
.	N	N
	
There	N	N
was	N	N
a	N	N
older	N	N
lady	N	N
seated	N	C
next	N	N
to	N	N
me	N	N
and	N	N
we	N	N
had	N	N
a	N	N
nice	N	N
conversation	N	C
.	N	N
	
The	N	N
bus	N	N
stopped	N	N
at	N	N
various	N	C
locations	N	C
and	N	N
people	N	N
got	N	N
on	N	N
and	N	N
off	N	N
.	N	N
	
When	N	N
a	N	N
pregnant	N	C
woman	N	N
got	N	N
on	N	N
the	N	N
bus	N	N
,	N	N
I	N	N
stood	N	N
up	N	N
and	N	N
let	N	N
her	N	N
have	N	N
my	N	N
seat	N	N
.	N	N
	
I	N	N
then	N	N
stood	N	N
and	N	N
held	N	N
the	N	N
pole	C	C
in	N	N
the	N	N
middle	C	N
of	N	N
the	N	N
bus	N	N
to	N	N
keep	N	N
stable	C	C
as	N	N
the	N	N
bus	N	N
lurched	N	C
during	N	N
it	N	N
's	N	N
starts	N	N
and	N	N
stops	N	N
.	N	N
	
Before	N	N
long	N	N
,	N	N
the	N	N
bus	N	N
arrived	N	N
at	N	N
the	N	N
bus	N	N
stop	N	N
closest	N	N
to	N	N
the	N	N
beach	N	N
and	N	N
I	N	N
exited	N	C
the	N	N
bus	N	N
to	N	N
meet	N	N
my	N	N
friends	N	N
.	N	N
	
The	N	N
trick	N	N
to	N	N
getting	N	N
around	N	N
an	N	N
island	N	N
as	N	N
congested	N	C
with	N	N
traffic	N	C
as	N	N
Oahu	N	N
,	N	N
is	N	N
to	N	N
ride	N	N
the	N	N
public	N	N
bus	N	N
.	N	N
	
There	N	N
are	N	N
too	N	N
many	N	N
cars	N	N
,	N	N
in	N	N
too	N	N
small	N	N
of	N	N
an	N	N
area	N	N
,	N	N
and	N	N
the	N	N
result	N	N
is	N	N
hours	N	N
of	N	N
gridlock	N	C
on	N	N
the	N	N
roads	N	N
.	N	N
	
The	N	N
bus	N	N
can	N	N
use	N	N
special	N	N
lanes	N	C
,	N	N
and	N	N
helps	N	N
reduce	N	N
the	N	N
overall	C	C
traffic	N	N
.	N	N
	
Learning	C	N
to	N	N
ride	N	N
the	N	N
public	N	N
bus	N	N
was	N	N
a	N	N
little	N	N
stressful	N	C
at	N	N
first	N	N
.	N	N
	
I	N	N
studied	N	C
bus	N	N
routes	N	C
online	N	N
on	N	N
their	N	N
website	N	N
,	N	N
there	N	N
are	N	N
quite	N	N
a	N	N
few	N	N
and	N	N
it	N	N
seemed	N	N
like	N	N
it	N	N
'd	N	N
be	N	N
easy	N	N
to	N	N
get	N	N
on	N	N
the	N	N
wrong	N	N
bus	N	N
.	N	N
	
I	N	N
learned	N	N
each	N	N
bus	N	N
has	N	N
a	N	N
number	N	N
assigned	N	C
to	N	N
it	N	N
and	N	N
displayed	N	C
on	N	N
the	N	N
front	N	N
though	N	N
.	N	N
	
With	N	N
that	N	N
in	N	N
mind	N	N
,	N	N
and	N	N
armed	C	C
with	N	N
maps	N	N
,	N	N
I	N	N
learned	N	N
to	N	N
stand	N	N
at	N	N
my	N	N
local	N	N
bus	N	N
stop	N	N
and	N	N
climb	N	N
on	N	N
board	N	N
where	N	N
I	N	N
drop	N	N
my	N	N
change	N	N
into	N	N
the	N	N
toll	C	C
taker	N	C
next	N	N
to	N	N
the	N	N
driver	N	N
.	N	N
	
I	N	N
always	N	N
look	N	N
for	N	N
an	N	N
empty	N	N
seat	N	N
,	N	N
and	N	N
then	N	N
relax	N	N
,	N	N
watching	N	N
the	N	N
scenery	N	C
roll	N	N
by	N	N
.	N	N
	
As	N	N
my	N	N
stop	N	N
approaches	N	C
,	N	N
I	N	N
stand	N	N
and	N	N
pull	N	N
the	N	N
bell	N	N
,	N	N
and	N	N
the	N	N
driver	N	N
stops	N	N
the	N	N
bus	N	N
.	N	N
	
Now	N	N
that	N	N
I	N	N
regularly	N	C
ride	N	N
the	N	N
public	N	N
bus	N	N
,	N	N
I	N	N
find	N	N
I	N	N
do	N	N
n't	N	N
mind	N	N
the	N	N
long	N	N
commute	C	C
nearly	N	N
as	N	N
much	N	N
!	N	N
Do	N	N
n't	N	N
own	N	N
a	N	N
car	N	N
?	N	N
Tired	N	C
of	N	N
walking	N	N
around	N	N
?	N	N
Well	N	N
I	N	N
have	N	N
a	N	N
perfect	N	N
solution	N	N
for	N	N
you	N	N
,	N	N
and	N	N
it	N	N
's	N	N
right	N	N
under	N	N
your	N	N
nose	N	N
.	N	N
	
Head	N	N
to	N	N
your	N	N
local	N	N
corner	N	N
bus	N	N
stop	N	N
and	N	N
travel	N	N
on	N	N
another	N	N
form	N	N
of	N	N
transportation	C	C
!	N	N
It	N	N
's	N	N
very	N	N
simple	N	N
if	N	N
you	N	N
live	N	N
in	N	N
an	N	N
Urban	C	C
setting	C	N
,	N	N
and	N	N
still	N	N
pretty	N	N
simple	N	N
in	N	N
the	N	N
suburbs	N	C
.	N	N
	
A	N	N
good	N	N
resource	C	C
first	N	N
is	N	N
to	N	N
look	N	N
up	N	N
a	N	N
bus	N	N
schedule	C	N
on	N	N
the	N	N
internet	N	N
.	N	N
	
Additionally	C	C
,	N	N
you	N	N
could	N	N
search	N	N
the	N	N
sidewalks	N	C
for	N	N
prominent	C	C
signage	N	C
that	N	N
indicates	N	C
a	N	N
bus	N	N
will	N	N
stop	N	N
in	N	N
your	N	N
area	N	N
.	N	N
	
Once	N	N
you	N	N
decide	N	N
on	N	N
where	N	N
you	N	N
want	N	N
to	N	N
go	N	N
,	N	N
and	N	N
the	N	N
time	N	N
at	N	N
which	N	N
the	N	N
bus	N	N
comes	N	N
,	N	N
just	N	N
head	N	N
out	N	N
to	N	N
this	N	N
stop	N	N
and	N	N
simply	C	N
wait	N	N
.	N	N
	
A	N	N
bus	N	N
will	N	N
eventually	C	C
show	N	N
up	N	N
where	N	N
you	N	N
can	N	N
board	N	N
and	N	N
pay	N	N
directly	N	N
to	N	N
the	N	N
bus	N	N
driver	N	N
.	N	N
	
Once	N	N
paid	N	N
,	N	N
simply	C	N
find	N	N
an	N	N
open	N	N
seat	N	N
and	N	N
gaze	C	N
out	N	N
the	N	N
window	N	N
at	N	N
the	N	N
bustling	N	C
of	N	N
life	N	N
that	N	N
you	N	N
are	N	N
passing	N	N
by	N	N
.	N	N
	
Eventually	C	C
you	N	N
will	N	N
arrive	N	N
at	N	N
your	N	N
destination	N	C
and	N	N
can	N	N
exit	N	C
the	N	N
bus	N	N
.	N	N
	
Once	N	N
you	N	N
finish	N	N
running	N	N
your	N	N
errands	N	C
simply	C	N
return	N	N
to	N	N
another	N	N
bus	N	N
spot	N	N
and	N	N
find	N	N
a	N	N
ride	N	N
home	N	N
.	N	N
	
I	N	N
like	N	N
to	N	N
cook	N	N
a	N	N
lot	N	N
but	N	N
I	N	N
am	N	N
not	N	N
a	N	N
very	N	N
good	N	N
baker	N	C
.	N	N
	
So	N	N
I	N	N
never	N	N
bake	N	C
cakes	N	N
from	N	N
scratch	C	C
.	N	N
	
However	N	N
I	N	N
do	N	N
like	N	N
cake	N	N
al	N	N
ot	N	N
so	N	N
I	N	N
do	N	N
bake	N	C
them	N	N
.	N	N
	
I	N	N
use	N	N
box	N	N
mixes	N	C
.	N	N
	
They	N	N
are	N	N
easy	N	N
to	N	N
use	N	N
and	N	N
make	N	N
a	N	N
very	N	N
nice	N	N
cake	N	N
.	N	N
	
it	N	N
really	N	N
does	N	N
n't	N	N
take	N	N
much	N	N
time	N	N
.	N	N
	
All	N	N
you	N	N
need	N	N
to	N	N
do	N	N
is	N	N
get	N	N
one	N	N
bowl	N	C
.	N	N
	
Add	N	N
the	N	N
cake	N	N
mix	N	N
from	N	N
the	N	N
box	N	N
.	N	N
	
Either	N	N
2	N	N
or	N	N
3	N	N
eggs	N	N
added	N	N
to	N	N
the	N	N
bowl	N	N
.	N	N
	
Then	N	N
a	N	N
half	N	N
cup	N	N
of	N	N
oil	N	N
and	N	N
finally	N	N
about	N	N
a	N	N
cup	N	N
of	N	N
water	N	N
.	N	N
	
Then	N	N
you	N	N
need	N	N
to	N	N
get	N	N
your	N	N
mixer	N	C
and	N	N
put	N	N
it	N	N
on	N	N
medium	N	C
and	N	N
mix	N	N
it	N	N
all	N	N
up	N	N
for	N	N
2	N	N
to	N	N
3	N	N
minutes	N	N
.	N	N
	
Then	N	N
put	N	N
it	N	N
into	N	N
a	N	N
non	N	N
stick	N	N
cake	N	N
pan	N	N
and	N	N
bake	N	C
for	N	N
about	N	N
30	N	N
minutes	N	N
.	N	N
	
So	N	N
all	N	N
together	N	N
about	N	N
10	N	N
minutes	N	N
preparation	N	C
and	N	N
30	N	N
minutes	N	N
baking	N	C
you	N	N
can	N	N
have	N	N
a	N	N
good	N	N
tasting	N	C
cake	N	N
in	N	N
40	N	N
minutes	N	N
.	N	N
	
.	N	N
	
I	N	N
do	N	N
n't	N	N
really	N	N
like	N	N
frosting	N	C
so	N	N
as	N	N
soon	N	N
as	N	N
it	N	N
cools	N	C
I	N	N
cut	N	N
myself	N	N
a	N	N
slice	N	C
.	N	N
	
It	N	N
was	N	N
my	N	N
son	N	N
's	N	N
birthday	N	N
so	N	N
I	N	N
decided	N	N
to	N	N
bake	N	C
him	N	N
a	N	N
birthday	N	N
cake	N	N
.	N	N
	
I	N	N
went	N	N
to	N	N
the	N	N
store	N	N
and	N	N
bought	N	N
chocolate	N	N
cake	N	N
mix	N	N
,	N	N
oil	N	N
,	N	N
eggs	N	N
,	N	N
and	N	N
frosting	N	C
.	N	N
	
Then	N	N
I	N	N
set	N	N
about	N	N
making	N	N
the	N	N
cake	N	N
.	N	N
	
I	N	N
turned	N	N
on	N	N
the	N	N
oven	N	C
to	N	N
preheat	N	C
it	N	N
.	N	N
	
Then	N	N
I	N	N
grabbed	N	N
a	N	N
big	N	N
bowl	N	N
to	N	N
mix	N	N
everything	N	N
in	N	N
.	N	N
	
I	N	N
put	N	N
in	N	N
the	N	N
cake	N	N
mix	N	N
,	N	N
the	N	N
oil	N	N
and	N	N
eggs	N	N
.	N	N
	
Then	N	N
I	N	N
found	C	N
the	N	N
electric	N	N
beaters	N	C
and	N	N
beat	N	N
the	N	N
concoction	N	C
until	N	N
it	N	N
was	N	N
smooth	N	C
.	N	N
	
Then	N	N
I	N	N
grabbed	N	N
the	N	N
pan	N	N
that	N	N
the	N	N
cake	N	N
would	N	N
be	N	N
baked	N	N
in	N	N
