Royal	C
Highness	N
with	N
the	N
titular	N
dignity	C
of	N
Prince	N
or	N
Princess	N
prefixed	N
to	N
their	N
Christian	N
names	N
or	N
with	N
such	C
other	N
titles	N
of	N
honour.Following	N
tradition	C
,	N
a	N
formal	C
notice	N
was	N
posted	N
on	N
an	N
ornate	N
rococo-style	N
easel	N
the	N
same	N
used	N
to	N
announce	N
Prince	N
Williams	N
birth	N
in	N
1982	N
in	N
the	N
forecourt	N
of	N
Buckingham	N
Palace	N
shortly	C
before	N
9pm	N
.	N
	
Within	N
an	N
hour	N
,	N
the	N
numbers	N
had	N
swelled	N
from	N
hundreds	C
to	N
thousands	C
outside	N
the	N
palace	N
,	N
with	N
locals	N
and	N
tourists	N
alike	N
keen	N
to	N
share	N
in	N
the	N
historic	N
moment.New	N
Yorker	N
,	N
Sharon	N
Surloff	N
,	N
was	N
delighted	N
with	N
her	N
phone	N
picture	N
of	N
the	N
royal	C
bulletin	N
,	N
snapped	N
after	N
she	N
and	N
her	N
niece	N
and	N
mother	N
had	N
squeezed	N
through	N
crowds	N
to	N
take	N
a	N
photograph	N
of	N
the	N
easel.The	N
police	N
were	N
just	N
saying	C
to	N
everyone	N
:	N
OK	N
,	N
20	N
seconds	N
and	N
then	N
the	N
next	N
person	N
.	N
	
Its	N
just	N
great	N
to	N
be	N
here	N
,	N
though	N
.	N
	
We	N
arrived	N
this	N
morning	N
,	N
at	N
nine	N
in	N
the	N
morning	N
,	N
so	N
it	N
has	N
all	N
worked	N
out	N
beautifully.The	N
palace	N
announced	N
the	N
birth	N
in	N
a	N
press	N
release	C
.	N
	
Minutes	N
later	N
,	N
as	N
crowds	N
of	N
wellwishers	N
outside	N
cheered	N
,	N
Its	N
a	N
boy	N
,	N
the	N
formal	C
medical	C
bulletin	N
was	N
taken	N
from	N
the	N
hospital	N
to	N
a	N
waiting	N
car	N
by	N
Ed	N
Perkins	N
,	N
Prince	N
Williams	N
press	N
secretary	N
.	N
	
He	N
handed	N
it	N
to	N
a	N
soldier	N
,	N
who	N
then	N
took	N
the	N
notice	N
,	N
which	N
was	N
signed	N
by	N
Marcus	N
Setchell	N
,	N
the	N
Queens	N
gynaecologist	N
,	N
to	N
Buckingham	N
Palace	N
under	N
police	N
escort.The	N
prime	C
minister	C
was	N
one	N
of	N
the	N
first	N
to	N
offer	N
his	N
congratulations	N
.	N
	
Speaking	N
outside	N
10	N
Downing	N
Street	N
,	N
David	N
Cameron	N
said	N
:	N
It	N
is	N
wonderful	N
news	N
from	N
St	N
Marys	N
,	N
Paddington	N
,	N
and	N
I	N
am	N
sure	N
that	N
,	N
right	N
across	N
the	N
country	N
,	N
and	N
,	N
indeed	N
,	N
right	N
across	N
the	N
Commonwealth	N
,	N
people	N
will	N
be	N
celebrating	N
and	N
wishing	N
the	N
royal	C
couple	N
well.It	N
is	N
an	N
important	N
moment	N
in	N
the	N
life	N
of	N
our	N
nation	C
but	N
,	N
I	N
suppose	C
,	N
above	N
all	N
,	N
it	N
is	N
a	N
wonderful	N
moment	N
for	N
a	N
warm	N
and	N
loving	N
couple	N
who	N
have	N
got	N
a	N
brand	C
new	N
baby	N
boy	N
.	N
	
It	N
has	N
been	N
a	N
remarkable	C
few	N
years	N
for	N
our	N
royal	C
family	N
:	N
a	N
royal	C
wedding	N
that	N
captured	N
peoples	N
hearts	N
,	N
that	N
extraordinary	N
and	N
magnificent	N
jubilee	N
and	N
now	N
this	N
royal	C
birth	N
all	N
from	N
a	N
family	N
that	N
has	N
given	N
this	N
nation	C
so	N
much	N
incredible	N
service.Congratulations	N
came	N
from	N
the	N
White	N
House	N
,	N
too	N
,	N
from	N
Barack	N
Obama	N
and	N
his	N
wife	N
.	N
	
The	N
president	N
said	N
:	N
Michelle	N
and	N
I	N
are	N
so	N
pleased	N
to	N
congratulate	C
the	N
Duke	N
and	N
Duchess	N
of	N
Cambridge	N
on	N
the	N
joyous	N
occasion	N
of	N
the	N
birth	N
of	N
their	N
first	N
child	N
.	N
	
We	N
wish	C
them	N
all	N
the	N
happiness	N
and	N
blessings	N
parenthood	N
brings.The	N
Archbishop	N
of	N
Canterbury	N
,	N
the	N
Most	N
Rev	N
Justin	N
Welby	N
,	N
tweeted	N
:	N
Delighted	N
for	N
the	N
Duke	N
and	N
Duchess	N
of	N
Cambridge	N
.	N
	
May	N
God	C
bless	N
them	N
all	N
with	N
love	N
,	N
health	N
and	N
happiness.The	N
Labour	C
leader	N
,	N
Ed	N
Miliband	N
,	N
said	N
:	N
Many	N
congratulations	N
to	N
the	N
Duke	N
and	N
Duchess	N
of	N
Cambridge	N
.	N
	
I	N
wish	C
them	N
and	N
their	N
son	N
all	N
happiness	N
and	N
good	N
health.The	N
campaign	C
group	N
,	N
Republic	C
,	N
which	N
launched	N
its	N
Born	N
Equal	N
initiative	C
calling	N
for	N
every	N
child	N
to	N
be	N
born	N
equal	N
in	N
political	N
status	C
and	N
rights	N
,	N
said	N
the	N
royal	C
birth	N
raised	N
questions	N
about	N
Britain	N
and	N
democratic	C
values	C
.	N
	
Chief	C
Executive	C
Graham	N
Smith	N
said	N
the	N
baby	N
should	N
be	N
able	C
to	N
grow	N
up	N
without	N
constant	C
interference	C
and	N
intrusion	C
.	N
	
He	N
said	N
:	N
Here	N
is	N
a	N
new	N
baby	N
whose	N
career	N
,	N
religion	N
,	N
even	N
personal	N
relationships	N
have	N
already	N
been	N
mapped	N
out	N
.	N
	
Meanwhile	N
,	N
this	N
is	N
an	N
opportunity	N
for	N
the	N
rest	N
of	N
us	N
to	N
consider	N
whether	N
this	N
circus	N
is	N
the	N
best	N
way	N
to	N
run	N
things	N
.	N
	
Standing	N
at	N
the	N
edge	N
of	N
space	N
above	N
the	N
deserts	N
of	N
New	N
Mexico	N
,	N
Felix	N
Baumgartner	N
paused	N
slightly	C
.	N
	
It	N
was	N
a	N
small	N
step	N
away	N
from	N
the	N
capsule	N
,	N
but	N
a	N
24-mile	N
drop	N
back	N
down	N
to	N
Earth	N
.	N
	
Our	N
guardian	N
angel	N
will	N
take	N
care	N
of	N
you	N
,	N
said	N
mission	C
control	N
,	N
and	N
the	N
man	N
known	C
as	N
Fearless	C
Felix	N
jumped.Ten	N
heart-stopping	N
minutes	N
later	N
the	N
Austrian	N
landed	N
back	N
on	N
Earth	N
,	N
after	N
reaching	N
speeds	N
of	N
up	N
to	N
725mph	N
,	N
and	N
breaking	N
three	N
world	N
records	N
,	N
including	N
becoming	N
the	N
worlds	N
first	N
supersonic	N
skydiver	N
by	N
breaking	N
the	N
sound	N
barrier	C
at	N
Mach	N
1.24	N
.	N
	
We	N
love	N
you	N
Felix	N
,	N
cheered	N
the	N
control	N
room	N
as	N
his	N
mother	N
,	N
Ava	N
Baumgartner	N
,	N
wept	N
.	N
	
Baumgartner	N
,	N
who	N
claimed	N
the	N
records	N
for	N
the	N
highest	N
altitude	N
manned	N
balloon	N
flight	N
and	N
the	N
highest	N
altitude	N
skydive	N
,	N
raised	N
his	N
arms	N
in	N
a	N
victory	C
salute	N
to	N
thank	N
his	N
team.He	N
was	N
wearing	N
a	N
specially	N
designed	N
survival	C
suit	N
that	N
kept	N
his	N
body	N
intact	C
against	N
the	N
hugely	N
varying	N
pressures	N
that	N
marked	N
his	N
drop	N
back	N
to	N
Earth	N
.	N
	
Without	N
it	N
,	N
his	N
blood	N
would	N
have	N
boiled	N
and	N
his	N
lungs	N
might	N
have	N
exploded	N
.	N
	
Baumgartner	N
later	N
told	N
a	N
press	N
conference	N
:	N
When	N
I	N
was	N
standing	N
there	N
on	N
top	N
of	N
the	N
world	N
,	N
you	N
become	N
so	N
humble	C
,	N
you	N
dont	N
think	N
about	N
breaking	N
records	N
.	N
	
He	N
admitted	N
all	N
he	N
could	N
think	N
about	N
was	N
getting	N
back	N
alive	N
,	N
but	N
added	N
:	N
Sometimes	N
you	N
have	N
to	N
go	N
up	N
really	N
high	N
to	N
see	N
how	N
small	N
you	N
are.After	N
two	N
aborted	N
attempts	N
the	N
week	N
before	N
,	N
the	N
mission	C
was	N
given	N
the	N
go-ahead	N
on	N
Sunday	N
morning	N
with	N
the	N
cooperation	C
of	N
the	N
weather	N
.	N
	
Baumgartner	N
was	N
carried	N
up	N
into	N
crystal	C
clear	N
skies	N
by	N
a	N
gigantic	N
balloon	N
,	N
which	N
measured	N
30	N
million	N
square	N
cubic	N
feet	N
and	N
whose	N
skin	N
was	N
one-tenth	N
the	N
thickness	N
of	N
a	N
sandwich	N
bag	N
.	N
	
At	N
the	N
bottom	N
of	N
the	N
balloon	N
was	N
a	N
capsule	N
,	N
in	N
which	N
Baumgartner	N
sat	N
in	N
his	N
suit.As	N
he	N
reached	N
the	N
desired	N
height	N
,	N
Baumgartner	N
went	N
through	N
a	N
checklist	N
of	N
40	N
items	N
with	N
his	N
mentor	N
Joe	N
Kittinger	N
,	N
the	N
previous	N
holder	N
of	N
the	N
highest	N
altitude	N
manned	N
balloon	N
flight.There	N
was	N
some	N
concern	C
that	N
a	N
heater	N
for	N
his	N
visor	N
was	N
not	N
working	N
,	N
causing	N
his	N
visor	N
to	N
fog	N
.	N
	
This	N
is	N
very	N
serious	N
,	N
Joe	N
,	N
he	N
told	N
Kitttinger	N
.	N
	
Sometimes	N
its	N
getting	N
foggy	N
when	N
I	N
exhale	N
.	N
	
..	N
.	N
	
I	N
do	N
not	N
feel	N
heat	N
.	N
	
But	N
they	N
decided	N
to	N
go	N
ahead	N
,	N
watched	N
by	N
a	N
record	N
8	N
million	N
people	N
as	N
the	N
jump	N
was	N
streamed	N
live	N
on	N
YouTube.The	N
two-and-a-half-hour	N
journey	N
upwards	C
,	N
during	N
which	N
the	N
curvature	N
of	N
the	N
Earth	N
became	N
visible	C
and	N
the	N
skies	N
gradually	C
turned	N
black	N
,	N
was	N
matched	N
with	N
a	N
rather	N
more	N
rapid	C
descent.Three	N
cameras	N
attached	N
to	N
Baumgartners	N
suit	N
recorded	N
his	N
free-fall	N
of	N
just	N
over	N
four	N
minutes	N
which	N
failed	N
to	N
break	N
the	N
existing	C
free-fall	N
record	N
for	N
duration	C
and	N
then	N
the	N
parachute	C
opening.The	N
success	N
of	N
the	N
mission	C
,	N
and	N
of	N
the	N
suit	N
,	N
raises	N
the	N
prospect	C
that	N
astronauts	N
might	N
be	N
able	C
to	N
survive	C
a	N
high	N
altitude	N
disaster	C
of	N
the	N
type	N
that	N
struck	N
the	N
space	N
shuttle	C
Columbia	N
in	N
2003	N
by	N
actually	N
bailing	N
out	N
of	N
their	N
craft	C
.	N
	
Baumgartners	N
top	N
medical	C
man	N
in	N
the	N
stunt	N
was	N
Dr	N
Jonathan	N
Clark	N
,	N
whose	N
wife	N
Laurel	N
Clark	N
died	N
in	N
the	N
Columbia	N
accident	N
.	N
	
Clark	N
is	N
now	N
dedicated	C
to	N
improving	N
astronauts	N
chances	N
of	N
survival	C
in	N
a	N
high-altitude	N
disaster.Baumgartner	N
has	N
made	N
a	N
name	N
for	N
himself	N
with	N
acts	N
of	N
daring	N
.	N
	
The	N
former	N
paratrooper	N
has	N
parachuted	N
off	N
buildings	N
and	N
mountains	N
and	N
once	N
into	N
a	N
600	N
foot	N
deep	N
cave	N
.	N
	
He	N
had	N
already	N
done	N
two	N
practice	N
free-falls	N
in	N
preparation	N
for	N
this	N
attempt	N
one	N
from	N
71000	N
feet	N
in	N
March	C
and	N
a	N
second	N
from	N
97000	N
feet	N
in	N
July	N
2012	N
.	N
	
But	N
no	N
feat	C
can	N
possibly	N
have	N
matched	N
his	N
jump	N
above	N
the	N
town	N
of	N
Roswell	N
,	N
a	N
suitably	C
chosen	N
place	N
famed	N
for	N
its	N
connections	N
to	N
UFO	N
sightings.He	N
was	N
chasing	N
five	N
different	N
records	N
:	N
the	N
first	N
human	N
to	N
ever	N
break	N
the	N
sound	N
barrier	C
in	N
free-fall	N
;	N
the	N
highest	N
free-fall	N
altitude	N
jump	N
;	N
the	N
highest	N
manned	N
balloon	N
flight	N
;	N
the	N
longest	N
free-fall	N
;	N
and	N
his	N
jump	N
platform	N
is	N
believed	N
to	N
be	N
the	N
largest	N
manned	N
balloon	N
in	N
history	N
.	N
	
The	N
stunt	N
,	N
which	N
was	N
seven	N
years	N
in	N
the	N
planning	C
and	N
sponsored	N
by	N
Red	N
Bull	N
drinks	N
,	N
beat	N
two	N
of	N
Kittingers	N
records	N
:	N
the	N
retired	C
US	N
air	N
force	C
colonel	N
previously	N
held	N
the	N
high	N
altitude	N
and	N
speed	N
records	N
for	N
parachuting	N
.	N
	
Kittinger	N
jumped	N
from	N
a	N
balloon	N
19	N
miles	C
above	N
the	N
planet	N
in	N
1960	N
.	N
	
Suitably	C
,	N
the	N
only	N
voice	N
in	N
Baumgartners	N
radio	N
earpiece	N
guiding	N
his	N
ascent	N
was	N
that	N
of	N
Kittinger	N
,	N
now	N
84.Asked	N
after	N
the	N
jump	N
what	N
he	N
wanted	N
to	N
do	N
next	N
,	N
Baumgartner	N
said	N
:	N
I	N
want	N
to	N
inspire	C
a	N
generation	N
.	N
	
Id	N
like	N
to	N
be	N
sitting	N
in	N
the	N
same	N
spot	N
in	N
the	N
next	N
four	N
years	N
as	N
Joe	N
Kittinger	N
.	N
	
There	N
is	N
a	N
young	N
guy	N
asking	N
me	N
for	N
advice	N
because	N
he	N
wants	N
to	N
break	N
my	N
record	N
.	N
	
He	N
said	N
the	N
most	N
exciting	N
moment	N
for	N
him	N
had	N
been	N
when	N
he	N
was	N
standing	N
outside	N
the	N
capsule	N
on	N
top	N
of	N
the	N
world	N
.	N
	
To	N
laughter	C
,	N
he	N
added	N
:	N
The	N
most	N
beautiful	N
moment	N
was	N
when	N
I	N
was	N
standing	N
on	N
the	N
landing	C
area	N
and	N
Mike	N
Todd	N
[	N
the	N
life	N
support	N
engineer	N
who	N
dressed	N
Baumgartner	N
in	N
his	N
suit	N
]	N
showed	N
up	N
and	N
he	N
had	N
a	N
smile	N
on	N
his	N
face	N
like	N
a	N
little	N
kid.Baumgartner	N
said	N
that	N
he	N
had	N
come	N
to	N
feel	N
like	N
Todds	N
son	N
,	N
adding	N
:	N
He	N
was	N
so	N
happy	N
that	N
I	N
was	N
alive	N
.	N
	
Earlier	N
,	N
Todd	N
had	N
told	N
the	N
press	N
conference	N
:	N
The	N
world	N
needs	C
a	N
hero	N
right	N
now	N
,	N
and	N
they	N
got	N
one	N
in	N
Felix	N
Baumgartner	N
.	N
	
To	N
further	N
laughter	C
at	N
the	N
press	N
conference	N
,	N
Kittinger	N
said	N
:	N
I	N
would	N
like	N
to	N
give	N
a	N
special	N
one-fingered	N
salute	N
to	N
all	N
the	N
folk	N
who	N
said	N
that	N
he	N
[	N
Baumgartner	N
]	N
was	N
going	N
to	N
come	N
apart	N
when	N
he	N
went	N
supersonic.This	N
will	N
be	N
the	N
last	N
jump	N
,	N
Baumgartner	N
said	N
.	N
	
He	N
has	N
promised	N
to	N
settle	C
down	N
and	N
enjoy	N
his	N
post-jump	N
years	N
with	N
his	N
girlfriend	N
,	N
Nicole	N
Oetl	N
,	N
flying	N
helicopters	N
on	N
rescue	N
missions	N
in	N
the	N
US	N
and	N
Austria	N
.	N
	
Valdevaqueros	N
is	N
one	N
of	N
the	N
last	N
remaining	C
unspoilt	N
beaches	N
in	N
southern	N
Spain	N
,	N
where	N
the	N
sky	N
above	N
the	N
golden	N
sands	N
is	N
filled	N
with	N
kites	N
hauling	N
surfers	N
over	N
the	N
waves	N
.	N
	
Currently	C
the	N
beach	N
has	N
little	N
more	N
than	N
an	N
access	N
road	N
lined	N
with	N
camper	N
vans	N
from	N
Germany	N
,	N
France	N
,	N
Italy	N
and	N
Britain	N
,	N
filled	N
with	N
windsurfers	N
and	N
kitesurfers	N
lured	N
by	N
the	N
areas	N
strong	N
winds.For	N
decades	N
it	N
has	N
been	N
a	N
world	N
apart	N
from	N
the	N
concrete-lined	N
beaches	N
of	N
Torremolinos	N
and	N
Marbella	N
along	N
the	N
coast	N
,	N
yet	N
on	N
29	N
May	N
the	N
local	N
council	C
in	N
Tarifa	N
approved	N
plans	N
to	N
build	N
a	N
tourist	N
complex	C
right	N
next	N
to	N
the	N
beach	N
,	N
with	N
1400	N
hotel	N
rooms	N
and	N
350	N
flats	N
.	N
	
Environmental	N
and	N
conservation	C
groups	N
have	N
protested	N
that	N
the	N
project	N
will	N
harm	C
the	N
habitats	N
of	N
protected	N
species	C
,	N
but	N
for	N
most	N
councillors	N
here	N
the	N
issue	N
is	N
simple	N
:	N
jobs	N
.	N
	
In	N
this	N
town	N
of	N
18000	N
inhabitants	N
,	N
2600	N
are	N
out	N
of	N
work	N
as	N
Spain	N
faces	N
its	N
worst	N
economic	C
crisis	C
in	N
at	N
least	N
half	N
a	N
century	N
,	N
one	N
that	N
has	N
cast	C
doubt	N
on	N
the	N
future	N
of	N
the	N
euro.Traditional	N
sources	N
of	N
income	C
such	C
as	N
fishing	N
are	N
dying	N
out	N
,	N
now	N
that	N
fleets	N
are	N
being	N
dismantled	N
and	N
fish	N
stocks	N
are	N
depleted	N
,	N
so	N
tourism	N
is	N
the	N
only	N
way	N
out	N
,	N
as	N
long	N
as	N
it	N
is	N
sustainable	C
,	N
said	N
Sebastin	N
Galindo	N
,	N
a	N
councillor	N
from	N
the	N
Socialist	C
Party	N
,	N
which	N
is	N
in	N
opposition	C
in	N
Tarifa	N
but	N
voted	N
with	N
the	N
governing	N
Peoples	N
Party	N
to	N
give	N
the	N
project	N
the	N
green	N
light.Tarifas	N
Mayor	C
,	N
Juan	N
Andrs	N
Gil	N
,	N
declined	N
to	N
comment	N
on	N
the	N
project	N
,	N
but	N
Galindo	N
said	N
it	N
complies	N
with	N
environmental	N
standards	N
.	N
	
The	N
complex	C
would	N
be	N
800	N
metres	N
from	N
the	N
coast	N
,	N
comfortably	C
beyond	C
the	N
minimum	N
of	N
200	N
metres	N
stipulated	N
by	N
a	N
law	N
designed	N
to	N
prevent	N
more	N
ugly	N
developments	N
like	N
those	N
that	N
blighted	N
much	N
of	N
Spains	N
coastline	C
when	N
mass	C
tourism	N
first	N
descended	N
on	N
its	N
shores	N
in	N
the	N
1960s	N
and	N
1970s.Opponents	N
of	N
the	N
complex	C
say	N
the	N
last	N
thing	N
anyone	N
needs	C
is	N
more	N
housing	C
in	N
a	N
country	N
that	N
already	N
has	N
a	N
million	N
empty	N
homes	N
,	N
although	N
the	N
central	N
government	N
last	N
week	N
proposed	C
a	N
sell-off	N
by	N
granting	N
non-Spaniards	N
residency	N
permits	N
in	N
return	N
for	N
buying	N
property	N
worth	N
at	N
least	N
160,000.The	N
Socialist	C
opposition	C
in	N
Madrid	N
attacked	N
the	N
proposal	C
,	N
and	N
Galindo	N
said	N
it	N
discriminated	N
against	N
migrant	N
workers	N
who	N
flocked	N
to	N
Spain	N
during	N
the	N
boom	N
years	N
,	N
many	N
of	N
them	N
from	N
Morocco	N
,	N
whose	N
coastline	C
is	N
just	N
14km	N
away	N
and	N
can	N
be	N
seen	N
from	N
Tarifa	N
.	N
	
It	N
favours	N
moneyed	N
classes	N
rather	N
than	N
those	N
who	N
came	N
here	N
to	N
help	N
Spain	N
get	N
ahead	N
,	N
he	N
said.Surfers	N
fear	N
that	N
new	N
buildings	N
in	N
Valdevaqueros	N
would	N
reduce	N
the	N
strength	C
of	N
the	N
famous	N
local	N
Levant	N
wind	N
but	N
fail	N
to	N
lure	C
traditional	N
package	C
holidaymakers	N
.	N
	
Its	N
not	N
really	N
a	N
family	N
spot	N
.	N
	
Just	N
wait	N
until	N
they	N
see	N
what	N
a	N
Levant	N
is	N
like	N
,	N
said	N
Henning	N
Mayer	N
,	N
who	N
has	N
regularly	N
made	N
the	N
journey	N
from	N
Augsburg	N
in	N
Germany	N
for	N
20	N
years	N
.	N
	
Ten	N
years	N
ago	N
they	N
said	N
they	N
would	N
build	N
a	N
new	N
highway	N
here	N
.	N
	
It	N
didnt	N
happen	N
,	N
so	N
I	N
think	N
it	N
will	N
be	N
impossible	N
to	N
build	N
new	N
hotels.At	N
the	N
southernmost	N
tip	N
of	N
Spain	N
,	N
Tarifa	N
is	N
the	N
strategic	C
crossroads	C
between	N
Africa	N
and	N
Europe	N
,	N
where	N
the	N
Mediterranean	N
Sea	N
meets	N
the	N
Atlantic	N
.	N
	
Campaigners	N
say	N
it	N
also	N
has	N
a	N
vital	C
role	N
in	N
the	N
animal	N
world	N
as	N
a	N
crossroads	C
for	N
migrating	N
species.The	N
campaign	C
to	N
save	N
the	N
beach	N
was	N
launched	N
hours	N
after	N
the	N
Tarifa	N
council	C
voted	N
for	N
the	N
project	N
.	N
	
The	N
campaign	C
has	N
a	N
Facebook	N
page	N
and	N
is	N
supported	N
by	N
groups	N
including	N
Greenpeace	N
,	N
the	N
World	N
Wide	N
Fund	C
for	N
Nature	N
and	N
the	N
Spanish	N
branch	N
of	N
conservation	C
network	C
Birdlife	N
.	N
	
Its	N
the	N
environmental	N
equivalent	C
of	N
putting	N
a	N
shopping	N
centre	N
right	N
in	N
the	N
middle	C
of	N
the	N
Alhambra	N
,	N
said	N
Noelia	N
Jurado	N
,	N
who	N
uses	N
her	N
multimedia	N
expertise	N
to	N
campaign	C
against	N
the	N
complex	C
.	N
	
She	N
also	N
noted	N
that	N
the	N
resort	N
would	N
be	N
near	N
the	N
ancient	N
Roman	N
town	N
of	N
Baelo	N
Claudia	N
.	N
	
They	N
could	N
be	N
building	N
on	N
top	N
of	N
more	N
Roman	N
ruins	N
here	N
.	N
	
Nobody	N
knows.Also	N
joining	N
the	N
opposition	C
to	N
the	N
planned	N
resort	N
is	N
the	N
Andalusian	N
College	N
of	N
Geographers	N
,	N
which	N
,	N
in	N
a	N
preliminary	C
study	N
charted	N
on	N
its	N
website	N
,	N
concluded	N
that	N
free	N
areas	N
,	N
including	N
car	N
parks	N
if	N
not	N
actual	C
buildings	N
,	N
will	N
overlap	C
part	N
of	N
the	N
Alcornocales	N
National	N
Park	N
.	N
	
The	N
geographers	N
also	N
estimate	C
that	N
the	N
site	N
intrudes	N
on	N
two	N
wildlife	N
conservation	C
areas	N
.	N
	
One	N
of	N
the	N
areas	N
in	N
Valdevaqueros	N
is	N
home	N
to	N
two	N
species	C
of	N
bat	N
whose	N
survival	C
is	N
threatened.Money	N
is	N
once	N
again	N
being	N
put	N
before	N
urban	C
laws	N
and	N
European	N
environmental	N
directives	N
,	N
said	N
Ral	N
Romeva	N
,	N
a	N
member	N
of	N
the	N
European	N
Parliament	C
who	N
is	N
Vice-President	N
of	N
the	N
Greens	N
group	N
.	N
	
In	N
Romevas	N
view	N
,	N
the	N
project	N
is	N
also	N
at	N
fault	C
because	N
the	N
proposed	C
site	N
has	N
too	N
little	N
water	N
in	N
a	N
town	N
that	N
already	N
suffers	N
from	N
shortages	N
in	N
the	N
summer	N
weather	N
that	N
scorches	N
the	N
southern	N
Spanish	N
region	N
of	N
Andalusa	N
.	N
	
Lack	C
of	N
water	N
recently	N
led	N
the	N
Andalusa	N
Supreme	N
Court	N
to	N
uphold	C
an	N
appeal	C
against	N
plans	N
to	N
build	N
a	N
complex	C
elsewhere	C
in	N
the	N
region	N
,	N
which	N
would	N
have	N
included	N
golf	N
courses	N
,	N
hotels	N
and	N
luxury	N
homes	N
.	N
	
Many	N
locals	N
are	N
also	N
wondering	N
why	N
a	N
resort	N
should	N
be	N
built	N
10km	N
away	N
,	N
rather	N
than	N
on	N
wasteland	N
near	N
Tarifas	N
picturesque	C
old	N
centre	N
,	N
with	N
its	N
typically	N
Andalusian	N
whitewashed	N
walls	N
and	N
winding	C
streets	N
,	N
dominated	N
by	N
a	N
10th-century	N
Moorish	N
castle	N
.	N
	
My	N
opinion	N
and	N
that	N
of	N
catering	C
workers	N
is	N
that	N
we	N
agree	N
with	N
the	N
complex	C
as	N
long	N
as	N
it	N
creates	N
jobs	N
in	N
the	N
town	N
,	N
which	N
is	N
what	N
is	N
needed	N
,	N
but	N
we	N
are	N
against	N
it	N
being	N
for	N
the	N
benefit	N
of	N
a	N
few	N
,	N
said	N
Cristbal	N
Lobato	N
,	N
who	N
has	N
worked	N
at	N
the	N
same	N
beachside	N
bar	N
in	N
Tarifa	N
for	N
30	N
years	N
.	N
	
If	N
they	N
put	N
it	N
in	N
the	N
centre	N
of	N
Tarifa	N
,	N
where	N
there	N
is	N
space	N
,	N
then	N
clients	N
could	N
visit	N
shops	N
,	N
tapas	N
bars	N
and	N
restaurants	N
.	N
	
Overlooking	N
the	N
green	N
fields	N
earmarked	N
for	N
building	N
,	N
biologist	N
Aitor	N
Galn	N
,	N
who	N
conducts	N
environmental	N
impact	C
studies	N
for	N
a	N
living	C
,	N
pointed	N
at	N
one	N
of	N
only	N
two	N
seaside	N
breeding	N
grounds	C
for	N
vultures	N
in	N
Europe	N
.	N
	
Anywhere	N
else	N
in	N
Europe	N
,	N
this	N
place	N
would	N
have	N
the	N
utmost	C
protection	C
,	N
but	N
here	N
they	N
want	N
to	N
get	N
rid	N
of	N
it	N
all	N
and	N
cover	N
it	N
with	N
buildings	N
,	N
he	N
said	N
.	N
	
What	N
they	N
want	N
to	N
do	N
is	N
turn	N
this	N
into	N
Benidorm	N
,	N
but	N
what	N
draws	N
people	N
here	N
is	N
wildlife	N
and	N
the	N
wind	N
.	N
	
But	N
by	N
taking	N
advantage	N
of	N
the	N
current	C
crisis	C
and	N
unemployment	N
,	N
builders	N
and	N
mayors	N
who	N
agree	N
with	N
them	N
can	N
justify	C
any	N
amount	N
of	N
destruction	C
.	N
	
Swedish	N
prisons	N
have	N
long	N
had	N
a	N
reputation	C
around	N
the	N
world	N
for	N
being	N
progressive	C
.	N
	
But	N
are	N
the	N
countrys	N
prisons	N
a	N
soft	N
option	N
?	N
The	N
head	N
of	N
Swedens	N
prison	N
and	N
probation	N
service	N
,	N
Nils	N
Oberg	N
,	N
announced	N
in	N
November	N
2013	N
that	N
four	N
Swedish	N
prisons	N
are	N
to	N
be	N
closed	N
due	N
to	N
an	N
out	N
of	N
the	N
ordinary	N
decline	C
in	N
prisoner	N
numbers.Although	N
there	N
has	N
been	N
no	N
fall	N
in	N
crime	N
rates	N
,	N
between	N
2011	N
and	N
2012	N
there	N
was	N
a	N
6	N
%	N
drop	N
in	N
Swedens	N
prisoner	N
population	N
,	N
now	N
a	N
little	N
over	N
4500	N
.	N
	
A	N
similar	N
decrease	N
is	N
expected	C
in	N
2013	N
and	N
2014	N
.	N
	
Oberg	N
admitted	N
to	N
being	N
puzzled	C
by	N
the	N
unexpected	N
dip	C
,	N
but	N
expressed	N
optimism	C
that	N
the	N
reason	N
was	N
to	N
do	N
with	N
how	N
his	N
prisons	N
are	N
run	N
.	N
	
We	N
certainly	N
hope	N
that	N
the	N
efforts	N
we	N
invest	C
in	N
rehabilitation	N
and	N
preventing	N
relapse	N
of	N
crime	N
has	N
had	N
an	N
impact	C
,	N
he	N
said.The	N
modern	N
prison	N
service	N
in	N
Sweden	N
is	N
very	N
different	N
from	N
when	N
I	N
joined	N
as	N
a	N
young	N
prison	N
officer	N
in	N
1978	N
,	N
says	N
Kenneth	N
Gustafsson	N
,	N
governor	N
of	N
Kumla	N
Prison	N
,	N
Swedens	N
most	N
secure	C
jail	N
,	N
situated	N
130	N
miles	C
west	N
of	N
Stockholm	N
.	N
	
However	N
,	N
he	N
doesnt	N
think	N
the	N
system	N
has	N
gone	N
soft	N
.	N
	
When	N
I	N
joined	N
,	N
the	N
focus	C
was	N
very	N
much	N
on	N
humanity	C
in	N
prisons	N
.	N
	
Prisoners	N
were	N
treated	N
well	N
maybe	N
too	N
well	N
,	N
some	N
might	N
say	N
.	N
	
But	N
,	N
after	N
a	N
number	N
of	N
high-profile	C
escapes	N
in	N
2004	N
,	N
we	N
had	N
to	N
rebalance	N
and	N
place	N
