banks	N
boost	C
a	N
financial	N
cushion	C
against	N
the	N
threat	C
of	N
losses	N
in	N
their	N
property	N
assets	C
,	N
the	N
Economy	N
Ministry	N
has	N
said	N
.	N
	
The	N
thousands	C
of	N
Russians	N
who	N
rallied	C
in	N
Moscow	N
and	N
St.	N
Petersburg	N
faced	N
off	N
with	N
police	N
and	N
Interior	C
Ministry	N
troops	N
,	N
who	N
detained	C
hundreds	N
of	N
protesters	C
,	N
including	N
journalists	C
.	N
	
The	N
Russian	N
Union	N
of	N
Journalists	N
on	N
Wednesday	N
condemned	C
police	N
violence	C
and	N
called	N
for	N
a	N
probe	C
into	N
the	N
dozens	N
of	N
attacks	N
and	N
arrests	N
of	N
journalists	N
,	N
describing	C
them	N
as	N
``	N
an	N
attempt	N
to	N
gag	C
and	N
intimidate	C
society	C
.	N
''	N
	
More	N
opposition	C
rallies	C
were	N
expected	C
Wednesday	N
,	N
along	N
with	N
a	N
pro-Putin	N
gathering	C
in	N
central	N
Moscow	N
that	N
had	N
attracted	N
a	N
few	N
hundred	N
people	N
so	N
far	N
.	N
	
Sunday	N
's	N
parliamentary	C
vote	N
suggested	C
Russians	N
are	N
tiring	C
of	N
Putin	N
and	N
his	N
United	N
Russia	N
party	N
,	N
which	N
has	N
strongly	N
overshadowed	C
all	N
other	N
political	N
forces	N
in	N
Russia	N
for	N
the	N
past	N
dozen	N
years	N
and	N
earned	N
a	N
reputation	C
for	N
corruption	C
.	N
	
Preliminary	C
results	N
indicate	C
the	N
party	N
won	N
less	N
than	N
50	N
per	N
cent	N
of	N
votes	N
,	N
a	N
steep	C
fall	N
from	N
its	N
earlier	N
majority	C
.	N
	
The	N
immediate	C
market	N
reaction	N
to	N
Friday	N
's	N
government	N
announcements	C
was	N
negative	C
.	N
	
But	N
later	N
the	N
gap	N
between	N
yields	C
on	N
Spanish	N
and	N
German	N
benchmark	C
government	N
bonds	C
-	N
a	N
measure	C
of	N
how	N
risky	C
investors	C
judge	N
lending	C
to	N
Spain	N
to	N
be	N
-	N
narrowed	C
somewhat	N
to	N
450	N
basis	N
points	N
and	N
Spanish	N
bluechip	C
shares	C
moderated	C
their	N
fall	N
to	N
0.76	N
percent	N
.	N
	
Banks	N
have	N
until	N
the	N
end	N
of	N
the	N
year	N
to	N
move	N
their	N
holdings	C
of	N
repossessed	C
property	N
into	N
asset	C
management	N
firms	N
for	N
a	N
fire	N
sale	N
,	N
Economy	N
Minister	N
Luis	N
de	N
Guindos	N
told	N
a	N
news	N
conference	C
.	N
	
The	N
state	N
will	N
put	N
less	N
than	N
15	N
billion	N
euros	N
into	N
the	N
latest	N
of	N
the	N
four	N
separate	C
bank	N
rescues	C
that	N
Spain	N
has	N
enacted	C
over	N
the	N
past	N
three	N
years	N
,	N
de	N
Guindos	N
estimated	C
.	N
	
Initially	C
,	N
all	N
three	N
were	N
considered	C
victims	C
,	N
but	N
the	N
status	C
of	N
one	N
has	N
been	N
changed	C
to	N
suspect	C
.	N
	
The	N
other	N
two	N
,	N
a	N
man	N
and	N
a	N
woman	N
,	N
subsequently	C
died	N
from	N
their	N
wounds	C
.	N
	
Police	N
have	N
said	N
CCTV	C
is	N
helping	N
in	N
the	N
investigation	C
.	N
	
Local	N
newspaper	N
Vestmanlands	N
Läns	N
Tidning	N
(	N
VLT	N
)	N
has	N
reportedly	C
posted	N
footage	C
of	N
one	N
of	N
the	N
suspects	C
being	N
tackled	C
by	N
police	N
.	N
	
VLT	N
has	N
further	N
claimed	C
to	N
have	N
identified	C
the	N
two	N
victims	N
as	N
a	N
mother	N
and	N
son	N
,	N
aged	N
55	N
and	N
28	N
respectively	C
.	N
	
According	N
to	N
the	N
paper	N
,	N
the	N
victims	N
were	N
not	N
local	N
residents	C
,	N
but	N
did	N
have	N
a	N
connection	C
with	N
Västerås	N
,	N
where	N
they	N
were	N
vacationing	C
at	N
the	N
time	N
of	N
the	N
attack	N
,	N
which	N
a	N
police	N
spokesperson	C
has	N
called	N
``	N
an	N
act	N
of	N
madness	C
''	N
(	N
(	N
sv	N
)	N
)	N
.	N
	
This	N
is	N
the	N
worst	C
working	N
day	N
of	N
my	N
life	N
''	N
(	N
(	N
sv	N
)	N
)	N
,	N
said	N
Mattias	N
Johansson	N
,	N
the	N
store	N
manager	N
of	N
IKEA	N
in	N
Västerås	N
,	N
to	N
Sveriges	N
Television	N
.	N
	
Within	N
a	N
week	N
of	N
the	N
Law	N
and	N
Justice	N
Party	N
coming	N
to	N
power	N
in	N
Poland	N
,	N
it	N
removed	C
web	C
pages	N
featuring	C
the	N
results	N
of	N
an	N
investigation	C
into	N
the	N
Smolensk	C
air	N
disaster	C
in	N
Russia	N
in	N
2010	N
.	N
	
The	N
cause	N
of	N
the	N
crash	N
,	N
which	N
killed	N
dignitaries	C
including	N
Polish	N
President	N
Lech	N
Kaczynski	C
,	N
is	N
disputed	C
.	N
	
A	N
Polish	N
probe	C
concluded	C
the	N
Polish	N
pilots	N
put	N
safety	N
second	N
in	N
their	N
determination	C
to	N
get	N
their	N
passengers	N
through	N
dense	C
fog	N
.	N
	
It	N
also	N
placed	N
blame	C
on	N
Russian	N
controllers	N
for	N
failing	C
to	N
divert	C
the	N
aircraft	N
.	N
	
Russian	N
investigators	C
blamed	C
the	N
pilots	C
alone	N
.	N
	
The	N
flight	N
was	N
carrying	N
high-profile	C
political	C
figures	N
to	N
attend	N
a	N
ceremony	C
commemorating	C
the	N
70th	N
anniversary	N
of	N
the	N
Katyn	N
massacre	C
,	N
when	N
thousands	N
of	N
Polish	N
prisoners	N
of	N
war	N
and	N
civilians	C
were	N
killed	N
by	N
the	N
Soviets	C
.	N
	
The	N
Fed	C
has	N
not	N
increased	C
interest	N
rates	N
since	N
2006	N
,	N
and	N
during	N
the	N
2007-2009	N
recession	C
,	N
it	N
lowered	N
rates	N
to	N
historically	C
low	N
levels	N
.	N
	
Two	N
slain	C
in	N
knife	N
attack	N
at	N
Swedish	C
IKEA	C
furniture	N
retailer	C
The	N
store	N
front	N
of	N
the	N
IKEA	C
in	N
Västerås	C
,	N
Sweden	N
,	N
where	N
the	N
attack	N
occurred	C
Two	N
people	N
were	N
killed	N
yesterday	N
afternoon	N
and	N
another	N
seriously	C
injured	C
in	N
Västerås	C
,	N
Sweden	N
.	N
	
The	N
injured	N
man	N
is	N
considered	C
a	N
suspect	C
in	N
the	N
knife	C
attack	N
and	N
was	N
arrested	C
in	N
hospital	N
.	N
	
Another	N
man	N
was	N
arrested	N
at	N
the	N
scene	N
,	N
which	N
was	N
an	N
IKEA	C
furniture	N
retailer	C
.	N
	
According	N
to	N
police	N
,	N
the	N
two	N
fatalities	C
do	N
not	N
have	N
any	N
obvious	C
connection	N
to	N
the	N
suspects	C
,	N
but	N
did	N
know	N
each	N
other	N
.	N
	
The	N
motive	C
is	N
,	N
thus	N
far	N
,	N
unknown	N
.	N
	
Police	N
were	N
called	N
to	N
the	N
scene	N
at	N
13:00	N
local	N
time	N
and	N
found	N
three	N
stab	C
victims	C
.	N
	
This	N
is	N
probably	C
for	N
reducing	C
chance	N
of	N
infecting	C
nestmates	C
,	N
but	N
of	N
course	N
it	N
also	N
reduces	N
the	N
work	N
load	N
of	N
their	N
nest-mates	C
,	N
as	N
their	N
corpse	C
does	N
n't	N
have	N
to	N
be	N
dragged	C
out	N
etc	N
.	N
	
So	N
as	N
an	N
answer	N
to	N
the	N
question	N
,	N
I	N
would	N
find	N
it	N
unlikely	C
that	N
such	N
a	N
behaviour	C
would	N
evolve	C
,	N
but	N
it	N
's	N
not	N
known	N
yet	N
.	N
	
Wikinews	N
:	N
Ants	N
generally	N
avoided	C
the	N
peroxide	C
if	N
they	N
were	N
healthy	N
,	N
but	N
in	N
some	N
circumstances	C
might	N
they	N
try	N
to	N
build	N
resistance	C
against	N
infection	C
in	N
advance	N
?	N
	
Also	N
not	N
known	N
yet	N
unfortunately	C
.	N
	
That	N
said	N
,	N
there	N
is	N
a	N
very	N
interesting	N
study	N
about	N
resin	C
collection	C
in	N
ants	N
.	N
	
Wood	N
ants	N
collect	N
tree-resin	C
,	N
which	N
has	N
anti-microbial	C
properties	N
.	N
	
They	N
collect	N
this	N
even	N
if	N
not	N
infected	N
,	N
and	N
when	N
you	N
infect	N
them	N
,	N
they	N
do	N
n't	N
collect	N
more	N
of	N
the	N
resin	C
than	N
normal	N
.	N
	
The	N
impoverished	C
region	N
,	N
in	N
the	N
northeast	N
of	N
the	N
nation	N
,	N
has	N
suffered	C
severe	C
famine	C
as	N
conflict	C
interrupts	C
agriculture	C
.	N
	
Farmers	N
are	N
unable	N
to	N
work	N
owing	C
to	N
bombs	C
on	N
their	N
land	N
.	N
	
The	N
Red	N
Cross	N
said	N
volunteers	C
were	N
at	N
the	N
camp	N
,	N
home	N
to	N
thousands	N
,	N
to	N
distribute	C
food	N
.	N
	
The	N
military	N
said	N
the	N
Air	N
Force	N
was	N
dispatched	C
to	N
deal	N
with	N
``	N
remnants	C
''	N
of	N
the	N
Boko	N
Haram	N
militant	C
group	N
,	N
which	N
it	N
claims	N
to	N
be	N
in	N
a	N
final	N
push	N
against	N
.	N
	
Major	N
General	N
Leo	N
Irabor	N
,	N
who	N
led	N
the	N
operation	C
,	N
said	N
``	N
Unfortunately	C
,	N
the	N
strike	C
was	N
conducted	C
but	N
it	N
turned	N
out	N
that	N
other	N
civilians	C
were	N
somewhere	N
around	N
the	N
area	N
and	N
they	N
were	N
affected	C
''	N
.	N
	
Irabor	N
said	N
two	N
soldiers	N
were	N
amongst	C
the	N
dead	N
and	N
others	N
were	N
wounded	N
.	N
	
Military	N
spokesman	C
General	N
Rabe	N
Abubakar	N
said	N
the	N
military	N
are	N
``	N
all	N
in	N
pain	N
''	N
after	N
the	N
disaster	C
,	N
adding	N
``	N
in	N
a	N
military	N
operation	C
such	N
as	N
this	N
,	N
from	N
time	N
to	N
time	N
these	N
things	N
do	N
occur	C
.	N
''	N
	
This	N
is	N
not	N
a	N
Report	N
which	N
contains	N
,	N
for	N
instance	C
,	N
state	N
secrets	N
.	N
''	N
	
He	N
also	N
spoke	N
of	N
his	N
distance	C
from	N
the	N
ongoing	C
trial	C
,	N
prompting	C
him	N
to	N
remark	N
of	N
his	N
``	N
very	N
considerable	C
unease	C
''	N
and	N
having	N
to	N
do	N
``	N
the	N
best	N
I	N
could	N
''	N
—	N
not	N
``	N
a	N
comfortable	N
process	N
''	N
.	N
	
Noting	N
``	N
the	N
issues	N
of	N
both	N
law	N
and	N
fact	N
are	N
complex	C
,	N
novel	C
and	N
difficult	N
''	N
Mr	N
Justice	N
Green	N
's	N
judgement	C
notes	N
that	N
,	N
before	N
even	N
hearing	C
the	N
case	N
he	N
promised	N
permission	C
to	N
appeal	C
would	N
be	N
granted	C
,	N
if	N
requested	C
,	N
whatever	N
the	N
outcome	C
.	N
	
He	N
also	N
promised	N
a	N
swift	C
Court	N
of	N
Appeal	C
hearing	C
to	N
comply	C
with	N
Thai	N
trial	N
time	N
constraints	C
.	N
	
``	N
The	N
stakes	C
are	N
very	N
high	N
for	N
both	N
sides	N
''	N
,	N
he	N
added	N
.	N
	
``	N
In	N
my	N
judgment	N
the	N
common	N
law	N
,	N
''	N
the	N
judgement	N
reads	N
,	N
``	N
and	N
in	N
particular	N
the	N
principles	C
of	N
natural	N
justice	C
and	N
fairness	C
,	N
would	N
in	N
a	N
case	N
such	N
as	N
this	N
which	N
involves	N
the	N
right	N
to	N
life	N
,	N
and	N
the	N
right	N
to	N
a	N
fair	N
trial	C
,	N
as	N
well	N
as	N
powerful	N
countervailing	C
issues	N
of	N
public	N
interest	N
,	N
compel	C
the	N
court	N
to	N
apply	N
the	N
most	N
intense	C
level	N
of	N
anxious	C
scrutiny	C
to	N
the	N
facts	N
to	N
ensure	N
that	N
the	N
accused	C
were	N
not	N
prejudiced	C
.	N
''	N
	
Police	N
sent	N
several	N
vehicles	C
to	N
the	N
scene	C
and	N
25	N
firefighters	C
attended	C
.	N
	
An	N
air	N
ambulance	C
also	N
responded	C
.	N
	
Workers	N
with	N
cranes	C
toiled	C
overnight	C
to	N
clear	N
the	N
road	N
,	N
which	N
provides	N
access	C
to	N
London	N
as	N
well	N
as	N
the	N
Channel	N
Tunnel	N
and	N
Port	N
of	N
Dover	N
.	N
	
The	N
road	N
was	N
again	N
closed	N
one	N
week	N
later	N
to	N
collect	N
the	N
fallen	N
bridge	N
sections	N
,	N
which	N
were	N
sent	N
to	N
Highways	N
England	N
depots	C
for	N
investigators	C
.	N
	
The	N
collapse	C
occurred	C
on	N
one	N
of	N
the	N
busiest	C
days	N
of	N
the	N
year	N
for	N
the	N
local	N
road	N
network	N
.	N
	
Late-night	N
vote	N
sets	N
Obamacare	C
up	N
for	N
filibuster-free	C
repeal	C
At	N
1:30	N
a.m.	N
on	N
Thursday	N
morning	N
the	N
United	N
States	N
Senate	C
voted	N
to	N
include	N
the	N
repeal	C
of	N
the	N
Affordable	C
Care	N
Act	N
,	N
better	N
known	N
as	N
Obamacare	C
,	N
as	N
part	N
of	N
a	N
budget	C
blueprint	C
.	N
	
This	N
procedural	C
measure	N
allows	N
most	N
of	N
Obamacare	N
to	N
be	N
repealed	C
by	N
a	N
simple	N
majority	C
rather	N
than	N
the	N
usual	N
requirement	N
of	N
60	N
out	N
of	N
the	N
senate	N
's	N
100	N
votes	N
and	N
effectively	C
prevents	N
the	N
use	N
of	N
filibuster	C
.	N
	
The	N
hashtag	C
``	N
#	N
BROTUS	N
,	N
''	N
a	N
play	N
on	N
the	N
acronym	C
for	N
President	N
of	N
the	N
United	N
States	N
(	N
POTUS	N
)	N
,	N
was	N
a	N
common	N
sight	N
on	N
Twitter	N
in	N
2016	N
.	N
	
US	N
Supreme	N
Court	N
declares	C
same-sex	C
marriage	N
legal	C
lared	C
same-sex	C
marriage	N
legal	C
in	N
all	N
fifty	N
US	N
states	N
.	N
	
More	N
than	N
30	N
states	N
already	N
permitted	C
gay	C
marriage	N
.	N
	
The	N
Supreme	N
Court	N
ruled	N
by	N
a	N
five-to-four	N
vote	N
that	N
bans	C
on	N
same-sex	C
marriage	N
were	N
not	N
constitutional	C
.	N
	
The	N
majority	C
decision	C
was	N
delivered	C
by	N
Justice	N
Anthony	N
Kennedy	N
.	N
	
Same-sex	N
marriage	N
was	N
banned	C
in	N
more	N
than	N
a	N
dozen	C
states	N
.	N
	
Justices	N
Sotomayor	N
,	N
Ginsburg	N
,	N
Kagan	N
,	N
Breyer	N
and	N
Kennedy	N
voted	N
in	N
favour	C
while	N
Justices	N
Roberts	N
,	N
Alito	N
,	N
Scalia	N
and	N
Thomas	N
voted	N
against	N
.	N
	
Kennedy	N
's	N
decision	C
brought	N
tears	N
to	N
the	N
eyes	N
of	N
some	N
lawyers	N
in	N
the	N
courtroom	N
.	N
	
However	N
,	N
Justice	N
Antonin	N
Scalia	N
in	N
his	N
dissenting	C
opinion	N
derided	C
the	N
majority	C
decision	N
:	N
``	N
The	N
opinion	N
is	N
couched	C
in	N
a	N
style	N
that	N
is	N
as	N
pretentious	C
as	N
its	N
content	C
is	N
egotistic	C
.	N
	
Adnan	N
began	N
his	N
hunger	N
strike	N
in	N
protest	C
of	N
his	N
administrative	C
detention	C
,	N
which	N
began	N
last	N
July	N
,	N
demanding	C
Israel	N
either	N
release	C
or	N
charge	C
him	N
.	N
	
During	N
his	N
hunger	N
strike	N
,	N
Adnan	N
refused	C
medical	N
aid	N
and	N
relied	C
only	N
on	N
water	N
for	N
sustenance	C
,	N
not	N
taking	N
any	N
minerals	C
or	N
salts	N
.	N
	
Last	N
week	N
,	N
the	N
PIJ	N
threatened	C
to	N
end	N
its	N
cease-fire	C
with	N
Israel	N
,	N
should	N
Adnan	N
die	N
under	N
Israeli	N
custody	C
.	N
	
Ahmed	N
al-Aouri	N
,	N
a	N
PIJ	N
member	N
,	N
told	N
al-Araby	N
newspaper	N
``	N
the	N
Islamic	N
Jihad	N
Movement	N
—	N
in	N
which	N
Khader	N
Adnan	N
is	N
a	N
leading	N
member	N
—	N
will	N
not	N
be	N
bound	C
by	N
any	N
truce	C
agreement	N
if	N
he	N
comes	N
to	N
any	N
harm	C
.	N
''	N
	
The	N
PIJ	N
is	N
a	N
militaristic	C
Palestinian	C
Jihad	N
movement	N
.	N
	
Adnan	N
,	N
37	N
,	N
is	N
an	N
active	N
member	N
of	N
the	N
PIJ	N
in	N
the	N
West	N
Bank	N
,	N
and	N
has	N
been	N
its	N
spokesperson	C
there	N
.	N
	
Nick	N
Bos	N
:	N
Me	N
and	N
a	N
studymate	C
were	N
keeping	N
a	N
lot	N
of	N
animals	N
during	N
our	N
studies	N
,	N
from	N
beetles	C
,	N
to	N
butterflies	C
and	N
mantids	C
,	N
to	N
ants	N
.	N
	
We	N
had	N
the	N
ants	N
in	N
an	N
observation	C
nest	C
,	N
and	N
I	N
could	N
just	N
look	N
at	N
them	N
for	N
hours	N
,	N
watching	N
them	N
go	N
about	N
.	N
	
This	N
was	N
in	N
my	N
third	N
year	N
of	N
Biology	C
study	N
I	N
think	N
.	N
	
After	N
a	N
while	N
I	N
needed	N
to	N
start	N
thinking	N
about	N
an	N
internship	C
for	N
my	N
M.Sc	C
.	N
	
studies	N
,	N
and	N
decided	C
to	N
write	N
a	N
couple	C
of	N
professors	C
.	N
	
I	N
ended	N
up	N
going	N
to	N
the	N
Centre	N
for	N
Social	N
Evolution	C
at	N
the	N
University	N
of	N
Copenhagen	C
where	N
I	N
did	N
a	N
project	C
on	N
learning	N
in	N
Ants	N
under	N
supervision	C
of	N
Prof.	N
Patrizia	N
d'Ettorre	N
.	N
	
I	N
liked	N
it	N
so	N
much	N
there	N
I	N
ended	N
up	N
doing	N
a	N
PhD	C
and	N
I	N
've	N
been	N
working	N
on	N
social	C
insects	C
ever	N
since	N
.	N
	
I	N
love	N
Nate	N
to	N
death	N
,	N
''	N
Conley	N
replied	C
.	N
	
``	N
Nate	N
did	N
n't	N
give	N
me	N
any	N
respect	C
because	N
of	N
what	N
his	N
mother	N
was	N
doing	N
to	N
me	N
[	N
...	N
]	N
She	N
was	N
cheating	C
on	N
me	N
.	N
''	N
	
Saying	N
his	N
lawyer	N
had	N
instructed	C
him	N
not	N
to	N
speak	N
about	N
the	N
events	N
of	N
Saturday	N
inside	N
the	N
home	N
,	N
Conley	N
did	N
have	N
the	N
following	C
to	N
say	N
about	N
the	N
Jackson	N
children	N
:	N
``	N
They	N
were	N
growing	N
up	N
to	N
be	N
monsters	C
,	N
they	N
were	N
disrespectful	C
,	N
rude	C
in	N
school	N
.	N
	
I	N
'm	N
not	N
even	N
saying	N
I	N
killed	C
them	N
.	N
''	N
	
Conley	N
added	N
,	N
``	N
God	N
says	N
in	N
the	N
Bible	N
do	N
not	N
disrespect	C
your	N
mother	N
and	N
father	N
or	N
your	N
days	N
will	N
be	N
short	N
,	N
but	N
I	N
'm	N
not	N
saying	N
that	N
's	N
what	N
happened	C
.	N
''	N
	
The	N
violence	C
is	N
thought	N
to	N
have	N
started	N
after	N
a	N
brief	C
attempt	C
by	N
police	N
to	N
arrest	C
protest	C
leader	N
Hardik	C
Patel	N
,	N
22	N
or	N
21	N
.	N
	
There	N
have	N
been	N
weeks	N
of	N
protests	C
by	N
members	N
of	N
the	N
Patel	N
caste	C
,	N
with	N
the	N
most	N
recent	N
involving	C
an	N
estimated	C
half	N
a	N
million	C
people	N
.	N
	
Ahmedabad	C
,	N
the	N
largest	N
city	N
in	N
the	N
state	N
,	N
has	N
seen	N
the	N
closure	C
of	N
public	N
transport	C
,	N
internet	N
access	N
,	N
schools	N
,	N
and	N
businesses	N
.	N
	
Ahmedabad	C
is	N
being	N
patrolled	C
by	N
400	N
military	N
personnel	C
.	N
	
The	N
national	N
government	N
has	N
deployed	C
several	N
thousand	N
paramilitary	C
personnel	N
to	N
assist	C
the	N
state	N
government	N
.	N
	
The	N
Patel	N
caste	C
,	N
who	N
form	N
up	N
to	N
a	N
fifth	N
of	N
the	N
state	N
population	N
,	N
are	N
generally	N
seen	N
as	N
being	N
affluent	C
businesspeople	N
.	N
	
However	N
,	N
they	N
want	N
their	N
community	C
to	N
be	N
given	N
the	N
status	N
of	N
Other	N
Backward	N
Class	N
,	N
which	N
would	N
result	N
in	N
eligibility	C
for	N
reserved	C
jobs	N
.	N
	
The	N
tail	C
of	N
Epidexipteryx	C
also	N
bore	C
unusual	N
vertebrae	C
towards	N
the	N
tip	N
which	N
resembled	C
the	N
feather-anchoring	C
pygostyle	C
of	N
modern	N
birds	N
and	N
some	N
oviraptorosaurs	C
.	N
	
Epidexipteryx	C
also	N
preserved	N
a	N
covering	N
of	N
simpler	N
body	N
feathers	N
,	N
composed	N
of	N
parallel	C
barbs	C
as	N
in	N
more	N
primitive	C
feathered	C
dinosaurs	C
.	N
	
However	N
,	N
unlike	N
in	N
modern-style	N
rectrices	C
(	N
tail	N
feathers	C
)	N
,	N
the	N
vanes	C
were	N
not	N
branched	N
into	N
individual	N
filaments	C
but	N
made	N
up	N
of	N
a	N
single	N
ribbon-like	C
sheet	C
.	N
	
It	N
has	N
been	N
reported	N
to	N
be	N
a	N
maniraptoran	C
dinosaur	N
from	N
the	N
Middle	N
Jurassic	C
or	N
Upper	N
Jurassic	C
age	C
Daohugou	C
Beds	N
of	N
Inner	N
Mongolia	N
,	N
China	N
(	N
about	N
160	N
or	N
168	N
mya	N
)	N
.	N
	
Epidexipteryx	C
(	N
``	N
display	N
feather	N
``	N
)	N
is	N
a	N
genus	C
of	N
small	N
paravian	C
dinosaur	C
,	N
known	N
from	N
one	N
fossil	C
specimen	C
in	N
the	N
collection	N
of	N
the	N
Institute	N
of	N
Vertebrate	N
Paleontology	C
and	N
Paleoanthropology	C
in	N
Beijing	N
.	N
	
Medicine	C
recognizes	C
that	N
altitudes	C
above	N
1500	N
metres	C
(	N
4900	N
ft	N
)	N
start	N
to	N
affect	C
humans	N
,	N
and	N
there	N
is	N
no	N
record	N
of	N
humans	N
living	N
at	N
extreme	C
altitudes	C
above	N
5,500-6	N
,000	N
metres	C
(	N
18,000-19	N
,700	N
ft	N
)	N
for	N
more	N
than	N
two	N
years	N
.	N
	
There	N
are	N
several	N
types	N
of	N
aviation	C
altitude	C
:	N
These	N
types	N
of	N
altitude	C
can	N
be	N
explained	N
more	N
simply	N
as	N
various	C
ways	N
of	N
measuring	C
the	N
altitude	C
:	N
The	N
Earth	N
's	N
atmosphere	C
is	N
divided	C
into	N
several	N
altitude	C
regions	N
:	N
Regions	N
on	N
the	N
Earth	N
's	N
surface	C
(	N
or	N
in	N
its	N
atmosphere	C
)	N
that	N
are	N
high	N
above	N
mean	C
sea	N
level	N
are	N
referred	C
to	N
as	N
high	N
altitude	C
.	N
	
Aviation	C
altitude	N
is	N
measured	C
using	N
either	N
Mean	C
Sea	N
Level	N
(	N
MSL	N
)	N
or	N
local	N
ground	N
level	N
(	N
Above	N
Ground	N
Level	N
,	N
or	N
AGL	N
)	N
as	N
the	N
reference	C
datum	C
.	N
	
She	N
performed	C
in	N
the	N
same	N
production	C
at	N
the	N
Royal	N
Opera	C
House	N
,	N
Covent	N
Garden	N
,	N
in	N
1962	N
.	N
	
Bradamante	C
,	N
again	N
searching	N
for	N
her	N
lover	N
,	N
arrives	N
on	N
Alcina	N
's	N
island	C
with	N
Ruggiero	C
's	N
former	C
tutor	C
,	N
Melisso	N
.	N
	
It	N
is	N
at	N
this	N
point	N
that	N
the	N
audience	C
realizes	C
that	N
Alcina	N
genuinely	C
loves	N
Ruggiero	N
;	N
from	N
now	N
until	N
the	N
end	N
of	N
the	N
opera	N
,	N
she	N
is	N
depicted	C
sympathetically	C
.	N
	
Bradamante	N
and	N
Ruggiero	N
decide	N
that	N
they	N
need	N
to	N
destroy	N
the	N
source	N
of	N
Alcina	N
's	N
magic	N
,	N
usually	N
represented	C
as	N
an	N
urn	C
.	N
	
The	N
Festival	N
was	N
founded	C
in	N
1948	N
by	N
the	N
composer	C
Benjamin	N
Britten	N
,	N
the	N
singer	N
Peter	N
Pears	N
and	N
the	N
librettist	C
Eric	N
Crozier	N
.	N
	
The	N
original	N
intention	C
was	N
to	N
provide	C
a	N
home	N
for	N
their	N
opera	C
company	N
,	N
the	N
English	N
Opera	N
Group	N
,	N
but	N
the	N
vision	C
was	N
soon	N
widened	C
to	N
include	N
readings	N
of	N
poetry	C
,	N
literature	N
,	N
drama	N
,	N
lectures	C
and	N
exhibitions	C
of	N
art	N
.	N
	
The	N
laws	N
of	N
thermodynamics	C
state	N
that	N
absolute	C
zero	N
can	N
not	N
be	N
reached	C
using	N
only	N
thermodynamic	C
means	C
.	N
	
The	N
zero	N
point	N
of	N
any	N
thermodynamic	C
temperature	C
scale	C
,	N
such	N
as	N
Kelvin	C
or	N
Rankine	C
,	N
is	N
set	N
at	N
absolute	N
zero	N
.	N
	
The	N
Academy	N
Award	C
for	N
Best	N
Picture	N
is	N
one	N
of	N
the	N
Academy	N
Awards	N
of	N
Merit	C
presented	N
annually	C
by	N
the	N
Academy	N
of	N
Motion	C
Picture	N
Arts	N
and	N
Sciences	C
(	N
AMPAS	N
)	N
to	N
artists	N
working	N
in	N
the	N
motion	N
picture	N
industry	C
.	N
	
The	N
2007	N
enlargement	C
of	N
the	N
European	N
Union	N
saw	N
Bulgaria	N
and	N
Romania	N
join	N
the	N
European	N
Union	N
(	N
EU	N
)	N
on	N
1	N
January	N
2007	N
.	N
	
Romania	N
was	N
the	N
first	N
country	N
of	N
post-communist	C
Europe	N
to	N
have	N
official	N
relations	N
with	N
the	N
European	N
Community	N
.	N
	
Romania	N
signed	C
its	N
Europe	N
Agreement	N
in	N
1993	N
,	N
and	N
submitted	C
its	N
official	N
application	C
for	N
membership	C
in	N
the	N
EU	N
in	N
1995	N
,	N
the	N
third	N
of	N
the	N
post-communist	C
European	N
countries	N
to	N
do	N
so	N
after	N
Hungary	N
and	N
Poland	N
.	N
	
Tallari	C
had	N
an	N
outstanding	C
season	C
in	N
Manchester	N
,	N
finishing	C
as	N
the	N
EIHL	C
's	N
second	N
highest	N
goal	N
scorer	C
,	N
managing	C
55	N
goals	N
and	N
38	N
assists	C
in	N
59	N
games	N
.	N
	
For	N
example	N
,	N
A0	N
denotes	C
the	N
hottest	N
stars	N
in	N
the	N
A	N
class	N
and	N
A9	N
denotes	C
the	N
coolest	N
ones	N
.	N
	
Notes	N
:	N
The	N
spectral	C
classes	N
O	N
through	N
Y	N
are	N
subdivided	C
by	N
Arabic	N
numerals	C
(	N
0-9	N
)	N
,	N
which	N
can	N
be	N
further	N
divided	N
into	N
half-subtypes	C
.	N
	
Main-sequence	C
stars	N
vary	N
in	N
surface	C
temperature	C
from	N
approximately	C
2000	N
to	N
50000	N
K	N
,	N
whereas	C
more-evolved	C
stars	N
can	N
have	N
temperatures	C
above	N
100000	N
K.	N
Physically	C
,	N
the	N
classes	N
indicate	C
the	N
temperature	C
of	N
the	N
star	N
's	N
atmosphere	C
and	N
are	N
normally	N
listed	N
from	N
hottest	N
to	N
coldest	N
,	N
as	N
is	N
done	N
in	N
the	N
following	N
table	N
.	N
	
While	N
some	N
users	N
can	N
use	N
them	N
to	N
circumvent	C
censorship	C
or	N
filters	C
,	N
they	N
have	N
been	N
used	N
far	N
too	N
many	N
times	N
by	N
far	N
too	N
many	N
blocked	N
vandals	C
for	N
Wikipedians	C
to	N
assume	C
good	N
faith	N
on	N
their	N
part	N
.	N
	
In	N
May	N
1997	N
he	N
was	N
appointed	C
to	N
the	N
Trial	C
Division	N
of	N
the	N
Supreme	N
Court	N
of	N
Victoria	N
,	N
and	N
in	N
October	N
1998	N
to	N
the	N
Court	N
of	N
Appeal	C
of	N
that	N
Court	N
.	N
	
He	N
was	N
elected	C
the	N
20th	N
Chancellor	C
of	N
the	N
