of	N
gunshots	C
around	N
4:50	N
a.m.	N
,	N
followed	N
by	N
a	N
knock	N
to	N
the	N
door	N
.	N
	
The	N
neighbor	C
opened	N
the	N
door	N
to	N
find	N
three	N
children	N
who	N
said	N
they	N
had	N
been	N
shot	N
.	N
	
The	N
neighbor	C
gave	N
one	N
of	N
them	N
a	N
towel	C
for	N
his	N
injuries	C
shortly	C
before	N
their	N
mother	N
came	N
outside	N
and	N
called	N
the	N
children	N
home	N
.	N
	
They	N
left	N
,	N
after	N
which	N
the	N
neighbor	C
heard	N
more	N
gunshots	C
from	N
inside	N
the	N
house	N
and	N
called	N
911	N
,	N
The	N
Brevard	N
Times	N
reported	C
.	N
	
Sheriff	N
's	N
deputies	C
arrived	N
on	N
the	N
scene	C
at	N
4:54	N
a.m.	N
to	N
find	N
17-year-old	N
Pebbles	C
Johnson	N
lying	C
on	N
the	N
front	N
lawn	C
.	N
	
They	N
got	N
her	N
to	N
safety	C
,	N
although	N
she	N
died	N
shortly	N
after	N
being	N
treated	C
by	N
emergency	C
personnel	C
.	N
	
A	N
SWAT	C
team	N
entered	N
the	N
home	N
and	N
found	N
Thomas	N
dead	N
from	N
a	N
self-inflicted	C
gunshot	C
wound	N
and	N
her	N
three	N
other	N
children	N
dead	N
.	N
	
Along	N
with	N
Pebbles	N
Johnson	N
,	N
the	N
young	N
victims	C
were	N
identified	C
as	N
Joel	N
Johnson	N
,	N
12	N
;	N
Jazlin	N
Johnson	N
,	N
13	N
;	N
and	N
Jaxs	N
Johnson	N
,	N
15	N
.	N
	
The	N
motive	C
for	N
the	N
killings	N
was	N
not	N
known	N
.	N
	
A	N
witness	C
described	C
as	N
a	N
friend	N
of	N
Thomas	N
'	N
told	N
police	N
he	N
received	C
a	N
text	N
message	N
from	N
her	N
indicating	C
that	N
she	N
wanted	N
to	N
be	N
cremated	C
with	N
her	N
children	N
.	N
	
Police	N
had	N
previously	C
been	N
called	N
to	N
the	N
home	N
for	N
domestic	C
disturbances	C
,	N
Lt	N
Goodyear	N
said	N
,	N
most	N
recently	N
at	N
Easter	C
.	N
	
Jaxs	N
Johnson	N
was	N
arrested	C
in	N
April	N
for	N
a	N
domestic	C
incident	C
involving	C
his	N
mother	N
,	N
but	N
details	N
of	N
the	N
incident	C
were	N
not	N
immediately	C
known	N
.	N
	
Another	N
man	N
,	N
Joel	N
Elliott	N
,	N
22	N
,	N
of	N
North	N
Road	N
,	N
Brighton	N
,	N
was	N
charged	C
on	N
Thursday	N
3	N
May	N
with	N
murder	C
.	N
	
Brevard	N
County	N
Sheriff	N
's	N
deputies	C
say	N
Tanya	N
Thomas	N
shot	N
and	N
killed	N
her	N
four	N
children	N
who	N
ranged	C
in	N
age	N
from	N
12	N
to	N
17	N
A	N
Florida	N
mother	N
who	N
fatally	C
shot	N
her	N
four	N
children	N
before	N
killing	N
herself	N
Tuesday	N
called	N
three	N
of	N
the	N
kids	N
who	N
had	N
sought	C
help	N
from	N
a	N
neighbor	C
back	N
to	N
the	N
house	N
before	N
firing	N
the	N
fatal	C
shots	N
,	N
authorities	C
said	N
.	N
	
Three	N
of	N
Tonya	N
Thomas	N
'	N
children	N
had	N
gone	N
to	N
a	N
neighbor	N
's	N
front	N
door	N
before	N
dawn	C
to	N
say	N
their	N
mother	N
had	N
shot	N
them	N
,	N
said	N
Lt.	N
Tod	N
Goodyear	N
,	N
a	N
spokesman	C
for	N
the	N
Brevard	N
County	N
Sheriff	N
's	N
Office	N
.	N
	
She	N
then	N
called	N
the	N
children	N
back	N
to	N
the	N
house	N
and	N
killed	C
them	N
,	N
Goodyear	N
said	N
.	N
	
Israel	N
's	N
outgoing	C
ambassador	C
to	N
Egypt	N
returned	N
to	N
Cairo	N
on	N
Sunday	N
for	N
a	N
short	N
visit	N
,	N
two	N
months	N
after	N
he	N
and	N
other	N
embassy	C
staffers	C
fled	C
on	N
military	C
planes	N
when	N
a	N
crowd	C
attacked	C
the	N
building	N
.	N
	
An	N
Egyptian	N
foreign	N
ministry	N
official	N
said	N
Yitzhak	N
Levanon	N
briefly	C
met	N
with	N
Foreign	N
Minister	N
Mohammed	N
Amr	N
.	N
	
The	N
official	N
spoke	N
on	N
condition	C
of	N
anonymity	C
because	N
he	N
was	N
not	N
authorized	C
to	N
speak	N
to	N
the	N
press	N
.	N
	
Israel	N
's	N
foreign	N
ministry	N
said	N
Levanon	N
is	N
slated	C
to	N
retire	N
shortly	N
and	N
that	N
this	N
visit	N
is	N
merely	C
a	N
farewell	C
for	N
him	N
.	N
	
There	N
are	N
no	N
immediate	C
plans	N
to	N
return	N
an	N
ambassador	C
.	N
	
Egyptian	N
rioters	C
broke	N
into	N
the	N
Israeli	N
Embassy	C
following	N
the	N
killing	N
of	N
six	N
Egyptian	N
soldiers	N
in	N
Sinai	N
,	N
as	N
Israel	N
pursued	C
Palestinian	N
militants	C
who	N
had	N
infiltrated	C
across	N
the	N
border	N
.	N
	
Mr.	N
Gorbachev	N
spoke	N
to	N
the	N
Interfax	N
news	N
agency	N
as	N
public	C
indignation	C
was	N
rising	N
over	N
reported	N
election	N
fraud	C
in	N
Sunday	N
's	N
election	N
.	N
	
The	N
pro-Kremlin	C
United	N
Russia	N
party	N
won	N
less	N
than	N
50	N
per	N
cent	N
of	N
the	N
vote	N
,	N
a	N
steep	C
fall	N
from	N
its	N
earlier	N
majority	C
,	N
according	N
to	N
preliminary	C
results	N
.	N
	
But	N
opposition	C
parties	N
and	N
international	N
observers	C
said	N
the	N
vote	N
was	N
marred	C
by	N
widespread	C
reports	N
of	N
vote-rigging	C
.	N
	
Thousands	N
of	N
Russians	N
rallied	C
this	N
week	N
in	N
Moscow	N
and	N
St.	N
Petersburg	N
,	N
facing	N
off	N
against	N
police	N
and	N
Interior	N
Ministry	N
troops	N
.	N
	
Hundreds	N
were	N
beaten	N
and	N
detained	C
.	N
	
Former	N
Soviet	N
president	N
says	N
Kremlin	N
must	N
send	N
people	N
to	N
the	N
polls	N
again	N
or	N
face	N
long-term	N
unrest	C
over	N
alleged	C
voting	N
fraud	C
Russian	N
authorities	N
should	N
annul	C
the	N
parliamentary	C
vote	N
results	N
and	N
hold	N
a	N
new	N
election	N
,	N
the	N
ex-Soviet	N
leader	N
Mikhail	N
Gorbachev	N
has	N
urged	C
,	N
as	N
popular	N
indignation	C
grows	N
over	N
alleged	C
election	N
fraud	C
.	N
	
Authorities	C
quickly	N
moved	N
in	N
as	N
emergency	C
service	N
breached	C
the	N
back	N
door	N
.	N
	
They	N
found	N
a	N
gruesome	C
scene	N
.	N
	
Thomas	N
and	N
three	N
of	N
her	N
children	N
were	N
found	N
dead	N
in	N
the	N
house	N
,	N
all	N
from	N
gunshot	N
wounds	C
presumable	C
delivered	C
by	N
Thomas	N
.	N
	
We	N
have	N
no	N
idea	N
on	N
motive	C
right	N
now	N
,	N
Goodyear	N
said	N
.	N
	
Goodyear	N
said	N
that	N
the	N
gun	N
was	N
found	N
at	N
the	N
scene	N
of	N
the	N
crime	C
.	N
	
The	N
victims	C
were	N
identified	C
as	N
Joel	N
Johnson	N
,	N
12	N
,	N
Jazlin	N
Johnson	N
,	N
13	N
,	N
Jaxs	N
Johnson	N
,	N
15	N
,	N
and	N
Pebbles	N
Johnson	N
,	N
17	N
,	N
reported	N
WFTV	N
.	N
	
Police	N
said	N
that	N
a	N
witness	C
informed	C
deputies	C
that	N
he	N
received	N
a	N
text	N
around	N
3	N
a.m.	N
from	N
Thomas	N
.	N
	
The	N
text	C
was	N
ominous	C
that	N
said	N
she	N
wanted	N
to	N
be	N
cremated	C
with	N
her	N
children	N
.	N
	
However	N
,	N
the	N
neighbor	C
did	N
not	N
see	N
the	N
text	N
until	N
after	N
the	N
incident	C
,	N
reported	N
WFTV	N
.	N
	
Two	N
Chinese	N
marine	C
surveillance	C
ships	N
are	N
in	N
this	N
area	N
fulfilling	C
the	N
duties	N
of	N
safeguarding	C
Chinese	N
maritime	C
rights	N
and	N
interests	N
,	N
it	N
said	N
in	N
a	N
statement	N
.	N
	
A	N
Florida	N
mother	N
who	N
fatally	C
shot	N
her	N
four	N
children	N
before	N
killing	N
herself	N
Tuesday	N
called	N
three	N
of	N
the	N
kids	N
who	N
had	N
sought	C
help	N
from	N
a	N
neighbor	N
back	N
to	N
the	N
house	N
before	N
firing	N
the	N
fatal	C
shots	N
,	N
authorities	C
said	N
.	N
	
Thirty-three-year-old	N
Tonya	N
Thomas	N
fatally	C
shot	N
her	N
four	N
children	N
,	N
who	N
ranged	C
in	N
age	N
from	N
12	N
to	N
17	N
,	N
said	N
Lt.	N
Tod	N
Goodyear	N
,	N
a	N
spokesman	C
for	N
the	N
Brevard	N
County	N
Sheriff	N
's	N
Office	N
.	N
	
Three	N
of	N
the	N
children	N
had	N
gone	N
to	N
a	N
neighbor	N
's	N
front	N
door	N
before	N
dawn	C
to	N
say	N
their	N
mother	N
had	N
shot	N
them	N
.	N
