patch	C
kit	N
back	N
into	N
the	N
garage	N
,	N
put	N
on	N
my	N
helmet	C
,	N
and	N
rode	N
my	N
bicycle	N
down	N
the	N
street	N
.	N
	
I	N
was	N
riding	N
my	N
bike	N
yesterday	N
and	N
somehow	N
I	N
must	N
have	N
run	N
over	N
something	N
and	N
punctured	N
the	N
front	N
tire	C
of	N
my	N
bike	N
.	N
	
I	N
measured	N
my	N
tire	C
height	N
and	N
wrote	N
down	N
my	N
model	N
of	N
my	N
bike	N
before	N
I	N
wen	N
to	N
the	N
bike	N
shop	N
to	N
buy	N
a	N
new	N
inner	C
tube	N
.	N
	
I	N
go	N
to	N
the	N
bike	N
shop	N
and	N
the	N
man	N
behind	N
the	N
counter	C
asked	N
what	N
I	N
needed	N
help	N
with	N
.	N
	
I	N
explained	N
I	N
needed	N
a	N
new	N
inner	C
tube	N
for	N
my	N
bike	N
since	N
I	N
had	N
gotten	N
a	N
flat	N
tire	C
.	N
	
I	N
showed	N
him	N
the	N
model	N
number	N
and	N
the	N
tire	C
height	N
an	N
d	N
he	N
quickly	N
went	N
a	N
got	N
the	N
inner	C
tube	N
I	N
needed	N
.	N
	
I	N
payed	N
for	N
my	N
purchase	C
,	N
thank	N
the	N
man	N
and	N
went	N
home	N
to	N
fix	N
my	N
bike	N
.	N
	
I	N
took	N
the	N
front	N
tire	C
off	N
and	N
gently	C
pried	N
the	N
outer	C
tire	C
off	N
.	N
	
The	N
inner	C
tube	N
is	N
sort	N
of	N
pliable	N
so	N
I	N
stretched	N
it	N
over	N
and	N
off	N
of	N
the	N
rim	N
.	N
	
I	N
took	N
the	N
new	N
inner	C
tube	N
and	N
stretched	N
it	N
on	N
the	N
metal	N
rim	N
,	N
making	N
sure	N
the	N
stem	N
when	N
you	N
inflate	N
the	N
tire	C
was	N
lined	N
up	N
with	N
the	N
hole	N
on	N
the	N
metal	N
rim	N
.	N
	
I	N
replaced	N
the	N
outer	C
tire	C
and	N
re-inflated	N
the	N
tire	C
with	N
my	N
bicycle	N
pump	N
.	N
	
Now	N
I	N
can	N
ride	N
my	N
bike	N
again	N
!	N
''	N
I	N
wanted	N
to	N
go	N
shopping	N
downtown	N
,	N
so	N
I	N
decided	N
to	N
take	N
the	N
public	N
bus	N
.	N
	
I	N
waited	N
at	N
the	N
bus	N
stop	N
where	N
other	N
people	N
were	N
also	N
waiting	N
.	N
	
The	N
bus	N
came	N
right	N
on	N
time	N
and	N
pulled	N
over	N
to	N
the	N
curb	C
.	N
	
I	N
waited	N
for	N
the	N
people	N
getting	N
off	N
the	N
bus	N
to	N
step	N
down	N
.	N
	
Then	N
I	N
waited	N
in	N
line	N
as	N
each	N
person	N
got	N
on	N
.	N
	
When	N
it	N
was	N
my	N
turn	N
I	N
stepped	N
up	N
the	N
few	N
steps	N
into	N
front	N
of	N
the	N
bus	N
.	N
	
I	N
swiped	N
my	N
bus	N
card	N
to	N
pay	N
,	N
smiled	N
at	N
the	N
driver	N
,	N
and	N
chose	N
a	N
seat	N
.	N
	
The	N
bus	N
was	N
a	N
little	N
crowded	N
,	N
so	N
I	N
stood	N
and	N
held	N
onto	N
the	N
bar	N
.	N
	
An	N
elderly	N
woman	N
got	N
on	N
the	N
bus	N
next	N
,	N
and	N
a	N
younger	N
person	N
got	N
up	N
to	N
give	N
her	N
his	N
seat	N
.	N
	
When	N
everyone	N
was	N
on	N
,	N
the	N
bus	N
put	N
on	N
his	N
turn	N
signal	C
and	N
pulled	N
back	N
into	N
the	N
street	N
.	N
	
As	N
I	N
got	N
closer	N
to	N
my	N
stop	N
,	N
I	N
pulled	N
the	N
cord	N
.	N
	
The	N
cord	N
dinged	N
to	N
signal	C
that	N
I	N
wanted	N
to	N
get	N
off	N
.	N
	
The	N
bus	N
pulled	N
into	N
the	N
stop	N
where	N
other	N
people	N
were	N
waiting	N
to	N
get	N
on	N
.	N
	
They	N
waited	N
until	N
I	N
got	N
off	N
before	N
boarding	N
.	N
	
Last	N
Saturday	N
,	N
I	N
decided	N
to	N
visit	N
a	N
friend	N
in	N
the	N
hospital	N
.	N
	
I	N
own	N
a	N
car	N
,	N
but	N
it	N
's	N
been	N
acting	N
up	N
lately	N
,	N
so	N
I	N
needed	N
to	N
take	N
the	N
bus	N
.	N
	
I	N
set	N
out	N
from	N
my	N
apartment	N
with	N
a	N
spring	N
in	N
my	N
step	N
,	N
because	N
it	N
was	N
an	N
amazing	N
day	N
.	N
	
I	N
walked	N
through	N
my	N
apartment	N
complex	C
's	N
parking	N
lot	N
to	N
reach	N
the	N
bus	N
stop	N
,	N
where	N
I	N
waited	N
for	N
the	N
bus	N
around	N
5	N
minutes	N
.	N
	
When	N
it	N
came	N
to	N
a	N
stop	N
in	N
front	N
of	N
me	N
,	N
I	N
boarded	N
and	N
put	N
a	N
$	N
1	N
bill	N
and	N
2	N
quarters	N
in	N
the	N
fare	N
machine	N
.	N
	
I	N
selected	N
a	N
seat	N
near	N
the	N
entrance	N
,	N
because	N
it	N
has	N
more	N
space	N
and	N
fewer	N
people	N
.	N
	
Riding	N
the	N
bus	N
often	N
gives	N
me	N
motion	C
sickness	C
,	N
so	N
I	N
closed	N
my	N
eyes	N
and	N
tried	N
to	N
ignore	C
the	N
swaying	N
motion	C
as	N
it	N
rolled	N
down	N
the	N
street	N
.	N
	
Behind	N
me	N
,	N
two	N
college	N
students	N
were	N
eagerly	C
discussing	N
a	N
class	N
project	N
.	N
	
In	N
the	N
very	N
back	N
,	N
a	N
small	N
child	N
was	N
loudly	N
pretending	N
to	N
be	N
a	N
dinosaur	N
.	N
	
I	N
was	N
glad	N
when	N
I	N
finally	N
reached	N
my	N
destination	N
.	N
	
I	N
pulled	N
the	N
cord	N
signaling	N
that	N
I	N
would	N
need	N
the	N
bus	N
to	N
stop	N
next	N
to	N
the	N
hospital	N
,	N
and	N
got	N
up	N
to	N
exit	N
out	N
the	N
bus	N
's	N
side	N
door	N
.	N
	
Fresh	N
air	N
never	N
smelled	N
so	N
good	N
!	N
I	N
needed	N
to	N
get	N
to	N
the	N
craft	C
store	N
,	N
there	N
was	N
a	N
sale	C
!	N
Unfortunately	N
,	N
husband	N
had	N
the	N
car	N
and	N
he	N
would	N
be	N
gone	N
a	N
while	N
.	N
	
I	N
decided	N
to	N
take	N
the	N
bus	N
.	N
	
I	N
made	N
sure	N
I	N
had	N
a	N
couple	N
dollars	N
for	N
the	N
fare	N
and	N
walked	N
to	N
the	N
bus	N
stop	N
.	N
	
I	N
waited	N
about	N
ten	N
minutes	N
,	N
then	N
the	N
bus	N
came	N
around	N
the	N
corner	N
and	N
stopped	N
at	N
the	N
bench	C
I	N
was	N
sitting	N
.	N
	
A	N
few	N
people	N
got	N
off	N
the	N
bus	N
and	N
I	N
stepped	N
through	N
the	N
doors	N
onto	N
the	N
bus	N
.	N
	
I	N
smiled	N
at	N
the	N
bus	N
driver	N
and	N
put	N
the	N
money	N
into	N
the	N
machine	N
to	N
pay	N
for	N
my	N
ride	N
.	N
	
I	N
took	N
a	N
seat	N
at	N
an	N
open	N
place	N
and	N
looked	N
out	N
the	N
window	N
.	N
	
The	N
store	N
I	N
was	N
going	N
to	N
was	N
only	N
a	N
few	N
stops	N
away	N
and	N
when	N
I	N
saw	N
we	N
were	N
close	N
,	N
I	N
pulled	N
the	N
cord	N
to	N
signal	C
to	N
the	N
driver	N
I	N
was	N
ready	N
to	N
get	N
off	N
.	N
	
He	N
stopped	N
at	N
the	N
shopping	N
center	N
and	N
I	N
thanked	N
him	N
for	N
the	N
ride	N
as	N
I	N
stepped	N
onto	N
the	N
pavement	N
.	N
	
Yesterday	N
,	N
I	N
went	N
to	N
the	N
bus	N
stop	N
.	N
	
I	N
waited	N
for	N
the	N
bus	N
with	N
a	N
few	N
others	N
.	N
	
The	N
bus	N
arrived	N
.	N
	
When	N
I	N
got	N
on	N
,	N
I	N
scanned	N
my	N
bus	N
pass	N
on	N
the	N
bus	N
pass	N
scanner	N
and	N
then	N
took	N
my	N
seat	N
.	N
	
The	N
bus	N
was	N
not	N
crowded	N
,	N
so	N
I	N
was	N
able	C
to	N
take	N
a	N
seat	N
near	N
the	N
front	N
.	N
	
I	N
sat	N
quietly	N
,	N
playing	N
with	N
my	N
cellphone	N
.	N
	
Others	N
stared	N
around	N
or	N
talked	N
quietly	N
amongst	C
themselves	N
.	N
	
A	N
bell	N
rang	N
every	N
few	N
blocks	N
to	N
indicate	C
someone	N
wanting	N
to	N
get	N
off	N
.	N
	
The	N
bus	N
would	N
stop	N
,	N
let	N
people	N
off	N
,	N
and	N
let	N
new	N
people	N
on	N
.	N
	
The	N
bus	N
started	N
to	N
get	N
crowded	N
so	N
I	N
offered	N
my	N
seat	N
to	N
an	N
older	N
woman	N
.	N
	
She	N
thanked	N
me	N
for	N
the	N
polite	N
etiquette	N
.	N
	
I	N
saw	N
my	N
stop	N
coming	N
up	N
,	N
so	N
I	N
pulled	N
the	N
lever	N
and	N
the	N
bell	N
rang	N
again	N
.	N
	
The	N
bus	N
stopped	N
a	N
few	N
moments	N
later	N
.	N
	
I	N
thanked	N
the	N
bus	N
driver	N
for	N
his	N
services	N
and	N
exited	N
the	N
bus	N
.	N
	
Today	N
,	N
I	N
had	N
to	N
ride	N
the	N
bus	N
home	N
from	N
the	N
market	N
.	N
	
I	N
walked	N
over	N
to	N
the	N
bus	N
stop	N
to	N
wait	N
for	N
the	N
next	N
bus	N
.	N
	
It	N
was	N
supposed	N
to	N
arrive	N
in	N
10	N
minutes	N
.	N
	
When	N
the	N
bus	N
pulled	N
up	N
to	N
the	N
bus	N
stop	N
where	N
I	N
was	N
waiting	N
,	N
I	N
stood	N
up	N
and	N
walked	N
over	N
to	N
curb	C
.	N
	
The	N
bus	N
driver	N
opened	N
the	N
bus	N
doors	N
and	N
I	N
stepped	N
up	N
into	N
the	N
bus	N
.	N
	
I	N
had	N
to	N
hand	N
my	N
money	N
to	N
the	N
bus	N
driver	N
so	N
that	N
I	N
could	N
ride	N
.	N
	
Once	N
the	N
driver	N
took	N
my	N
money	N
,	N
I	N
walked	N
down	N
the	N
aisle	N
to	N
find	N
a	N
seat	N
.	N
	
There	N
were	N
many	N
seats	N
available	N
so	N
I	N
picked	N
one	N
beside	N
an	N
older	N
lady	N
that	N
looked	N
like	N
my	N
grandmother	N
.	N
	
She	N
was	N
very	N
nice	N
and	N
talked	N
to	N
me	N
while	N
we	N
rode	N
down	N
the	N
street	N
.	N
	
Once	N
the	N
bus	N
stopped	N
down	N
the	N
street	N
from	N
my	N
house	N
,	N
I	N
got	N
off	N
and	N
walked	N
down	N
the	N
sidewalk	N
to	N
my	N
house	N
.	N
	
I	N
was	N
very	N
glad	N
to	N
be	N
home	N
.	N
	
I	N
love	N
to	N
ride	N
the	N
bus	N
in	N
my	N
town	N
.	N
	
The	N
fare	N
is	N
only	N
75	N
cents	N
.	N
	
It	N
will	N
take	N
you	N
anywhere	N
.	N
	
On	N
Saturdays	N
I	N
get	N
up	N
early	N
and	N
walk	N
down	N
to	N
the	N
bus	N
stop	N
.	N
	
I	N
wait	N
for	N
the	N
bus	N
to	N
come	N
at	N
8:15	N
.	N
	
I	N
climb	N
up	N
the	N
stairs	N
and	N
drop	N
my	N
fare	N
into	N
the	N
collection	N
box	N
and	N
say	N
hello	N
to	N
the	N
driver	N
.	N
	
Before	N
the	N
bus	N
starts	N
up	N
again	N
I	N
move	N
all	N
the	N
way	N
to	N
the	N
back	N
to	N
sit	N
in	N
the	N
last	N
row	N
of	N
seats	N
.	N
	
Lots	N
of	N
different	N
people	N
get	N
on	N
.	N
	
Some	N
with	N
shopping	N
bags	N
,	N
others	N
all	N
dressed	N
up	N
and	N
some	N
like	N
me	N
dressed	N
casual	N
for	N
a	N
summer	N
morning	N
.	N
	
I	N
take	N
the	N
bus	N
all	N
the	N
way	N
until	N
it	N
gets	N
to	N
the	N
center	N
of	N
town	N
where	N
I	N
get	N
off	N
.	N
	
Before	N
i	N
get	N
off	N
I	N
get	N
a	N
transfer	N
ticket	N
.	N
	
And	N
then	N
the	N
fun	N
begins	N
.	N
	
I	N
look	N
at	N
the	N
bus	N
route	N
map	N
at	N
the	N
bus	N
stop	N
and	N
look	N
for	N
a	N
part	N
of	N
the	N
city	N
i	N
want	N
to	N
explore	N
.	N
	
For	N
75	N
cents	N
i	N
can	N
get	N
to	N
any	N
part	N
of	N
my	N
city	N
.	N
	
I	N
see	N
all	N
kinds	N
of	N
people	N
and	N
get	N
to	N
explore	N
the	N
city	N
I	N
live	N
in	N
.	N
	
This	N
morning	N
I	N
rode	N
a	N
public	N
bus	N
to	N
college	N
.	N
	
Before	N
I	N
left	N
my	N
house	N
,	N
I	N
checked	N
the	N
bus	N
schedule	C
so	N
I	N
would	N
know	N
what	N
time	N
the	N
bus	N
was	N
meant	N
to	N
arrive	N
.	N
	
I	N
then	N
left	N
my	N
house	N
and	N
walked	N
to	N
the	N
bus	N
stop	N
right	N
outside	N
my	N
house	N
.	N
	
I	N
then	N
sat	N
on	N
the	N
bench	C
next	N
to	N
an	N
old	N
man	N
and	N
waited	N
for	N
the	N
bus	N
to	N
arrive	N
.	N
	
While	N
I	N
waited	N
,	N
I	N
chatted	N
with	N
the	N
old	N
man	N
.	N
	
When	N
the	N
bus	N
arrived	N
,	N
I	N
let	N
the	N
old	N
man	N
get	N
on	N
in	N
front	N
of	N
me	N
.	N
	
I	N
then	N
climbed	N
on	N
board	N
the	N
bus	N
,	N
paid	N
the	N
bus	N
driver	N
the	N
bus	N
fare	N
,	N
and	N
the	N
bus	N
driver	N
said	N
``	N
``	N
Good	N
morning	N
``	N
``	N
as	N
he	N
handed	N
me	N
my	N
ticket	N
.	N
	
Holding	N
onto	N
my	N
ticket	N
,	N
I	N
took	N
a	N
seat	N
near	N
the	N
front	N
of	N
the	N
bus	N
.	N
	
I	N
stared	N
out	N
the	N
window	N
throughout	C
the	N
bus	N
journey	N
,	N
just	N
enjoying	N
the	N
view	N
.	N
	
When	N
my	N
stop	N
was	N
coming	N
up	N
,	N
I	N
pressed	N
the	N
button	N
to	N
let	N
the	N
bus	N
driver	N
know	N
to	N
stop	N
the	N
bus	N
.	N
	
He	N
stopped	N
at	N
my	N
stop	N
and	N
I	N
stood	N
up	N
and	N
got	N
off	N
the	N
bus	N
,	N
thanking	N
the	N
bus	N
driver	N
before	N
I	N
exited	N
.	N
	
I	N
wanted	N
to	N
go	N
to	N
San	N
Francisco	N
from	N
my	N
home	N
in	N
San	N
Jose	N
and	N
I	N
did	N
n't	N
feel	N
like	N
driving	N
.	N
	
I	N
looked	N
online	N
and	N
found	C
a	N
bus	N
route	N
from	N
here	N
to	N
there	N
that	N
was	N
leaving	N
in	N
just	N
about	N
30	N
minutes	N
.	N
	
I	N
walked	N
out	N
of	N
my	N
house	N
to	N
the	N
bus	N
stop	N
and	N
got	N
on	N
it	N
.	N
	
It	N
was	N
a	N
very	N
empty	N
bus	N
and	N
I	N
stared	N
out	N
of	N
the	N
window	N
at	N
the	N
scenery	N
.	N
	
The	N
bus	N
driver	N
was	N
very	N
nice	N
and	N
asked	N
me	N
how	N
my	N
day	N
was	N
.	N
	
We	N
spoke	N
for	N
the	N
whole	N
entire	C
ride	N
and	N
after	N
a	N
short	N
time	N
,	N
we	N
arrived	N
into	N
San	N
Francisco	N
.	N
	
It	N
was	N
very	N
pleasant	N
not	N
having	N
to	N
drive	N
and	N
it	N
was	N
a	N
very	N
smooth	N
ride	N
on	N
the	N
bus	N
.	N
	
Luckily	N
,	N
there	N
was	N
n't	N
much	N
traffic	N
so	N
we	N
got	N
there	N
in	N
a	N
very	N
short	N
time	N
frame	N
.	N
	
After	N
getting	N
to	N
the	N
bus	N
stop	N
,	N
the	N
driver	N
opened	N
his	N
doors	N
for	N
me	N
and	N
wished	N
me	N
a	N
great	N
day	N
.	N
	
I	N
did	N
the	N
same	N
and	N
stepped	N
off	N
of	N
the	N
bus	N
.	N
	
it	N
was	N
a	N
very	N
easy	N
and	N
fun	N
experience	N
.	N
	
Yesterday	N
I	N
decided	N
to	N
take	N
the	N
bus	N
to	N
the	N
zoo	N
.	N
	
I	N
walked	N
over	N
to	N
the	N
bus	N
stop	N
and	N
sat	N
down	N
on	N
the	N
bench	C
while	N
I	N
waited	N
for	N
the	N
bus	N
to	N
arrive	N
.	N
	
There	N
was	N
a	N
map	N
of	N
all	N
the	N
bus	N
routes	N
at	N
the	N
stop	N
,	N
so	N
I	N
looked	N
on	N
there	N
to	N
make	N
sure	N
I	N
knew	N
which	N
bus	N
would	N
take	N
me	N
to	N
the	N
zoo	N
.	N
	
I	N
saw	N
I	N
needed	N
bus	N
number	N
12	N
.	N
	
Sure	N
enough	N
,	N
there	N
came	N
number	N
12	N
.	N
	
As	N
the	N
bus	N
pulled	N
up	N
to	N
the	N
stop	N
,	N
the	N
driver	N
opened	N
the	N
door	N
to	N
let	N
passengers	N
off	N
.	N
	
Once	N
everyone	N
who	N
need	N
off	N
was	N
off	N
,	N
I	N
climbed	N
up	N
the	N
stairs	N
,	N
smiled	N
at	N
the	N
bus	N
driver	N
,	N
and	N
put	N
my	N
money	N
in	N
the	N
slot	C
.	N
	
I	N
took	N
a	N
seat	N
and	N
off	N
we	N
went	N
.	N
	
I	N
watched	N
all	N
the	N
buildings	N
go	N
by	N
as	N
the	N
driver	N
drove	N
the	N
bus	N
towards	N
the	N
zoo	N
.	N
	
There	N
were	N
a	N
couple	N
of	N
other	N
stops	N
before	N
the	N
zoo	N
,	N
and	N
at	N
each	N
one	N
people	N
got	N
off	N
the	N
bus	N
and	N
on	N
the	N
bus	N
.	N
	
Finally	N
,	N
we	N
made	N
it	N
to	N
the	N
zoo	N
.	N
	
The	N
driver	N
opened	N
up	N
the	N
door	N
,	N
and	N
I	N
climbed	N
down	N
out	N
of	N
the	N
bus	N
and	N
off	N
to	N
my	N
day	N
at	N
the	N
zoo	N
.	N
	
Tonight	N
I	N
road	N
on	N
a	N
public	N
bus	N
.	N
	
I	N
waited	N
outside	N
of	N
the	N
store	N
near	N
my	N
house	N
for	N
the	N
bus	N
which	N
runs	N
on	N
a	N
schedule	C
.	N
	
Once	N
the	N
bus	N
came	N
I	N
got	N
on	N
and	N
paid	N
the	N
bus	N
fare	N
.	N
	
After	N
that	N
I	N
took	N
my	N
seat	N
I	N
looked	N
around	N
at	N
all	N
the	N
other	N
people	N
.	N
	
When	N
you	N
ride	N
on	N
the	N
bus	N
there	N
can	N
be	N
all	N
types	N
of	N
people	N
on	N
the	N
bus	N
with	N
you	N
.	N
	
I	N
had	N
my	N
MP3	N
player	N
with	N
me	N
with	N
ear-buds	N
so	N
I	N
put	N
my	N
ear-buds	N
into	N
my	N
ears	N
and	N
turned	N
on	N
my	N
MP3	N
player	N
and	N
began	N
listening	N
to	N
my	N
music	N
.	N
	
My	N
public	N
bus	N
ride	N
was	N
n't	N
very	N
long	N
so	N
after	N
a	N
little	N
while	N
the	N
bus	N
stopped	N
at	N
my	N
stop	N
and	N
I	N
got	N
off	N
the	N
bus	N
and	N
arrived	N
at	N
my	N
destination	N
.	N
	
Riding	N
on	N
a	N
public	N
bus	N
can	N
be	N
a	N
fun	N
experience	N
if	N
you	N
want	N
it	N
to	N
be	N
and	N
you	N
can	N
even	N
talk	N
to	N
the	N
other	N
people	N
on	N
the	N
public	N
bus	N
but	N
overall	C
I	N
had	N
a	N
good	N
experience	N
.	N
	
There	N
is	N
a	N
bus	N
stop	N
down	N
the	N
street	N
from	N
my	N
house	N
.	N
	
If	N
you	N
take	N
it	N
going	N
south	N
,	N
it	N
leads	N
to	N
the	N
city	N
,	N
and	N
if	N
you	N
take	N
it	N
going	N
north	N
,	N
it	N
leads	N
to	N
the	N
next	N
suburban	N
town	N
.	N
	
I	N
needed	N
to	N
go	N
to	N
the	N
city	N
,	N
so	N
I	N
went	N
to	N
the	N
bus	N
stop	N
and	N
waited	N
.	N
	
I	N
waited	N
about	N
ten	N
minutes	N
and	N
then	N
the	N
bus	N
came	N
.	N
	
It	N
wheezed	N
to	N
a	N
stop	N
near	N
me	N
and	N
then	N
the	N
door	N
opened	N
.	N
	
I	N
walked	N
into	N
the	N
bus	N
and	N
up	N
the	N
short	N
flight	N
of	N
stairs	N
toward	N
the	N
driver	N
.	N
	
I	N
had	N
just	N
enough	N
change	N
on	N
me	N
to	N
pay	N
the	N
fare	N
.	N
	
I	N
fed	N
my	N
coins	N
into	N
the	N
slot	C
where	N
you	N
put	N
your	N
money	N
and	N
then	N
walked	N
to	N
the	N
left	N
and	N
down	N
the	N
aisle	N
to	N
find	N
my	N
seat	N
.	N
	
I	N
passed	N
the	N
front	N
seats	N
,	N
which	N
are	N
intended	N
for	N
older	N
or	N
handicapped	N
passengers	N
,	N
and	N
took	N
a	N
seat	N
about	N
halfway	N
down	N
the	N
bus	N
,	N
next	N
to	N
the	N
window	N
.	N
	
The	N
bus	N
ride	N
lasted	N
15	N
minutes	N
.	N
	
When	N
I	N
saw	N
that	N
my	N
stop	N
would	N
be	N
next	N
,	N
I	N
pulled	N
the	N
yellow	N
cord	N
that	N
runs	N
along	N
the	N
side	N
of	N
the	N
bus	N
.	N
	
That	N
makes	N
a	N
beep	N
and	N
signals	N
the	N
driver	N
that	N
someone	N
wants	N
to	N
get	N
off	N
the	N
bus	N
.	N
	
The	N
beep	N
sounded	N
and	N
the	N
bus	N
driver	N
pulled	N
over	N
to	N
the	N
side	N
of	N
the	N
road	N
at	N
the	N
next	N
bus	N
stop	N
.	N
	
The	N
doors	N
opened	N
.	N
	
I	N
got	N
up	N
and	N
went	N
to	N
the	N
rear	C
door	N
of	N
the	N
bus	N
,	N
walked	N
down	N
the	N
stairs	N
,	N
and	N
walked	N
out	N
onto	N
the	N
sidewalk	N
.	N
	
I	N
waited	N
at	N
the	N
bus	N
stop	N
for	N
my	N
bus	N
to	N
come	N
pick	N
me	N
up	N
.	N
	
It	N
seemed	N
to	N
be	N
running	N
a	N
little	N
behind	N
today	N
.	N
	
Finally	N
,	N
at	N
8:03	N
,	N
the	N
bus	N
pulled	N
up	N
.	N
	
There	N
were	N
other	N
people	N
at	N
the	N
stop	N
as	N
well	N
,	N
so	N
I	N
waited	N
in	N
lined	N
for	N
my	N
turn	N
to	N
get	N
on	N
.	N
	
I	N
climbed	N
the	N
three	N
steps	N
up	N
into	N
the	N
bus	N
,	N
and	N
then	N
deposited	N
my	N
change	N
to	N
pay	N
for	N
the	N
trip	N
.	N
	
The	N
fare	N
was	N
$	N
1.5	N
so	N
I	N
put	N
six	N
quarters	N
into	N
the	N
box	N
.	N
	
Then	N
I	N
walked	N
down	N
the	N
aisle	N
of	N
the	N
bus	N
and	N
looked	N
for	N
an	N
empty	N
seat	N
.	N
	
I	N
found	C
one	N
next	N
to	N
a	N
young	N
person	N
listening	N
to	N
music	N
on	N
their	N
headphones	N
.	N
	
The	N
bus	N
pulled	N
away	N
from	N
the	N
curb	C
.	N
	
As	N
we	N
rode	N
,	N
I	N
looked	N
out	N
the	N
window	N
and	N
watched	N
the	N
stores	N
and	N
houses	N
pass	N
by	N
.	N
	
After	N
about	N
10	N
minutes	N
,	N
we	N
reached	N
my	N
stop	N
.	N
	
I	N
waited	N
for	N
the	N
bus	N
to	N
come	N
to	N
a	N
complete	N
stop	N
and	N
then	N
exited	N
,	N
steeping	N
down	N
and	N
then	N
stepping	N
back	N
up	N
the	N
curb	C
onto	N
the	N
sidewalk	N
.	N
	
Time	N
to	N
start	N
another	N
day	N
!	N
I	N
went	N
to	N
college	N
in	N
a	N
big	N
city	N
and	N
did	N
n't	N
have	N
a	N
car	N
on	N
campus	C
.	N
	
Thankfully	C
,	N
there	N
was	N
n't	N
a	N
need	N
for	N
one	N
because	N
the	N
public	N
transportation	C
system	N
was	N
great	N
.	N
	
I	N
often	N
went	N
to	N
visit	N
my	N
friend	N
that	N
went	N
to	N
school	N
on	N
the	N
other	N
side	N
of	N
town	N
.	N
	
I	N
always	N
took	N
a	N
public	N
bus	N
to	N
get	N
there	N
.	N
	
The	N
first	N
thing	N
I	N
would	N
do	N
is	N
look	N
up	N
the	N
bus	N
route	N
and	N
schedule	C
.	N
	
Once	N
I	N
knew	N
what	N
time	N
the	N
bus	N
would	N
arrive	N
,	N
I	N
'd	N
walk	N
to	N
the	N
bus	N
stop	N
and	N
wait	N
on	N
the	N
bench	C
.	N
	
Once	N
the	N
bus	N
arrived	N
,	N
I	N
would	N
pay	N
the	N
driver	N
via	N
a	N
electronic	N
machine	N
and	N
was	N
then	N
on	N
my	N
life	N
.	N
	
The	N
bus	N
would	N
make	N
many	N
stops	N
before	N
arriving	N
at	N
mine	N
.	N
	
At	N
one	N
point	N
,	N
the	N
bus	N
was	N
full	N
and	N
I	N
gave	N
up	N
my	N
seat	N
so	N
that	N
an	N
older	N
lady	N
could	N
sit	N
down	N
.	N
	
Once	N
I	N
saw	N
that	N
my	N
stop	N
was	N
arriving	N
,	N
I	N
pulled	N
the	N
lever	N
to	N
let	N
the	N
bus	N
driver	N
know	N
that	N
I	N
wanted	N
to	N
depart	N
the	N
bus	N
at	N
the	N
next	N
stop	N
.	N
	
I	N
then	N
thanked	N
the	N
driver	N
and	N
was	N
on	N
my	N
way	N
.	N
	
I	N
really	N
like	N
to	N
take	N
the	N
bus	N
when	N
I	N
have	N
to	N
run	N
errands	N
.	N
	
There	N
is	N
a	N
bus	N
stop	N
right	N
outside	N
of	N
my	N
apartment	N
building	N
.	N
	
When	N
I	N
have	N
to	N
go	N
to	N
the	N
store	N
,	N
I	N
wait	N
at	N
the	N
bus	N
stop	N
.	N
	
When	N
the	N
bus	N
pulls	N
up	N
,	N
I	N
pay	N
the	N
bus	N
fare	N
using	N
quarters	N
.	N
	
It	N
costs	N
six	N
quarters	N
to	N
ride	N
the	N
bus	N
.	N
	
The	N
bus	N
makes	N
lots	N
of	N
different	N
stops	N
before	N
it	N
gets	N
to	N
the	N
grocery	N
store	N
,	N
so	N
I	N
am	N
on	N
it	N
for	N
several	N
minutes	N
.	N
	
I	N
sit	N
quietly	N
in	N
my	N
seat	N
.	N
	
Sometimes	N
other	N
people	N
on	N
the	N
bus	N
will	N
say	N
hello	N
and	N
we	N
will	N
have	N
a	N
small	N
conversation	N
.	N
	
When	N
I	N
get	N
to	N
the	N
store	N
and	N
finish	N
shopping	N
,	N
I	N
wait	N
at	N
another	N
bus	N
stop	N
so	N
I	N
can	N
go	N
home	N
.	N
	
I	N
pay	N
the	N
bus	N
fare	N
again	N
,	N
sit	N
in	N
my	N
seat	N
and	N
patiently	C
wait	N
for	N
the	N
bus	N
to	N
get	N
to	N
my	N
apartment	N
.	N
	
When	N
it	N
stops	N
in	N
front	N
of	N
my	N
apartment	N
,	N
I	N
get	N
off	N
the	N
bus	N
and	N
go	N
inside	N
.	N
	
I	N
needed	N
to	N
get	N
from	N
my	N
house	N
to	N
work	N
,	N
but	N
my	N
car	N
wouldn	N
'	N
t	N
start	N
.	N
	
I	N
decided	N
my	N
best	N
option	N
was	N
to	N
take	N
the	N
bus	N
.	N
	
I	N
walked	N
down	N
the	N
street	N
to	N
the	N
nearest	N
bus	N
stop	N
that	N
would	N
take	N
me	N
close	N
to	N
work	N
.	N
	
I	N
waited	N
for	N
about	N
five	N
minutes	N
for	N
the	N
bus	N
to	N
come	N
.	N
	
Once	N
I	N
got	N
on	N
,	N
I	N
put	N
my	N
money	N
in	N
the	N
machine	N
and	N
headed	N
towards	N
the	N
back	N
to	N
find	N
a	N
seat	N
.	N
	
There	N
were	N
only	N
three	N
open	N
seats	N
so	N
I	N
took	N
one	N
of	N
them	N
and	N
popped	N
in	N
my	N
ear	N
buds	N
to	N
listen	N
to	N
music	N
.	N
	
I	N
also	N
brought	N
a	N
book	N
along	N
to	N
read	N
so	N
nobody	N
