"Word"	"TRUE"	"Seq"	"Bert"	"Roberta"	"SEQ"	"SeqErr"	"BertErr"	"RobertaErr"	"SEQErr"
"results"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"indicate"	"C"	"C"	"N"	"C"	"C"	"TRUE"	"FALSE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"party"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"won"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"less"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"than"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
50	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"percent"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"votes"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"steep"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"fall"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"from"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"its"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"earlier"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"majority"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Some"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"opposition"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"parties"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"international"	"N"	"C"	"C"	"N"	"C"	"FALSE"	"FALSE"	"TRUE"	FALSE
"observers"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"said"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"poll"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"was"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"marred"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"by"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"widespread"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"reports"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"allegations"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"vote-rigging"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"The"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"allegations"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"have"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"fired"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"up"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"opposition"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"which"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"has"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"long"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"seen"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"its"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"protests"	"C"	"C"	"N"	"C"	"C"	"TRUE"	"FALSE"	"TRUE"	TRUE
"crushed"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"its"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"pleas"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"ignored"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"by"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Kremlin-dominated"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"media"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"On"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Facebook"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"more"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"than"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
10000	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"people"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"signed"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"up"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"page"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"announcing"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"an"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"opposition"	"N"	"C"	"C"	"C"	"C"	"FALSE"	"FALSE"	"FALSE"	FALSE
"rally"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"for"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Saturday"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Although"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Sunday"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'s"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"election"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"results"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"signal"	"N"	"C"	"C"	"C"	"C"	"FALSE"	"FALSE"	"FALSE"	FALSE
"that"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Putin"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'s"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"return"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"presidency"	"N"	"C"	"C"	"C"	"C"	"FALSE"	"FALSE"	"FALSE"	FALSE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"next"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"March"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'s"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"election"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"may"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"not"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"be"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"as"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"easy"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"as"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"he"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"expected"	"N"	"C"	"N"	"N"	"C"	"FALSE"	"TRUE"	"TRUE"	FALSE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"he"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"has"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"downplayed"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"reduced"	"N"	"C"	"N"	"N"	"N"	"FALSE"	"TRUE"	"TRUE"	TRUE
"majority"	"N"	"C"	"C"	"C"	"C"	"FALSE"	"FALSE"	"FALSE"	FALSE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"He"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"said"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"it"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"was"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"``"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"inevitable"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"''"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"because"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"voters"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"always"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"are"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"unhappy"	"N"	"C"	"C"	"N"	"N"	"FALSE"	"FALSE"	"TRUE"	TRUE
"with"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"party"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"power"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Police"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"have"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"examined"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"scene"	"N"	"C"	"N"	"N"	"C"	"FALSE"	"TRUE"	"TRUE"	FALSE
"at"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"house"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"at"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"William"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Court"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Bellaghy"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"near"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Magherafelt"	"N"	"C"	"N"	"N"	"C"	"FALSE"	"TRUE"	"TRUE"	FALSE
"for"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"clues"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"incident"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"which"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"has"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"stunned"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"community"	"C"	"C"	"C"	"N"	"N"	"TRUE"	"TRUE"	"FALSE"	FALSE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"The"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"dead"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"girl"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"was"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
18	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"had"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"celebrated"	"N"	"C"	"C"	"C"	"C"	"FALSE"	"FALSE"	"FALSE"	FALSE
"her"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"birthday"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"within"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"last"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"two"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"weeks"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Her"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"older"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"sister"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"aged"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
21	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"lived"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"at"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"rented"	"N"	"N"	"C"	"C"	"C"	"TRUE"	"FALSE"	"FALSE"	FALSE
"house"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"recently"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"built"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"development"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"at"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"back"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"established"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"housing"	"N"	"C"	"N"	"N"	"N"	"FALSE"	"TRUE"	"TRUE"	TRUE
"estate"	"N"	"C"	"C"	"C"	"N"	"FALSE"	"FALSE"	"FALSE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Locals"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"said"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"seriously"	"C"	"C"	"N"	"N"	"N"	"TRUE"	"FALSE"	"FALSE"	FALSE
"injured"	"N"	"C"	"N"	"N"	"N"	"FALSE"	"TRUE"	"TRUE"	TRUE
"woman"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"is"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"mother"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"two"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"young"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"children"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"It"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"is"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"believed"	"C"	"C"	"C"	"N"	"C"	"TRUE"	"TRUE"	"FALSE"	TRUE
"she"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"has"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"been"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"taken"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Royal"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Victoria"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Hospital"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Belfast"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"for"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"surgery"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Another"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"man"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"woman"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"both"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"aged"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
28	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"were"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"arrested"	"N"	"C"	"N"	"N"	"N"	"FALSE"	"TRUE"	"TRUE"	TRUE
"on"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"suspicion"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"assisting"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"an"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"offender"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"All"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"three"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"were"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"detained"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Toome"	"C"	"C"	"N"	"N"	"C"	"TRUE"	"FALSE"	"FALSE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"about"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"five"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"miles"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"away"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"from"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"scene"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
