not	N	N
a	N	N
realistic	N	C
prospect	C	C
any	N	N
time	N	N
soon	N	N
.	N	N

And	N	N
much	N	N
of	N	N
what	N	N
is	N	N
in	N	N
our	N	N
minds	N	N
is	N	N
what	N	N
Sandberg	N	N
calls	N	N
a	N	N
draft	C	C
of	N	N
what	N	N
we	N	N
might	N	N
do	N	N
.	N	N

Often	N	N
nan	N	N
we	N	N
dont	N	N
want	N	N
to	N	N
reveal	C	C
those	N	N
drafts	N	C
;	N	N
that	N	N
would	N	N
be	N	N
embarrassing	N	C
and	N	N
confusing	N	C
.	N	N

And	N	N
a	N	N
lot	N	N
of	N	N
those	N	N
drafts	N	C
are	N	N
changed	N	N
before	N	N
we	N	N
act	N	N
.	N	N

Most	N	N
of	N	N
the	N	N
time	N	N
I	N	N
think	N	N
wed	N	N
be	N	N
very	N	N
thankful	C	N
not	N	N
to	N	N
be	N	N
in	N	N
someone	N	N
elses	N	N
head	N	N
.	N	N

Not	N	N
just	N	N
the	N	N
identity	C	C
of	N	N
the	N	N
man	N	N
in	N	N
the	N	N
car	N	N
park	N	N
with	N	N
the	N	N
twisted	C	C
spine	C	C
nan	N	N
but	N	N
the	N	N
appalling	C	C
last	N	N
moments	N	N
and	N	N
humiliating	C	C
treatment	C	C
of	N	N
the	N	N
naked	C	N
body	N	N
of	N	N
Richard	N	N
III	N	N
in	N	N
the	N	N
hours	N	N
after	N	N
his	N	N
death	N	N
have	N	N
been	N	N
revealed	N	C
at	N	N
an	N	N
extraordinary	N	C
press	N	N
conference	N	C
at	N	N
Leicester	N	N
University	N	N
.	N	N

There	N	N
were	N	N
cheers	N	C
when	N	N
Richard	N	N
Buckley	N	N
nan	N	N
Lead	N	N
Archaeologist	C	C
on	N	N
the	N	N
hunt	N	N
for	N	N
the	N	N
kings	N	N
body	N	N
nan	N	N
finally	N	N
announced	N	C
that	N	N
the	N	N
university	N	N
team	N	N
was	N	N
convinced	C	C
beyond	C	N
reasonable	N	N
doubt	N	N
that	N	N
it	N	N
had	N	N
found	C	N
the	N	N
last	N	N
Plantagenet	N	C
king	N	N
nan	N	N
bent	N	C
by	N	N
scoliosis	N	C
of	N	N
the	N	N
spine	C	C
nan	N	N
and	N	N
twisted	C	C
further	N	N
to	N	N
fit	N	N
into	N	N
a	N	N
hastily	N	C
dug	N	C
hole	N	N
in	N	N
Grey	N	N
Friars	N	N
church	N	N
nan	N	N
which	N	N
was	N	N
slightly	C	N
too	N	N
small	N	N
to	N	N
hold	N	N
his	N	N
body	N	N
.	N	N

But	N	N
nan	N	N
by	N	N
then	N	N
nan	N	N
it	N	N
was	N	N
clear	N	N
the	N	N
evidence	C	C
was	N	N
overwhelming	C	C
nan	N	N
as	N	N
the	N	N
scientists	N	C
who	N	N
carried	N	N
out	N	N
the	N	N
DNA	N	N
tests	N	N
nan	N	N
those	N	N
who	N	N
created	N	N
the	N	N
computer-imaging	N	N
technology	N	N
to	N	N
peer	C	C
onto	N	N
and	N	N
into	N	N
the	N	N
bones	N	N
in	N	N
extraordinary	N	C
detail	N	N
nan	N	N
the	N	N
genealogists	N	C
who	N	N
found	C	N
a	N	N
distant	C	C
descendant	C	C
with	N	N
matching	N	N
DNA	N	N
nan	N	N
and	N	N
the	N	N
academics	N	C
who	N	N
scoured	N	C
contemporary	C	C
texts	N	N
for	N	N
accounts	N	N
of	N	N
the	N	N
kings	N	N
death	N	N
and	N	N
burial	C	C
outlined	N	C
their	N	N
findings	N	N
.	N	N

What	N	N
a	N	N
morning	N	N
.	N	N

What	N	N
a	N	N
story	N	N
nan	N	N
said	N	N
Philippa	N	N
Langley	N	N
nan	N	N
of	N	N
the	N	N
Richard	N	N
III	N	N
Society	N	C
.	N	N

She	N	N
had	N	N
been	N	N
driving	N	N
on	N	N
the	N	N
project	N	N
for	N	N
years	N	N
nan	N	N
in	N	N
the	N	N
face	N	N
of	N	N
incredulity	N	C
from	N	N
many	N	N
people	N	N
nan	N	N
and	N	N
finding	N	N
funds	C	C
from	N	N
all	N	N
over	N	N
the	N	N
world	N	N
when	N	N
it	N	N
looked	N	N
as	N	N
if	N	N
the	N	N
money	N	N
would	N	N
run	N	N
out	N	N
before	N	N
the	N	N
excavation	N	C
had	N	N
even	N	N
begun	N	N
.	N	N

Work	N	N
has	N	N
started	N	N
on	N	N
designing	N	C
a	N	N
new	N	N
tomb	C	C
in	N	N
Leicester	N	N
Cathedral	N	N
nan	N	N
only	N	N
100	N	N
yards	N	N
from	N	N
the	N	N
excavation	N	C
site	N	N
nan	N	N
and	N	N
a	N	N
ceremony	N	C
will	N	N
be	N	N
held	N	N
to	N	N
lay	N	N
him	N	N
into	N	N
his	N	N
new	N	N
grave	C	C
there	N	N
nan	N	N
probably	N	N
next	N	N
year	N	N
.	N	N

Leicesters	N	C
Museums	N	N
Service	N	N
is	N	N
working	N	N
on	N	N
plans	N	N
for	N	N
a	N	N
new	N	N
visitor	N	N
centre	N	N
in	N	N
an	N	N
old	N	N
school	N	N
building	N	N
overlooking	N	C
the	N	N
site	N	N
.	N	N

Richard	N	N
died	N	N
at	N	N
Bosworth	N	N
on	N	N
22	N	N
August	N	N
1485	N	N
nan	N	N
the	N	N
last	N	N
English	N	N
king	N	N
to	N	N
fall	N	N
in	N	N
battle	N	N
nan	N	N
and	N	N
the	N	N
researchers	N	C
revealed	N	C
how	N	N
for	N	N
the	N	N
first	N	N
time	N	N
.	N	N

There	N	N
was	N	N
an	N	N
audible	N	C
intake	N	C
of	N	N
breath	N	N
as	N	N
a	N	N
slide	N	C
came	N	N
up	N	N
showing	N	N
the	N	N
base	C	N
of	N	N
his	N	N
skull	C	C
sliced	N	C
off	N	N
by	N	N
one	N	N
terrible	N	C
blow	N	C
nan	N	N
believed	N	N
to	N	N
be	N	N
from	N	N
a	N	N
halberd	N	C
nan	N	N
a	N	N
fearsome	N	C
medieval	C	C
battle	N	N
weapon	C	N
with	N	N
a	N	N
razor-sharp	N	C
iron	N	N
axe	N	N
blade	C	N
weighing	N	N
about	N	N
two	N	N
kilos	N	N
nan	N	N
mounted	N	C
on	N	N
a	N	N
wooden	N	N
pole	C	N
nan	N	N
which	N	N
was	N	N
swung	N	C
at	N	N
Richard	N	N
at	N	N
very	N	N
close	N	N
range	N	N
.	N	N

The	N	N
blade	C	N
probably	N	N
penetrated	N	C
several	N	N
centimetres	N	C
into	N	N
his	N	N
brain	N	N
and	N	N
nan	N	N
said	N	N
the	N	N
human	N	N
bones	N	N
expert	N	C
Jo	N	N
Appleby	N	N
nan	N	N
he	N	N
would	N	N
have	N	N
been	N	N
unconscious	C	C
at	N	N
once	N	N
and	N	N
dead	N	N
almost	N	N
as	N	N
soon	N	N
.	N	N

The	N	N
injury	C	C
appears	N	N
to	N	N
confirm	N	C
contemporary	C	C
accounts	N	N
that	N	N
he	N	N
died	N	N
in	N	N
close	N	N
combat	C	C
in	N	N
the	N	N
thick	N	N
of	N	N
the	N	N
battle	N	N
and	N	N
unhorsed	N	C
as	N	N
in	N	N
the	N	N
great	N	N
despairing	N	C
cry	N	N
Shakespeare	N	N
gives	N	N
him	N	N
:	N	N
A	N	N
horse	N	N
!	N	N
A	N	N
horse	N	N
!	N	N
My	N	N
kingdom	C	C
for	N	N
a	N	N
horse	N	N
!	N	N
Another	N	N
sword	C	N
slash	C	C
nan	N	N
which	N	N
also	N	N
went	N	N
through	N	N
the	N	N
bone	N	N
and	N	N
into	N	N
the	N	N
brain	N	N
nan	N	N
would	N	N
also	N	N
have	N	N
proved	N	N
fatal	C	C
.	N	N

But	N	N
many	N	N
of	N	N
the	N	N
other	N	N
injuries	N	N
were	N	N
after	N	N
death	N	N
nan	N	N
suggesting	N	N
a	N	N
gruesome	N	C
ritual	C	C
on	N	N
the	N	N
battlefield	N	N
and	N	N
as	N	N
the	N	N
kings	N	N
body	N	N
was	N	N
brought	N	N
back	N	N
to	N	N
Leicester	N	N
nan	N	N
as	N	N
he	N	N
was	N	N
stripped	N	C
nan	N	N
mocked	N	C
and	N	N
mutilated	N	C
.	N	N

One	N	N
terrible	N	C
injury	C	N
nan	N	N
a	N	N
stab	C	C
through	N	N
the	N	N
right	N	N
buttock	N	C
and	N	N
into	N	N
his	N	N
pelvis	N	C
nan	N	N
was	N	N
certainly	N	N
after	N	N
death	N	N
and	N	N
could	N	N
not	N	N
have	N	N
happened	N	N
when	N	N
his	N	N
lower	C	N
body	N	N
was	N	N
protected	N	N
by	N	N
armour	N	C
.	N	N

It	N	N
suggests	N	N
the	N	N
story	N	N
that	N	N
his	N	N
naked	C	N
corpse	C	C
was	N	N
brought	N	N
back	N	N
slung	N	C
over	N	N
a	N	N
horse	N	N
nan	N	C
mocked	N	C
and	N	N
abused	N	C
all	N	N
the	N	N
way	N	N
nan	N	N
is	N	N
true	N	N
.	N	N

Bob	N	N
Savage	N	N
nan	N	N
a	N	N
medieval	C	C
arms	N	N
expert	N	C
from	N	N
the	N	N
Royal	C	N
Armouries	N	C
who	N	N
helped	N	N
identify	C	C
the	N	N
wounds	N	C
nan	N	N
said	N	N
it	N	N
was	N	N
probably	N	N
not	N	N
a	N	N
war	N	N
weapon	C	C
but	N	N
the	N	N
sort	N	N
of	N	N
sharp	N	N
knife	N	N
or	N	N
dagger	N	C
any	N	N
workman	N	N
might	N	N
have	N	N
carried	N	N
.	N	N

Michael	N	N
Ibsen	N	N
nan	N	N
the	N	N
Canadian-born	N	N
furniture	N	C
maker	C	N
proved	N	N
to	N	N
be	N	N
the	N	N
descendant	C	C
of	N	N
Richards	N	N
sister	N	N
nan	N	N
heard	N	N
the	N	N
confirmation	C	C
on	N	N
Sunday	N	N
and	N	N
listened	N	N
to	N	N
the	N	N
unfolding	N	C
evidence	C	C
in	N	N
shocked	N	C
silence	N	N
.	N	N

My	N	N
head	N	N
is	N	N
no	N	N
clearer	N	N
now	N	N
than	N	N
when	N	N
I	N	N
first	N	N
heard	N	N
the	N	N
news	N	N
nan	N	N
he	N	N
said	N	N
.	N	N

Many	N	N
nan	N	N
many	N	N
hundreds	C	N
of	N	N
people	N	N
died	N	N
on	N	N
that	N	N
field	N	N
that	N	N
day	N	N
.	N	N

He	N	N
was	N	N
a	N	N
king	N	N
nan	N	N
but	N	N
just	N	N
one	N	N
of	N	N
the	N	N
dead	N	N
.	N	N

He	N	N
lived	N	N
in	N	N
very	N	N
violent	C	C
times	C	N
and	N	N
these	N	N
deaths	N	N
would	N	N
not	N	N
have	N	N
been	N	N
pretty	N	N
or	N	N
quick	N	N
.	N	N

It	N	N
was	N	N
Mathew	N	N
Morris	N	N
who	N	N
first	N	N
uncovered	N	C
the	N	N
body	N	N
nan	N	N
in	N	N
the	N	N
first	N	N
hour	N	N
of	N	N
the	N	N
first	N	N
day	N	N
of	N	N
the	N	N
excavation	N	C
.	N	N

He	N	N
did	N	N
not	N	N
believe	N	N
he	N	N
had	N	N
found	C	N
the	N	N
king	N	N
.	N	N

The	N	N
mechanical	C	C
digger	N	C
was	N	N
still	N	N
chewing	N	C
the	N	N
tarmac	N	C
off	N	N
the	N	N
council	C	N
car	N	N
park	N	N
nan	N	N
identified	N	C
by	N	N
years	N	N
of	N	N
research	N	C
by	N	N
local	N	N
historians	N	C
and	N	N
the	N	N
Richard	N	N
III	N	N
Society	N	N
as	N	N
the	N	N
probable	C	C
site	N	N
of	N	N
the	N	N
lost	N	N
church	N	N
of	N	N
Grey	N	N
Friars	N	N
nan	N	N
whose	N	N
priests	N	N
bravely	N	C
claimed	N	C
the	N	N
body	N	N
of	N	N
the	N	N
king	N	N
and	N	N
buried	N	C
him	N	N
in	N	N
a	N	N
hastily	N	C
dug	N	C
grave	C	C
nan	N	N
probably	N	N
still	N	N
naked	C	N
nan	N	N
but	N	N
in	N	N
a	N	N
position	N	N
of	N	N
honour	C	N
near	N	N
the	N	N
high	N	N
altar	N	C
of	N	N
their	N	N
church	N	N
.	N	N

The	N	N
leg	N	N
bones	N	N
just	N	N
showing	N	N
through	N	N
the	N	N
soil	C	C
were	N	N
covered	N	N
up	N	N
again	N	N
.	N	N

Ten	N	N
days	C	N
later	N	N
nan	N	N
on	N	N
5	N	N
September	N	N
nan	N	N
when	N	N
further	N	N
excavation	N	C
proved	N	C
Morris	N	N
had	N	N
hit	N	N
the	N	N
crucial	C	C
spot	N	N
nan	N	N
he	N	N
returned	N	N
with	N	N
Lin	N	N
Foxhall	N	N
nan	N	N
head	N	N
of	N	N
the	N	N
archaeology	C	C
department	N	C
nan	N	N
to	N	N
excavate	N	C
the	N	N
body	N	N
.	N	N

We	N	N
did	N	N
it	N	N
the	N	N
usual	N	N
way	N	N
nan	N	N
lifting	N	N
the	N	N
arms	N	N
nan	N	N
legs	N	N
and	N	N
skull	C	C
first	N	N
nan	N	N
and	N	N
proceeding	N	C
gradually	C	C
towards	N	N
the	N	N
torso	N	C
so	N	N
it	N	N
was	N	N
only	N	N
when	N	N
we	N	N
finally	N	N
saw	N	N
the	N	N
twisted	C	C
spine	C	C
that	N	N
I	N	N
thought	N	N
:	N	N
My	N	N
word	N	N
nan	N	N
I	N	N
think	N	N
weve	N	N
got	N	N
him	N	N
.	N	N

As	N	N
far	N	N
as	N	N
Langley	N	N
is	N	N
concerned	C	C
nan	N	N
Richard	N	N
was	N	N
the	N	N
true	N	N
king	N	N
nan	N	N
the	N	N
last	N	N
king	N	N
of	N	N
the	N	N
north	N	N
nan	N	N
a	N	N
worthy	C	C
and	N	N
brave	N	N
leader	N	N
who	N	N
became	N	N
a	N	N
victim	C	C
of	N	N
some	N	N
of	N	N
the	N	N
most	N	N
brilliant	N	C
propaganda	C	C
in	N	N
history	N	N
nan	N	N
in	N	N
the	N	N
hands	N	N
of	N	N
the	N	N
Tudors	N	N
imagemaker	N	C
nan	N	N
Shakespeare	N	N
.	N	N

There	N	N
remains	C	N
the	N	N
dark	N	N
shadow	N	N
of	N	N
the	N	N
little	N	N
princes	N	N
in	N	N
the	N	N
tower	N	N
nan	N	N
an	N	N
infamous	N	C
story	N	N
even	N	N
in	N	N
Richards	N	N
day	N	N
:	N	N
the	N	N
child	N	N
Edward	N	N
V	N	N
and	N	N
his	N	N
brother	N	N
Richard	N	N
were	N	N
declared	N	C
illegitimate	N	C
when	N	N
Richard	N	N
III	N	N
claimed	N	C
the	N	N
throne	C	C
nan	N	N
imprisoned	N	C
in	N	N
the	N	N
Tower	N	N
of	N	N
London	N	N
and	N	N
never	N	N
seen	N	N
alive	N	N
again	N	N
.	N	N

Although	N	N
it	N	N
is	N	N
by	N	N
no	N	N
means	C	N
certain	N	N
that	N	N
the	N	N
bones	N	N
found	C	N
at	N	N
the	N	N
tower	N	N
centuries	N	C
later	N	N
are	N	N
theirs	N	N
nan	N	C
there	N	N
may	N	N
be	N	N
more	N	N
DNA	N	C
detective	N	C
work	N	N
to	N	N
be	N	N
done	N	N
there	N	N
.	N	N

The	N	N
Duchess	N	N
of	N	N
Cambridge	N	N
gave	N	N
birth	N	N
to	N	N
a	N	N
son	N	N
on	N	N
Monday	N	N
nan	N	N
22	N	N
July	N	N
.	N	N

Third	N	N
in	N	N
line	N	N
to	N	N
the	N	N
throne	C	C
nan	N	N
the	N	N
baby	N	N
is	N	N
destined	N	C
to	N	N
be	N	N
the	N	N
43rd	N	N
monarch	N	C
since	N	N
William	N	N
the	N	N
Conqueror	N	C
obtained	N	C
the	N	N
English	N	N
crown	N	C
in	N	N
1066	N	N
.	N	N

Kensington	N	N
Palace	N	N
announced	N	C
at	N	N
8.30pm	N	N
that	N	N
the	N	N
baby	N	N
was	N	N
born	N	N
at	N	N
4.24pm	N	N
in	N	N
the	N	N
exclusive	C	C
Lindo	N	N
Wing	N	N
at	N	N
St	N	N
Marys	N	N
Hospital	N	N
nan	N	N
Paddington	N	N
nan	N	N
West	N	N
London	N	N
.	N	N

We	N	N
could	N	N
not	N	N
be	N	N
happier	N	N
nan	N	N
the	N	N
Duke	N	N
of	N	N
Cambridge	N	N
said	N	N
.	N	N

In	N	N
a	N	N
statement	C	N
nan	N	N
Kensington	N	N
Palace	N	N
said	N	N
:	N	N
Her	N	N
Royal	C	N
Highness	N	N
the	N	N
Duchess	N	N
of	N	N
Cambridge	N	N
was	N	N
safely	N	N
delivered	N	C
of	N	N
a	N	N
son	N	N
at	N	N
4.24pm	N	N
.	N	N

The	N	N
baby	N	N
weighs	N	N
8lbs	N	N
6oz	N	N
.	N	N

The	N	N
Duke	N	N
of	N	N
Cambridge	N	N
was	N	N
present	N	N
for	N	N
the	N	N
birth	N	N
.	N	N

The	N	N
duchess	N	C
experienced	N	C
at	N	N
least	N	N
ten	N	N
and	N	N
a	N	N
half	N	N
hours	N	N
labour	C	C
nan	N	N
which	N	N
Kensington	N	N
Palace	N	N
said	N	N
had	N	N
progressed	N	C
as	N	N
normal	N	N
.	N	N

The	N	N
Queen	N	N
nan	N	N
the	N	N
Duke	N	N
of	N	N
Edinburgh	N	N
nan	N	N
the	N	N
Prince	N	N
of	N	N
Wales	N	N
nan	N	N
the	N	N
Duchess	N	N
of	N	N
Cornwall	N	N
nan	N	N
Prince	N	N
Harry	N	N
and	N	N
members	N	N
of	N	N
both	N	N
families	N	N
were	N	N
informed	N	C
and	N	N
were	N	N
delighted	N	C
with	N	N
the	N	N
news	N	N
that	N	N
Her	N	N
Royal	C	N
Highness	N	N
and	N	N
her	N	N
child	N	N
were	N	N
both	N	N
doing	N	N
well	N	N
.	N	N

It	N	N
is	N	N
understood	N	N
that	N	N
the	N	N
couple	N	N
delayed	N	C
making	N	N
the	N	N
announcement	N	C
immediately	N	C
so	N	N
that	N	N
they	N	N
could	N	N
enjoy	N	N
some	N	N
private	N	N
time	N	N
with	N	N
their	N	N
newborn	N	N
.	N	N

William	N	N
telephoned	N	C
his	N	N
family	N	N
to	N	N
tell	N	N
them	N	N
the	N	N
good	N	N
news	N	N
nan	N	N
speaking	N	N
to	N	N
the	N	N
Queen	N	N
nan	N	N
his	N	N
father	N	N
nan	N	N
Charles	N	N
and	N	N
younger	N	N
brother	N	N
nan	N	N
Prince	N	N
Harry	N	N
.	N	N

The	N	N
birth	N	N
of	N	N
the	N	N
baby	N	N
prince	N	N
means	C	N
the	N	N
monarchy	N	C
has	N	N
three	N	N
generations	N	C
of	N	N
heirs	N	C
to	N	N
the	N	N
throne	C	C
for	N	N
the	N	N
first	N	N
time	N	N
since	N	N
1894	N	N
.	N	N

The	N	N
baby	N	N
is	N	N
the	N	N
first	N	N
Prince	N	N
of	N	N
Cambridge	N	N
to	N	N
be	N	N
born	N	N
for	N	N
more	N	N
than	N	N
190	N	N
years	N	N
since	N	N
Prince	N	N
George	N	N
of	N	N
Cambridge	N	N
nan	N	N
a	N	N
grandson	N	N
of	N	N
George	N	N
III	N	N
and	N	N
the	N	N
only	N	N
son	N	N
of	N	N
Prince	N	N
Adolphus	N	N
Frederick	N	N
nan	N	N
the	N	N
1st	N	N
Duke	N	N
of	N	N
Cambridge	N	N
.	N	N

In	N	N
a	N	N
statement	C	N
nan	N	N
Prince	N	N
Charles	N	N
said	N	N
:	N	N
Both	N	N
my	N	N
wife	N	N
and	N	N
I	N	N
are	N	N
overjoyed	N	C
at	N	N
the	N	N
arrival	N	N
of	N	N
my	N	N
first	N	N
grandchild	N	N
.	N	N

It	N	N
is	N	N
an	N	N
incredibly	C	C
special	N	N
moment	N	N
for	N	N
William	N	N
and	N	N
Catherine	N	N
and	N	N
we	N	N
are	N	N
so	N	N
thrilled	C	C
for	N	N
them	N	N
on	N	N
the	N	N
birth	N	N
of	N	N
their	N	N
baby	N	N
boy	N	N
.	N	N

Grandparenthood	N	C
is	N	N
a	N	N
unique	C	C
moment	N	N
in	N	N
anyones	N	N
life	N	N
nan	N	N
as	N	N
countless	C	C
kind	N	N
people	N	N
have	N	N
told	N	N
me	N	N
in	N	N
recent	N	N
months	N	N
nan	N	N
so	N	N
I	N	N
am	N	N
enormously	N	C
proud	N	N
and	N	N
happy	N	N
to	N	N
be	N	N
a	N	N
grandfather	N	N
for	N	N
the	N	N
first	N	N
time	N	N
and	N	N
we	N	N
are	N	N
eagerly	C	C
looking	N	N
forward	N	N
to	N	N
seeing	N	N
the	N	N
baby	N	N
in	N	N
the	N	N
near	N	N
future	N	N
.	N	N

The	N	N
newest	N	N
royal	C	N
will	N	N
be	N	N
called	N	N
HRH	N	N
Prince	N	N
George	N	N
*	N	N
of	N	N
Cambridge	N	N
.	N	N

When	N	N
Kate	N	N
was	N	N
three	N	N
months	N	N
pregnant	N	C
nan	N	N
a	N	N
decree	N	C
issued	N	C
by	N	N
the	N	N
Queen	N	N
said	N	N
:	N	N
All	N	N
the	N	N
children	N	N
of	N	N
the	N	N
eldest	N	N
son	N	N
of	N	N
the	N	N
Prince	N	N
of	N	N
Wales	N	N
should	N	N
have	N	N
and	N	N
enjoy	N	N
the	N	N
style	N	N
nan	N	N
title	N	N
and	N	N
attribute	C	C
of	N	N
Royal	C	N
Highness	N	N
with	N	N
the	N	N
titular	N	C
dignity	C	C
of	N	N
Prince	N	N
or	N	N
Princess	N	N
prefixed	N	C
to	N	N
their	N	N
Christian	N	N
names	N	N
or	N	N
with	N	N
such	C	N
other	N	N
titles	N	N
of	N	N
honour	C	N
.	N	N

Following	C	N
tradition	C	C
nan	N	N
a	N	N
formal	C	N
notice	N	N
was	N	N
posted	N	N
on	N	N
an	N	N
ornate	N	C
rococo-style	N	C
easel	N	C
the	N	N
same	N	N
used	N	N
to	N	N
announce	N	C
Prince	N	N
Williams	N	N
birth	N	N
in	N	N
1982	N	N
in	N	N
the	N	N
forecourt	N	N
of	N	N
Buckingham	N	N
Palace	N	N
shortly	C	N
before	N	N
9pm	N	N
.	N	N

Within	N	N
an	N	N
hour	N	N
nan	N	C
the	N	N
numbers	N	N
had	N	N
swelled	N	C
from	N	N
hundreds	C	N
to	N	N
thousands	C	N
outside	N	N
the	N	N
palace	N	N
nan	N	N
with	N	N
locals	N	N
and	N	N
tourists	N	C
alike	N	N
keen	N	C
to	N	N
share	N	N
in	N	N
the	N	N
historic	N	C
moment	N	N
.	N	N

New	N	N
Yorker	N	N
nan	N	N
Sharon	N	N
Surloff	N	N
nan	N	N
was	N	N
delighted	N	C
with	N	N
her	N	N
phone	N	N
picture	N	N
of	N	N
the	N	N
royal	C	N
bulletin	N	C
nan	N	N
snapped	N	C
after	N	N
she	N	N
and	N	N
her	N	N
niece	N	N
and	N	N
mother	N	N
had	N	N
squeezed	N	C
through	N	N
crowds	N	C
to	N	N
take	N	N
a	N	N
photograph	N	C
of	N	N
the	N	N
easel	N	C
.	N	N

The	N	N
police	N	N
were	N	N
just	N	N
saying	C	N
to	N	N
everyone	N	N
:	N	N
OK	N	N
nan	N	N
20	N	N
seconds	N	N
and	N	N
then	N	N
the	N	N
next	N	N
person	N	N
.	N	N

Its	N	N
just	N	N
great	N	N
to	N	N
be	N	N
here	N	N
nan	N	N
though	N	N
.	N	N

We	N	N
arrived	N	N
this	N	N
morning	N	N
nan	N	N
at	N	N
nine	N	N
in	N	N
the	N	N
morning	N	N
nan	N	N
so	N	N
it	N	N
has	N	N
all	N	N
worked	N	N
out	N	N
beautifully	N	C
.	N	N

The	N	N
palace	N	N
announced	N	C
the	N	N
birth	N	N
in	N	N
a	N	N
press	N	N
release	C	N
.	N	N

Minutes	N	N
later	N	N
nan	N	N
as	N	N
crowds	N	C
of	N	N
wellwishers	N	C
outside	N	N
cheered	N	C
nan	N	N
Its	N	N
a	N	N
boy	N	N
nan	N	N
the	N	N
formal	C	N
medical	C	N
bulletin	N	C
was	N	N
taken	N	N
from	N	N
the	N	N
hospital	N	N
to	N	N
a	N	N
waiting	N	C
car	N	N
by	N	N
Ed	N	N
Perkins	N	N
nan	N	N
Prince	N	N
Williams	N	N
press	N	N
secretary	N	C
.	N	N

He	N	N
handed	N	N
it	N	N
to	N	N
a	N	N
soldier	N	N
nan	N	N
who	N	N
then	N	N
took	N	N
the	N	N
notice	N	N
nan	N	N
which	N	N
was	N	N
signed	N	N
by	N	N
Marcus	N	N
Setchell	N	C
nan	N	N
the	N	N
Queens	N	N
gynaecologist	N	C
nan	N	N
to	N	N
Buckingham	N	N
Palace	N	N
under	N	N
police	N	N
escort	N	C
.	N	N

The	N	N
prime	C	N
minister	C	N
was	N	N
one	N	N
of	N	N
the	N	N
first	N	N
to	N	N
offer	N	N
his	N	N
congratulations	N	C
.	N	N

Speaking	N	N
outside	N	N
10	N	N
Downing	N	N
Street	N	N
nan	N	N
David	N	N
Cameron	N	N
said	N	N
:	N	N
It	N	N
is	N	N
wonderful	N	N
news	N	N
from	N	N
St	N	N
Marys	N	N
nan	N	N
Paddington	N	N
nan	N	N
and	N	N
I	N	N
am	N	N
sure	N	N
that	N	N
nan	N	N
right	N	N
across	N	N
the	N	N
country	N	N
nan	N	N
and	N	N
nan	N	N
indeed	N	C
nan	N	N
right	N	N
across	N	N
the	N	N
Commonwealth	N	C
nan	N	N
people	N	N
will	N	N
be	N	N
celebrating	N	C
and	N	N
wishing	N	N
the	N	N
royal	C	N
couple	N	N
well	N	N
.	N	N

It	N	N
is	N	N
an	N	N
important	N	N
moment	N	N
in	N	N
the	N	N
life	N	N
of	N	N
our	N	N
nation	C	N
but	N	N
nan	N	N
I	N	N
suppose	C	N
nan	N	N
above	N	N
all	N	N
nan	N	N
it	N	N
is	N	N
a	N	N
wonderful	N	N
moment	N	N
for	N	N
a	N	N
warm	N	N
and	N	N
loving	N	N
couple	N	N
who	N	N
have	N	N
got	N	N
a	N	N
brand	C	C
new	N	N
baby	N	N
boy	N	N
.	N	N

It	N	N
has	N	N
been	N	N
a	N	N
remarkable	C	C
few	N	N
years	N	N
for	N	N
our	N	N
royal	C	N
family	N	N
:	N	N
a	N	N
royal	C	N
wedding	N	N
that	N	N
captured	N	C
peoples	N	N
hearts	N	N
nan	N	N
that	N	N
extraordinary	N	C
and	N	N
magnificent	N	C
jubilee	N	C
and	N	N
now	N	N
this	N	N
royal	C	N
birth	N	N
all	N	N
from	N	N
a	N	N
family	N	N
that	N	N
has	N	N
given	N	N
this	N	N
nation	C	N
so	N	N
much	N	N
incredible	N	C
service	N	N
.	N	N

Congratulations	N	C
came	N	N
from	N	N
the	N	N
White	N	N
House	N	N
nan	N	N
too	N	N
nan	N	N
from	N	N
Barack	N	N
Obama	N	N
and	N	N
his	N	N
wife	N	N
.	N	N

The	N	N
president	N	N
said	N	N
:	N	N
Michelle	N	N
and	N	N
I	N	N
are	N	N
so	N	N
pleased	N	N
to	N	N
congratulate	C	C
the	N	N
Duke	N	N
and	N	N
Duchess	N	N
of	N	N
Cambridge	N	N
on	N	N
the	N	N
joyous	N	C
occasion	N	C
of	N	N
the	N	N
birth	N	N
of	N	N
their	N	N
first	N	N
child	N	N
.	N	N

We	N	N
wish	C	N
them	N	N
all	N	N
the	N	N
happiness	N	N
and	N	N
blessings	N	C
parenthood	N	C
brings	N	N
.	N	N

The	N	N
Archbishop	N	C
of	N	N
Canterbury	N	N
nan	N	N
the	N	N
Most	N	N
Rev	N	N
Justin	N	N
Welby	N	N
nan	N	N
tweeted	N	C
:	N	N
Delighted	N	C
for	N	N
the	N	N
Duke	N	N
and	N	N
Duchess	N	N
of	N	N
Cambridge	N	N
.	N	N

May	N	N
God	C	N
bless	N	C
them	N	N
all	N	N
with	N	N
love	N	N
nan	N	N
health	N	N
and	N	N
happiness	N	N
.	N	N

The	N	N
Labour	C	N
leader	N	N
nan	N	N
Ed	N	N
Miliband	N	N
nan	N	N
said	N	N
:	N	N
Many	N	N
congratulations	N	C
to	N	N
the	N	N
Duke	N	N
and	N	N
Duchess	N	N
of	N	N
Cambridge	N	N
