its	N	N
flyby	C	C
on	N	N
Tuesday	N	N
it	N	N
became	N	N
the	N	N
first	N	N
spacecraft	C	C
to	N	N
explore	C	C
Pluto	N	N
closely	N	N
.	N	N

NASA	N	C
collected	N	N
data	N	C
regarding	C	C
the	N	N
geology	C	C
of	N	N
the	N	N
planet	N	N
.	N	N

The	N	N
space	N	N
probe	C	C
had	N	N
seven	N	N
scientific	C	C
instruments	C	C
and	N	N
massed	C	C
about	N	N
450	N	N
kilograms	C	C
(	N	N
about	N	N
1000	N	N
lb	N	N
)	N	N
.	N	N

The	N	N
probe	C	C
has	N	N
Pluto	N	N
and	N	N
the	N	N
Kuiper	N	N
Belt	N	N
as	N	N
its	N	N
highest	N	N
priorities	C	C
.	N	N

Scientists	N	C
released	C	C
images	N	N
from	N	N
the	N	N
flyby	C	C
on	N	N
Wednesday	N	N
.	N	N

Mission	C	N
scientist	C	C
John	N	N
Spencer	N	N
said	N	N
,	N	N
``	N	N
We	N	N
have	N	N
not	N	N
found	N	N
a	N	N
single	N	N
impact	C	C
crater	C	C
on	N	N
this	N	N
image	N	N
.	N	N

Trump	N	N
has	N	N
made	N	N
clear	N	N
he	N	N
intends	C	C
to	N	N
seek	C	C
a	N	N
closer	N	N
relationship	N	C
with	N	N
Russia	N	N
.	N	N

Rex	N	N
Tillerson	N	N
,	N	N
proposed	C	C
Secretary	N	N
of	N	N
State	N	N
for	N	N
the	N	N
Trump	N	N
administration	C	C
,	N	N
implied	C	C
the	N	N
troops	C	N
would	N	N
be	N	N
staying	C	N
put	N	N
.	N	N

He	N	N
said	N	N
Russia	N	N
had	N	N
claimed	C	C
Crimea	C	C
``	N	N
as	N	N
an	N	N
act	N	N
of	N	N
force	N	N
''	N	N
requiring	C	C
the	N	N
US	N	N
to	N	N
offer	N	N
``	N	N
a	N	N
proportional	C	C
show	N	N
of	N	N
force	N	N
''	N	N
.	N	N

Trump	N	N
's	N	N
proposed	C	C
Secretary	N	N
of	N	N
Defense	N	N
,	N	N
James	N	N
Mattis	N	N
,	N	N
backed	N	N
NATO	N	N
before	N	N
the	N	N
US	N	N
Senate	N	N
yesterday	N	N
.	N	N

He	N	N
said	N	N
Putin	N	N
aimed	C	C
to	N	N
weaken	C	C
the	N	N
NATO	N	N
alliance	C	C
.	N	N

Witold	N	N
Waszczykowski	N	C
,	N	N
Polish	N	N
foreign	C	N
minister	N	N
,	N	N
earlier	N	N
this	N	N
week	N	N
remarked	C	C
any	N	N
improvement	C	C
in	N	N
US-Russia	N	N
relations	N	C
should	N	N
avoid	C	N
harming	C	C
Polish	N	N
interests	N	N
.	N	N

Obama	N	N
surprises	N	C
'brother	N	N
'	N	N
Joe	N	N
Biden	N	N
with	N	N
Presidential	N	C
Medal	N	N
of	N	N
Freedom	N	N
Yesterday	N	N
afternoon	N	N
United	N	N
States	N	N
President	N	N
Barack	N	N
Obama	N	N
surprised	C	C
his	N	N
two-term	N	N
vice	N	N
president	N	N
Joe	N	N
Biden	N	N
in	N	N
the	N	N
White	N	N
House	N	N
State	N	N
Dining	N	N
Room	N	N
with	N	N
the	N	N
country	N	N
's	N	N
highest	N	N
civilian	C	C
honor	C	N
,	N	N
the	N	N
Presidential	N	C
Medal	N	N
of	N	N
Freedom	N	N
with	N	N
distinction	C	C
.	N	N

Suspected	C	C
plane	N	N
debris	C	C
washes	N	N
ashore	C	C
on	N	N
several	N	N
Maldives	N	N
islands	N	N
Authorities	C	C
are	N	N
investigating	C	C
what	N	N
's	N	N
left	N	N
of	N	N
debris	C	C
believed	C	N
to	N	N
belong	N	N
to	N	N
a	N	N
plane	N	N
,	N	N
that	N	N
washed	N	N
ashore	C	C
several	N	N
small	N	N
islands	N	N
in	N	N
the	N	N
Maldives	N	N
.	N	N

The	N	N
investigation	C	C
began	N	N
as	N	N
a	N	N
result	N	N
of	N	N
photos	N	N
of	N	N
the	N	N
debris	C	C
being	N	N
uploaded	C	C
to	N	N
the	N	N
social	N	N
networking	C	C
website	N	N
Facebook	N	N
.	N	N

Some	N	N
of	N	N
the	N	N
debris	C	C
is	N	N
reported	C	N
to	N	N
have	N	N
washed	N	N
ashore	C	C
as	N	N
early	N	N
as	N	N
May	N	N
31	N	N
and	N	N
was	N	N
found	N	N
on	N	N
a	N	N
beach	N	N
owned	N	N
by	N	N
the	N	N
Banyan	C	N
Tree	N	N
Vabbinfaru	N	C
resort	N	C
,	N	N
located	C	N
in	N	N
Kaafu	N	N
Atoll	N	C
.	N	N

In	N	N
the	N	N
past	N	N
few	N	N
days	N	N
,	N	N
several	N	N
other	N	N
pieces	N	N
of	N	N
debris	C	C
were	N	N
recovered	C	C
on	N	N
at	N	N
least	N	N
three	N	N
other	N	N
islands	C	N
.	N	N

Authorities	C	C
are	N	N
trying	N	N
to	N	N
determine	C	C
if	N	N
it	N	N
may	N	N
be	N	N
part	N	N
of	N	N
Malaysia	C	N
Airlines	N	N
Flight	N	N
370	N	N
(	N	N
MH370	N	N
)	N	N
.	N	N

Last	N	N
week	N	N
,	N	N
a	N	N
piece	N	N
of	N	N
a	N	N
wing	C	C
known	N	N
as	N	N
a	N	N
flaperon	C	C
,	N	N
reported	N	N
to	N	N
be	N	N
from	N	N
MH370	N	N
,	N	N
was	N	N
found	N	N
washed	N	N
ashore	C	C
on	N	N
Réunion	C	N
Island	N	N
.	N	N
